src_idx,dst_idx,distance
30,133,9.17240862587358
133,30,9.17240862587358
30,134,8.834268560554406
134,30,8.834268560554406
30,147,8.525820722956821
147,30,8.525820722956821
30,148,9.115312885469153
148,30,9.115312885469153
30,149,8.156042300037445
149,30,8.156042300037445
32,132,9.447059965936495
132,32,9.447059965936495
32,133,5.655489899204138
133,32,5.655489899204138
32,134,6.44966813099713
134,32,6.44966813099713
32,135,9.689268806261904
135,32,9.689268806261904
32,147,9.724165208386784
147,32,9.724165208386784
32,149,8.837823148264512
149,32,8.837823148264512
43,133,7.4574781930623235
133,43,7.4574781930623235
43,134,8.08685142685335
134,43,8.08685142685335
43,149,8.679443012083206
149,43,8.679443012083206
53,133,9.111716578120726
133,53,9.111716578120726
9,133,7.796022126700256
133,9,7.796022126700256
20,100,9.044720283126503
100,20,9.044720283126503
20,101,7.345769735024371
101,20,7.345769735024371
21,100,8.466370473821708
100,21,8.466370473821708
21,101,8.353844683736943
101,21,8.353844683736943
22,98,7.612501559934158
98,22,7.612501559934158
22,99,8.282968368888051
99,22,8.282968368888051
22,100,8.014191724684403
100,22,8.014191724684403
22,101,9.358610847770093
101,22,9.358610847770093
23,98,8.41007508884433
98,23,8.41007508884433
24,96,7.719599018083772
96,24,7.719599018083772
24,97,8.320185394569043
97,24,8.320185394569043
24,98,7.715158779960397
98,24,7.715158779960397
25,96,9.41618579893154
96,25,9.41618579893154
26,94,9.79277887016755
94,26,9.79277887016755
26,96,8.772291946806147
96,26,8.772291946806147
27,94,8.667022902935011
94,27,8.667022902935011
27,95,8.281682558514303
95,27,8.281682558514303
27,96,6.272802404029639
96,27,6.272802404029639
27,97,8.828160510548047
97,27,8.828160510548047
28,96,8.96501701058063
96,28,8.96501701058063
29,96,9.424868221890428
96,29,9.424868221890428
29,97,9.334624845166516
97,29,9.334624845166516
29,98,8.329535941455562
98,29,8.329535941455562
31,74,8.937556153669743
74,31,8.937556153669743
33,84,9.452915105934254
84,33,9.452915105934254
33,85,8.344312374306222
85,33,8.344312374306222
33,72,8.760170203825949
72,33,8.760170203825949
34,85,8.419298426828686
85,34,8.419298426828686
34,70,9.93340857913335
70,34,9.93340857913335
34,72,9.816306993976909
72,34,9.816306993976909
35,82,7.30244000317702
82,35,7.30244000317702
35,83,9.454096783934464
83,35,9.454096783934464
35,84,9.292913160037601
84,35,9.292913160037601
35,85,6.899184444555747
85,35,6.899184444555747
35,86,9.472859124889377
86,35,9.472859124889377
35,87,9.559043205258567
87,35,9.559043205258567
35,70,7.375468391905697
70,35,7.375468391905697
35,71,9.221673221276061
71,35,9.221673221276061
35,72,9.556000470908316
72,35,9.556000470908316
36,82,8.451698172556803
82,36,8.451698172556803
36,85,9.737029629204178
85,36,9.737029629204178
36,68,9.930054028050405
68,36,9.930054028050405
36,70,8.643798470579938
70,36,8.643798470579938
37,80,7.728736701427988
80,37,7.728736701427988
37,81,8.63481094176358
81,37,8.63481094176358
37,82,8.271806392801995
82,37,8.271806392801995
37,87,9.35720919932861
87,37,9.35720919932861
37,68,7.486394058557165
68,37,7.486394058557165
37,69,9.005583046088692
69,37,9.005583046088692
37,70,8.873439524784061
70,37,8.873439524784061
37,149,8.569531317405868
149,37,8.569531317405868
37,153,9.731249508670508
153,37,9.731249508670508
38,80,8.793280445885937
80,38,8.793280445885937
38,67,9.847316842673441
67,38,9.847316842673441
38,68,8.38567838639189
68,38,8.38567838639189
38,134,9.327547051610084
134,38,9.327547051610084
38,148,9.91631151184753
148,38,9.91631151184753
38,149,6.407746639810277
149,38,6.407746639810277
38,150,8.791222554343618
150,38,8.791222554343618
38,153,7.917748733068004
153,38,7.917748733068004
38,154,8.990012569512905
154,38,8.990012569512905
39,79,9.079926982085261
79,39,9.079926982085261
39,80,8.814227476075256
80,39,8.814227476075256
39,58,8.330237571642247
58,39,8.330237571642247
39,67,7.277165244791411
67,39,7.277165244791411
39,68,6.97633635943681
68,39,6.97633635943681
39,122,9.699146199537358
122,39,9.699146199537358
39,149,8.537811546292165
149,39,8.537811546292165
39,150,9.782677189808517
150,39,9.782677189808517
39,153,8.102990682457925
153,39,8.102990682457925
39,154,7.4634614623510975
154,39,7.4634614623510975
39,155,9.82218448207933
155,39,9.82218448207933
40,78,8.864565076753625
78,40,8.864565076753625
40,79,9.163927378586102
79,40,9.163927378586102
40,58,9.992988792148221
58,40,9.992988792148221
40,59,8.997011281531222
59,40,8.997011281531222
40,67,7.507117889043702
67,40,7.507117889043702
40,68,8.994732569676541
68,40,8.994732569676541
40,114,9.647756734080728
114,40,9.647756734080728
40,121,8.18371419344542
121,40,8.18371419344542
40,122,5.8677699341402265
122,40,5.8677699341402265
40,123,9.106267786530331
123,40,9.106267786530331
40,143,8.524353934463306
143,40,8.524353934463306
40,145,9.551189297673876
145,40,9.551189297673876
40,149,9.156791850861302
149,40,9.156791850861302
40,150,8.951439549033442
150,40,8.951439549033442
40,152,9.02099645272073
152,40,9.02099645272073
40,153,7.568909762971153
153,40,7.568909762971153
40,154,5.885926774943773
154,40,5.885926774943773
40,155,6.961517722451048
155,40,6.961517722451048
40,156,9.073944511622274
156,40,9.073944511622274
41,102,7.4784430197735645
102,41,7.4784430197735645
41,103,9.905245226646334
103,41,9.905245226646334
41,105,9.498583104863593
105,41,9.498583104863593
41,114,9.340825873551015
114,41,9.340825873551015
41,121,8.959641175850741
121,41,8.959641175850741
41,122,7.034356402685322
122,41,7.034356402685322
41,129,9.646780602874719
129,41,9.646780602874719
41,131,9.501654066529678
131,41,9.501654066529678
41,138,7.603921225262658
138,41,7.603921225262658
41,139,9.81592018101207
139,41,9.81592018101207
41,140,9.649963937756452
140,41,9.649963937756452
41,143,7.113890215627453
143,41,7.113890215627453
41,144,9.271429771076301
144,41,9.271429771076301
41,145,8.851278156289062
145,41,8.851278156289062
41,154,9.641284769158101
154,41,9.641284769158101
41,155,9.962061081924762
155,41,9.962061081924762
42,122,9.449161814679648
122,42,9.449161814679648
42,129,8.72705500154548
129,42,8.72705500154548
42,130,8.999874888019276
130,42,8.999874888019276
