src_idx,dst_idx,distance
16,112,9.055901335593273
112,16,9.055901335593273
17,111,8.98792779232232
111,17,8.98792779232232
17,112,5.600740129661437
112,17,5.600740129661437
17,113,7.382066716035555
113,17,7.382066716035555
17,114,8.701836243000672
114,17,8.701836243000672
17,121,9.603373834231384
121,17,9.603373834231384
18,143,9.308937264800962
143,18,9.308937264800962
18,144,9.446283766646015
144,18,9.446283766646015
18,111,9.346510364836702
111,18,9.346510364836702
18,112,5.750282949559961
112,18,5.750282949559961
18,113,5.258157947418469
113,18,5.258157947418469
18,114,6.116736548193
114,18,6.116736548193
18,115,9.783036082934581
115,18,9.783036082934581
18,121,9.949791002830157
121,18,9.949791002830157
18,127,7.768738250192245
127,18,7.768738250192245
18,128,7.994720570476506
128,18,7.994720570476506
19,96,9.044720283126503
96,19,9.044720283126503
19,97,7.345769735024371
97,19,7.345769735024371
19,112,7.669397564346244
112,19,7.669397564346244
19,113,6.8557657486235675
113,19,6.8557657486235675
19,114,5.519577791824299
114,19,5.519577791824299
19,115,8.748515874135455
115,19,8.748515874135455
19,121,7.270043053517634
121,19,7.270043053517634
19,122,9.027414524657658
122,19,9.027414524657658
19,125,9.458179423123665
125,19,9.458179423123665
19,126,9.950433709140512
126,19,9.950433709140512
19,127,6.31396396885506
127,19,6.31396396885506
19,128,8.339307165466447
128,19,8.339307165466447
19,130,9.636589749491261
130,19,9.636589749491261
20,96,8.466370473821708
96,20,8.466370473821708
20,97,8.353844683736943
97,20,8.353844683736943
20,112,9.926649434728718
112,20,9.926649434728718
20,114,9.320615698546959
114,20,9.320615698546959
20,121,9.179063459852532
121,20,9.179063459852532
20,127,8.264437367419518
127,20,8.264437367419518
20,130,9.661795174810953
130,20,9.661795174810953
21,94,7.612501559934158
94,21,7.612501559934158
21,95,8.282968368888051
95,21,8.282968368888051
21,96,8.014191724684403
96,21,8.014191724684403
21,97,9.358610847770093
97,21,9.358610847770093
21,127,8.621120866801483
127,21,8.621120866801483
21,130,8.414984610799953
130,21,8.414984610799953
21,131,9.872707632660855
131,21,9.872707632660855
21,132,9.703582998047674
132,21,9.703582998047674
22,94,8.41007508884433
94,22,8.41007508884433
22,130,9.882552757258624
130,22,9.882552757258624
23,92,7.719599018083772
92,23,7.719599018083772
23,93,8.320185394569043
93,23,8.320185394569043
23,94,7.715158779960397
94,23,7.715158779960397
24,92,9.41618579893154
92,24,9.41618579893154
25,90,9.79277887016755
90,25,9.79277887016755
25,92,8.772291946806147
92,25,8.772291946806147
26,90,8.667022902935011
90,26,8.667022902935011
26,91,8.281682558514303
91,26,8.281682558514303
26,92,6.272802404029639
92,26,6.272802404029639
26,93,8.828160510548047
93,26,8.828160510548047
27,92,8.96501701058063
92,27,8.96501701058063
28,92,9.424868221890428
92,28,9.424868221890428
28,93,9.334624845166516
93,28,9.334624845166516
28,94,8.329535941455562
94,28,8.329535941455562
28,130,8.039130860982421
130,28,8.039130860982421
28,131,7.644069923803681
131,28,7.644069923803681
28,132,8.25304368097007
132,28,8.25304368097007
29,127,9.274248325336128
127,29,9.274248325336128
29,129,9.219855150706005
129,29,9.219855150706005
29,130,5.5575409130297935
130,29,5.5575409130297935
29,131,7.003261597284514
131,29,7.003261597284514
29,132,8.74580230739296
132,29,8.74580230739296
30,126,7.725690778176408
126,30,7.725690778176408
30,127,5.703558538316233
127,30,5.703558538316233
30,128,7.271162561791615
128,30,7.271162561791615
30,129,7.28411772282684
129,30,7.28411772282684
30,130,3.8993069897098467
130,30,3.8993069897098467
30,131,6.344530951930177
131,30,6.344530951930177
30,132,7.718061544196186
132,30,7.718061544196186
31,113,9.387958084695523
113,31,9.387958084695523
31,114,8.938553909889448
114,31,8.938553909889448
31,126,9.218916747644487
126,31,9.218916747644487
31,127,5.907179022172937
127,31,5.907179022172937
31,128,6.331867733931282
128,31,6.331867733931282
31,129,7.9104767871475445
129,31,7.9104767871475445
31,130,6.030722925155834
130,31,6.030722925155834
31,131,9.372933852321804
131,31,9.372933852321804
32,112,9.706090922714461
112,32,9.706090922714461
32,113,9.853164669282657
113,32,9.853164669282657
32,127,9.547965804295698
127,32,9.547965804295698
32,128,9.297116434680168
128,32,9.297116434680168
32,130,9.288221573584481
130,32,9.288221573584481
33,128,9.102487791807249
128,33,9.102487791807249
33,129,9.952317418571416
129,33,9.952317418571416
33,130,9.131975142322716
130,33,9.131975142322716
34,128,9.166763878272421
128,34,9.166763878272421
34,129,8.65429107437461
129,34,8.65429107437461
34,130,6.915212071946893
130,34,6.915212071946893
35,130,9.032556448758015
130,35,9.032556448758015
36,75,8.937556153669743
75,36,8.937556153669743
37,83,9.452915105934254
83,37,9.452915105934254
37,84,8.344312374306222
84,37,8.344312374306222
37,73,8.760170203825949
73,37,8.760170203825949
38,84,8.419298426828686
84,38,8.419298426828686
38,71,9.93340857913335
71,38,9.93340857913335
38,73,9.816306993976909
73,38,9.816306993976909
39,81,7.30244000317702
81,39,7.30244000317702
39,82,9.454096783934464
82,39,9.454096783934464
39,83,9.292913160037601
83,39,9.292913160037601
39,84,6.899184444555747
84,39,6.899184444555747
39,85,9.472859124889377
85,39,9.472859124889377
39,86,9.559043205258567
86,39,9.559043205258567
39,71,7.375468391905697
71,39,7.375468391905697
39,72,9.221673221276061
72,39,9.221673221276061
39,73,9.556000470908316
73,39,9.556000470908316
40,81,8.451698172556803
81,40,8.451698172556803
40,84,9.737029629204178
84,40,9.737029629204178
40,69,9.930054028050405
69,40,9.930054028050405
40,71,8.643798470579938
71,40,8.643798470579938
41,78,7.728736701427988
78,41,7.728736701427988
41,79,8.63481094176358
79,41,8.63481094176358
41,81,8.271806392801995
81,41,8.271806392801995
41,86,9.35720919932861
86,41,9.35720919932861
41,69,7.486394058557165
69,41,7.486394058557165
41,70,9.005583046088692
70,41,9.005583046088692
41,71,8.873439524784061
71,41,8.873439524784061
42,78,8.793280445885937
78,42,8.793280445885937
42,68,9.847316842673441
68,42,9.847316842673441
42,69,8.38567838639189
69,42,8.38567838639189
43,77,9.079926982085261
77,43,9.079926982085261
43,78,8.814227476075256
78,43,8.814227476075256
43,60,8.330237571642247
60,43,8.330237571642247
43,68,7.277165244791411
68,43,7.277165244791411
43,69,6.97633635943681
69,43,6.97633635943681
44,76,8.864565076753625
76,44,8.864565076753625
44,77,9.163927378586102
77,44,9.163927378586102
44,60,9.992988792148221
60,44,9.992988792148221
44,61,8.997011281531222
61,44,8.997011281531222
44,68,7.507117889043702
68,44,7.507117889043702
44,69,8.994732569676541
69,44,8.994732569676541
45,98,7.4784430197735645
98,45,7.4784430197735645
45,99,9.905245226646334
99,45,9.905245226646334
45,101,9.498583104863593
101,45,9.498583104863593
45,116,9.342321445979044
116,45,9.342321445979044
45,117,9.11965372149623
117,45,9.11965372149623
45,118,9.33720102600346
118,45,9.33720102600346
45,119,6.362599233017904
119,45,6.362599233017904
45,120,9.253558234538756
120,45,9.253558234538756
46,119,8.068699523467213
119,46,8.068699523467213
46,120,9.752252919197698
120,46,9.752252919197698
47,98,9.773675511290516
98,47,9.773675511290516
47,119,8.957428090696574
119,47,8.957428090696574
47,120,9.954992566546698
120,47,9.954992566546698
48,103,9.470745746771996
103,48,9.470745746771996
48,58,9.669153944373825
58,48,9.669153944373825
48,59,9.674403599188937
59,48,9.674403599188937
48,60,8.354456894376796
60,48,8.354456894376796
48,69,8.351525549263439
69,48,8.351525549263439
48,70,9.78078059257031
