src_idx,dst_idx,distance
18,101,9.044720283126503
101,18,9.044720283126503
18,102,7.345769735024371
102,18,7.345769735024371
19,101,8.466370473821708
101,19,8.466370473821708
19,102,8.353844683736943
102,19,8.353844683736943
20,99,7.612501559934158
99,20,7.612501559934158
20,100,8.282968368888051
100,20,8.282968368888051
20,101,8.014191724684403
101,20,8.014191724684403
20,102,9.358610847770093
102,20,9.358610847770093
21,99,8.41007508884433
99,21,8.41007508884433
22,97,7.719599018083772
97,22,7.719599018083772
22,98,8.320185394569043
98,22,8.320185394569043
22,99,7.715158779960397
99,22,7.715158779960397
22,128,7.738796353438943
128,22,7.738796353438943
22,129,8.78815344654381
129,22,8.78815344654381
23,97,9.41618579893154
97,23,9.41618579893154
23,123,8.836094272923981
123,23,8.836094272923981
23,125,9.297187639281026
125,23,9.297187639281026
23,126,9.017743952896424
126,23,9.017743952896424
23,128,9.17558123499541
128,23,9.17558123499541
24,95,9.79277887016755
95,24,9.79277887016755
24,97,8.772291946806147
97,24,8.772291946806147
24,115,9.719904629161746
115,24,9.719904629161746
24,122,8.535646372712497
122,24,8.535646372712497
24,123,5.901312142227354
123,24,5.901312142227354
24,124,6.673008167236125
124,24,6.673008167236125
24,125,5.685033069384904
125,24,5.685033069384904
24,126,6.093059083908513
126,24,6.093059083908513
24,127,8.730685654632174
127,24,8.730685654632174
24,128,8.627641276733748
128,24,8.627641276733748
25,95,8.667022902935011
95,25,8.667022902935011
25,96,8.281682558514303
96,25,8.281682558514303
25,97,6.272802404029639
97,25,6.272802404029639
25,98,8.828160510548047
98,25,8.828160510548047
25,139,8.98755189136619
139,25,8.98755189136619
25,140,9.386056999613848
140,25,9.386056999613848
25,141,9.656388869551598
141,25,9.656388869551598
25,114,9.674514768193808
114,25,9.674514768193808
25,115,8.365247754848625
115,25,8.365247754848625
25,123,8.900472515546578
123,25,8.900472515546578
25,124,8.265316932822362
124,25,8.265316932822362
25,125,5.771901159929889
125,25,5.771901159929889
25,126,4.333702689386994
