src_idx,dst_idx,distance
18,103,9.044720283126503
103,18,9.044720283126503
18,104,7.345769735024371
104,18,7.345769735024371
19,103,8.466370473821708
103,19,8.466370473821708
19,104,8.353844683736943
104,19,8.353844683736943
20,101,7.612501559934158
101,20,7.612501559934158
20,102,8.282968368888051
102,20,8.282968368888051
20,103,8.014191724684403
103,20,8.014191724684403
20,104,9.358610847770093
104,20,9.358610847770093
21,101,8.41007508884433
101,21,8.41007508884433
22,99,7.719599018083772
99,22,7.719599018083772
22,100,8.320185394569043
100,22,8.320185394569043
22,101,7.715158779960397
101,22,7.715158779960397
22,134,8.126927217589676
134,22,8.126927217589676
22,135,8.670744662368968
135,22,8.670744662368968
23,99,9.41618579893154
99,23,9.41618579893154
23,119,9.919420799623326
119,23,9.919420799623326
23,129,8.446914288661867
129,23,8.446914288661867
23,131,9.74210167263717
131,23,9.74210167263717
23,132,9.359695935232077
132,23,9.359695935232077
23,134,9.851782579817721
134,23,9.851782579817721
24,97,9.79277887016755
97,24,9.79277887016755
24,99,8.772291946806147
99,24,8.772291946806147
24,119,9.53028289191879
119,24,9.53028289191879
24,128,7.932876086262784
128,24,7.932876086262784
24,129,5.298544517129209
129,24,5.298544517129209
24,130,6.613691631759072
130,24,6.613691631759072
24,131,6.231838412539272
131,24,6.231838412539272
24,132,6.5793121980948674
132,24,6.5793121980948674
24,133,9.368560775273867
133,24,9.368560775273867
24,134,9.309394233783419
134,24,9.309394233783419
25,97,8.667022902935011
97,25,8.667022902935011
25,98,8.281682558514303
98,25,8.281682558514303
25,99,6.272802404029639
99,25,6.272802404029639
25,100,8.828160510548047
100,25,8.828160510548047
25,146,8.908705629888104
146,25,8.908705629888104
25,147,9.284155642814275
147,25,9.284155642814275
25,148,9.979689073312858
148,25,9.979689073312858
25,118,9.35355306821958
118,25,9.35355306821958
25,119,7.726803090541391
119,25,7.726803090541391
25,129,8.155561783224995
129,25,8.155561783224995
25,130,7.849032742956296
130,25,7.849032742956296
25,131,5.849278587996986
131,25,5.849278587996986
25,132,4.364059234245105
132,25,4.364059234245105
25,133,5.961223783754479
133,25,5.961223783754479
25,134,5.5286165538948335
134,25,5.5286165538948335
25,135,7.55021257978873
135,25,7.55021257978873
26,99,8.96501701058063
99,26,8.96501701058063
26,146,9.52075522214493
146,26,9.52075522214493
26,117,9.46959898834158
117,26,9.46959898834158
26,118,6.493844084977705
118,26,6.493844084977705
26,119,5.160736962876519
119,26,5.160736962876519
26,120,7.25403232691997
120,26,7.25403232691997
26,121,9.295974720275433
121,26,9.295974720275433
26,122,8.654983882134042
122,26,8.654983882134042
26,129,9.8302726310108
129,26,9.8302726310108
26,131,9.195542180861331
131,26,9.195542180861331
26,132,6.794631778102472
132,26,6.794631778102472
26,133,7.519222632692825
133,26,7.519222632692825
26,134,6.147948682284196
134,26,6.147948682284196
26,135,5.955825887314035
135,26,5.955825887314035
26,136,9.74060516600483
136,26,9.74060516600483
27,99,9.424868221890428
99,27,9.424868221890428
27,100,9.334624845166516
100,27,9.334624845166516
27,101,8.329535941455562
101,27,8.329535941455562
27,118,6.575506064174826
118,27,6.575506064174826
27,119,7.304763172067932
119,27,7.304763172067932
27,120,8.499457041482115
120,27,8.499457041482115
27,132,9.97732699674617
132,27,9.97732699674617
27,133,9.61289436122129
133,27,9.61289436122129
27,134,6.776705541780605
134,27,6.776705541780605
27,135,5.467721737616136
135,27,5.467721737616136
27,136,8.833571304970599
136,27,8.833571304970599
27,137,9.193601579359415
137,27,9.193601579359415
27,138,8.256374204213373
138,27,8.256374204213373
27,139,8.560757910372189
139,27,8.560757910372189
28,118,8.277178504780478
118,28,8.277178504780478
28,119,9.311590680436938
119,28,9.311590680436938
28,120,8.86245214373539
120,28,8.86245214373539
28,135,8.471609351239001
135,28,8.471609351239001
28,138,7.8433693652664385
138,28,7.8433693652664385
28,139,7.247608433131585
139,28,7.247608433131585
28,140,8.12975313278331
140,28,8.12975313278331
28,141,7.361859140190067
141,28,7.361859140190067
29,138,7.455876407237453
138,29,7.455876407237453
29,139,7.766845048023045
139,29,7.766845048023045
29,140,7.203106968524074
140,29,7.203106968524074
29,141,6.96517925110331
141,29,6.96517925110331
30,140,8.232433783517491
140,30,8.232433783517491
30,141,6.939248806607247
141,30,6.939248806607247
30,142,9.281299639597892
142,30,9.281299639597892
31,141,8.32962982370766
141,31,8.32962982370766
32,140,9.381084532184962
140,32,9.381084532184962
32,141,6.0603037052609805
141,32,6.0603037052609805
32,142,6.996335469372511
142,32,6.996335469372511
32,145,9.162735617707192
145,32,9.162735617707192
33,139,8.793577030992562
139,33,8.793577030992562
33,140,7.3804896179047645
140,33,7.3804896179047645
33,141,4.039290160411852
141,33,4.039290160411852
33,142,6.816271268076114
142,33,6.816271268076114
33,143,9.278447014452357
143,33,9.278447014452357
33,144,8.032574182663977
144,33,8.032574182663977
33,145,8.152691825403435
145,33,8.152691825403435
34,141,7.724708732373021
141,34,7.724708732373021
35,141,9.528372998576415
141,35,9.528372998576415
36,141,8.012088991018507
141,36,8.012088991018507
36,142,9.50587497287861
142,36,9.50587497287861
36,144,9.49432361993206
144,36,9.49432361993206
36,145,8.126011137083188
145,36,8.126011137083188
37,120,9.928469166996488
120,37,9.928469166996488
37,141,9.151918815199357
141,37,9.151918815199357
38,123,9.896415411652846
123,38,9.896415411652846
38,125,7.505902877069488
125,38,7.505902877069488
38,126,8.820339959434671
126,38,8.820339959434671
38,127,9.92326806047282
127,38,9.92326806047282
39,125,8.303210583864542
125,39,8.303210583864542
39,126,9.594463872463129
126,39,9.594463872463129
39,127,9.294307774116373
127,39,9.294307774116373
40,81,8.937556153669743
81,40,8.937556153669743
41,89,9.452915105934254
89,41,9.452915105934254
41,90,8.344312374306222
90,41,8.344312374306222
41,79,8.760170203825949
79,41,8.760170203825949
42,90,8.419298426828686
90,42,8.419298426828686
42,77,9.93340857913335
77,42,9.93340857913335
42,79,9.816306993976909
79,42,9.816306993976909
43,87,7.30244000317702
87,43,7.30244000317702
43,88,9.454096783934464
88,43,9.454096783934464
43,89,9.292913160037601
89,43,9.292913160037601
43,90,6.899184444555747
90,43,6.899184444555747
43,91,9.472859124889377
91,43,9.472859124889377
43,92,9.559043205258567
92,43,9.559043205258567
43,77,7.375468391905697
77,43,7.375468391905697
43,78,9.221673221276061
78,43,9.221673221276061
43,79,9.556000470908316
79,43,9.556000470908316
44,87,8.451698172556803
87,44,8.451698172556803
44,90,9.737029629204178
90,44,9.737029629204178
44,75,9.930054028050405
75,44,9.930054028050405
44,77,8.643798470579938
77,44,8.643798470579938
45,84,7.728736701427988
84,45,7.728736701427988
45,85,8.63481094176358
85,45,8.63481094176358
45,87,8.271806392801995
87,45,8.271806392801995
45,92,9.35720919932861
92,45,9.35720919932861
45,75,7.486394058557165
75,45,7.486394058557165
45,76,9.005583046088692
76,45,9.005583046088692
45,77,8.873439524784061
77,45,8.873439524784061
46,84,8.793280445885937
84,46,8.793280445885937
46,74,9.847316842673441
74,46,9.847316842673441
46,75,8.38567838639189
75,46,8.38567838639189
47,83,9.079926982085261
83,47,9.079926982085261
47,84,8.814227476075256
84,47,8.814227476075256
47,72,8.330237571642247
72,47,8.330237571642247
47,74,7.277165244791411
74,47,7.277165244791411
47,75,6.97633635943681
75,47,6.97633635943681
48,82,8.864565076753625
82,48,8.864565076753625
48,83,9.163927378586102
83,48,9.163927378586102
48,72,9.992988792148221
72,48,9.992988792148221
48,73,8.997011281531222
73,48,8.997011281531222
48,74,7.507117889043702
74,48,7.507117889043702
48,75,8.994732569676541
75,48,8.994732569676541
49,105,7.4784430197735645
105,49,7.4784430197735645
49,106,9.905245226646334
106,49,9.905245226646334
49,108,9.498583104863593
108,49,9.498583104863593
50,105,9.773675511290516
105,50,9.773675511290516
51,110,9.470745746771996
110,51,9.470745746771996
51,70,9.669153944373825
70,51,9.669153944373825
51,71,9.674403599188937
71,51,9.674403599188937
51,72,8.354456894376796
72,51,8.354456894376796
51,75,8.351525549263439
75,51,8.351525549263439
51,76,9.78078059257031
76,51,9.78078059257031
51,77,9.67144074065493
77,51,9.67144074065493
52,70,9.12512914977098
70,52,9.12512914977098
52,77,8.731457724801743
77,52,8.731457724801743
53,112,9.156708251331368
112,53,9.156708251331368
53,68,9.316203679611126
68,53,9.316203679611126
53,69,8.525514764517157
69,53,8.525514764517157
53,70,7.215134440881885
70,53,7.215134440881885
53,71,9.872769925405937
71,53,9.872769925405937
53,76,9.758560652063398
76,53,9.758560652063398
53,77,7.201502690411217
77,53,7.201502690411217
53,78,8.962097968667827
78,53,8.962097968667827
53,79,9.539184241852128
79,53,9.539184241852128
54,68,9.618507316626628
68,54,9.618507316626628
54,79,9.787409258838622
79,54,9.787409258838622
55,68,8.052684521325785
68,55,8.052684521325785
55,79,8.376254234441548
79,55,8.376254234441548
55,80,9.00502554132968
80,55,9.00502554132968
55,81,9.661127315173934
81,55,9.661127315173934
56,81,9.8893632757625
81,56,9.8893632757625
57,127,9.558069522659903
127,57,9.558069522659903
57,128,9.754949000379245
128,57,9.754949000379245
58,127,8.759642344296932
127,58,8.759642344296932
59,154,9.672974878495245
154,59,9.672974878495245
59,127,7.581907609566341
127,59,7.581907609566341
59,128,9.953929575800702
128,59,9.953929575800702
60,154,9.103768725094026
154,60,9.103768725094026
60,125,9.507821096339594
125,60,9.507821096339594
60,127,9.279576121784874
127,60,9.279576121784874
61,154,6.905596643303174
154,61,6.905596643303174
61,155,9.404796276368772
155,61,9.404796276368772
61,125,9.453319945923766
125,61,9.453319945923766
61,127,9.060051269170607
127,61,9.060051269170607
62,152,9.687194433890548
152,62,9.687194433890548
62,153,7.434439723341638
153,62,7.434439723341638
62,154,4.509891462108599
154,62,4.509891462108599
62,155,7.839007654033763
155,62,7.839007654033763
62,156,9.300929093375565
156,62,9.300929093375565
62,124,9.430446542979817
124,62,9.430446542979817
62,125,7.73134826534157
125,62,7.73134826534157
62,126,7.904981024645163
126,62,7.904981024645163
62,127,5.553090761008682
127,62,5.553090761008682
62,128,9.091925758605822
128,62,9.091925758605822
63,152,9.603422619045775
152,63,9.603422619045775
63,153,8.547685183720798
153,63,8.547685183720798
63,154,6.289141356337923
154,63,6.289141356337923
63,155,8.655390979037275
155,63,8.655390979037275
63,156,8.781073738444515
156,63,8.781073738444515
63,126,9.866504396188148
126,63,9.866504396188148
63,127,6.7599901627147325
127,63,6.7599901627147325
63,128,9.267699930403445
128,63,9.267699930403445
64,154,9.805920354561321
154,64,9.805920354561321
64,127,8.283011408901954
127,64,8.283011408901954
64,128,9.661399225785049
128,64,9.661399225785049
65,127,7.822203398020275
127,65,7.822203398020275
65,128,7.58094327903856
128,65,7.58094327903856
66,80,9.67525059106998
80,66,9.67525059106998
66,81,9.899437054701647
81,66,9.899437054701647
66,128,9.124209445206738
128,66,9.124209445206738
67,114,9.936108544093107
114,67,9.936108544093107
67,68,9.805019632820732
68,67,9.805019632820732
67,128,8.856102585223361
128,67,8.856102585223361
0,112,8.613474386099956
112,0,8.613474386099956
0,113,9.08915139053146
113,0,9.08915139053146
0,114,8.316706860290319
114,0,8.316706860290319
0,68,7.478646134160914
68,0,7.478646134160914
0,69,9.301720969799083
69,0,9.301720969799083
0,70,9.791761332875714
70,0,9.791761332875714
1,112,8.338787981475486
112,1,8.338787981475486
1,68,9.912661701077061
68,1,9.912661701077061
1,70,9.462781937675622
70,1,9.462781937675622
2,110,8.77683234430281
110,2,8.77683234430281
2,111,9.328387052433023
111,2,9.328387052433023
2,112,7.528115036315537
112,2,7.528115036315537
2,70,7.774343637889955
70,2,7.774343637889955
2,71,9.999434784026544
71,2,9.999434784026544
3,110,9.611038913665881
110,3,9.611038913665881
