src_idx,dst_idx,distance
12,92,9.044720283126503
92,12,9.044720283126503
12,93,7.345769735024371
93,12,7.345769735024371
13,92,8.466370473821708
92,13,8.466370473821708
13,93,8.353844683736943
93,13,8.353844683736943
14,90,7.612501559934158
90,14,7.612501559934158
14,91,8.282968368888051
91,14,8.282968368888051
14,92,8.014191724684403
92,14,8.014191724684403
14,93,9.358610847770093
93,14,9.358610847770093
15,90,8.41007508884433
90,15,8.41007508884433
16,88,7.719599018083772
88,16,7.719599018083772
16,89,8.320185394569043
89,16,8.320185394569043
16,90,7.715158779960397
90,16,7.715158779960397
17,88,9.41618579893154
88,17,9.41618579893154
18,86,9.79277887016755
86,18,9.79277887016755
18,88,8.772291946806147
88,18,8.772291946806147
19,86,8.667022902935011
86,19,8.667022902935011
19,87,8.281682558514303
87,19,8.281682558514303
19,88,6.272802404029639
88,19,6.272802404029639
19,89,8.828160510548047
89,19,8.828160510548047
20,88,8.96501701058063
88,20,8.96501701058063
21,88,9.424868221890428
88,21,9.424868221890428
21,89,9.334624845166516
89,21,9.334624845166516
21,90,8.329535941455562
90,21,8.329535941455562
22,55,8.937556153669743
55,22,8.937556153669743
23,64,9.452915105934254
64,23,9.452915105934254
23,65,8.344312374306222
65,23,8.344312374306222
23,52,8.760170203825949
52,23,8.760170203825949
24,65,8.419298426828686
65,24,8.419298426828686
24,50,9.93340857913335
50,24,9.93340857913335
24,52,9.816306993976909
52,24,9.816306993976909
25,62,7.30244000317702
62,25,7.30244000317702
25,63,9.454096783934464
63,25,9.454096783934464
25,64,9.292913160037601
64,25,9.292913160037601
25,65,6.899184444555747
65,25,6.899184444555747
25,66,9.472859124889377
66,25,9.472859124889377
25,67,9.559043205258567
67,25,9.559043205258567
25,50,7.375468391905697
50,25,7.375468391905697
25,51,9.221673221276061
51,25,9.221673221276061
25,52,9.556000470908316
52,25,9.556000470908316
26,62,8.451698172556803
62,26,8.451698172556803
26,65,9.737029629204178
65,26,9.737029629204178
26,48,9.930054028050405
48,26,9.930054028050405
26,50,8.643798470579938
50,26,8.643798470579938
27,60,7.728736701427988
60,27,7.728736701427988
27,61,8.63481094176358
61,27,8.63481094176358
27,62,8.271806392801995
62,27,8.271806392801995
27,67,9.35720919932861
67,27,9.35720919932861
27,48,7.486394058557165
48,27,7.486394058557165
27,49,9.005583046088692
49,27,9.005583046088692
27,50,8.873439524784061
50,27,8.873439524784061
28,60,8.793280445885937
60,28,8.793280445885937
28,47,9.847316842673441
47,28,9.847316842673441
28,48,8.38567838639189
48,28,8.38567838639189
29,59,9.079926982085261
59,29,9.079926982085261
29,60,8.814227476075256
60,29,8.814227476075256
29,45,8.330237571642247
45,29,8.330237571642247
29,47,7.277165244791411
47,29,7.277165244791411
29,48,6.97633635943681
48,29,6.97633635943681
30,58,8.864565076753625
58,30,8.864565076753625
30,59,9.163927378586102
59,30,9.163927378586102
30,45,9.992988792148221
45,30,9.992988792148221
30,46,8.997011281531222
46,30,8.997011281531222
30,47,7.507117889043702
47,30,7.507117889043702
30,48,8.994732569676541
48,30,8.994732569676541
31,94,7.4784430197735645
94,31,7.4784430197735645
31,95,9.905245226646334
95,31,9.905245226646334
31,96,9.498583104863593
96,31,9.498583104863593
32,94,9.773675511290516
