src_idx,dst_idx,distance
16,140,9.441534779896752
140,16,9.441534779896752
16,141,9.119389343590939
141,16,9.119389343590939
16,148,8.367207001144404
148,16,8.367207001144404
16,149,9.669499780236823
149,16,9.669499780236823
16,133,9.478522511446602
133,16,9.478522511446602
16,136,8.859020939133176
136,16,8.859020939133176
16,137,5.522599478506478
137,16,5.522599478506478
16,138,5.911336058794156
138,16,5.911336058794156
16,139,9.008518746164654
139,16,9.008518746164654
23,140,7.870717946922
140,23,7.870717946922
23,141,8.65342059534841
141,23,8.65342059534841
23,148,8.760573668430624
148,23,8.760573668430624
23,149,9.520684954350711
149,23,9.520684954350711
23,136,8.28696048017607
136,23,8.28696048017607
23,137,6.306395721804964
137,23,6.306395721804964
23,138,7.974048156363239
138,23,7.974048156363239
24,149,9.467661062796871
149,24,9.467661062796871
24,134,9.33250684435859
134,24,9.33250684435859
24,135,8.591471759832535
135,24,8.591471759832535
24,136,5.033834522508659
136,24,5.033834522508659
24,137,4.772713588724965
137,24,4.772713588724965
24,138,7.621433460970443
138,24,7.621433460970443
24,139,9.616185210362787
139,24,9.616185210362787
26,135,7.9524467304094495
135,26,7.9524467304094495
26,136,5.017218950773422
136,26,5.017218950773422
26,137,6.690684643592158
137,26,6.690684643592158
37,136,7.140225976816138
136,37,7.140225976816138
37,137,9.319716626593321
137,37,9.319716626593321
45,136,9.307819938095058
136,45,9.307819938095058
48,136,9.88316148810693
136,48,9.88316148810693
12,98,9.044720283126503
98,12,9.044720283126503
12,99,7.345769735024371
99,12,7.345769735024371
13,98,8.466370473821708
98,13,8.466370473821708
13,99,8.353844683736943
99,13,8.353844683736943
14,96,7.612501559934158
96,14,7.612501559934158
14,97,8.282968368888051
97,14,8.282968368888051
14,98,8.014191724684403
98,14,8.014191724684403
14,99,9.358610847770093
99,14,9.358610847770093
15,96,8.41007508884433
96,15,8.41007508884433
17,94,7.719599018083772
94,17,7.719599018083772
17,95,8.320185394569043
95,17,8.320185394569043
17,96,7.715158779960397
96,17,7.715158779960397
18,94,9.41618579893154
94,18,9.41618579893154
19,92,9.79277887016755
92,19,9.79277887016755
19,94,8.772291946806147
94,19,8.772291946806147
20,92,8.667022902935011
92,20,8.667022902935011
20,93,8.281682558514303
93,20,8.281682558514303
20,94,6.272802404029639
94,20,6.272802404029639
20,95,8.828160510548047
95,20,8.828160510548047
21,94,8.96501701058063
94,21,8.96501701058063
22,94,9.424868221890428
94,22,9.424868221890428
22,95,9.334624845166516
95,22,9.334624845166516
22,96,8.329535941455562
96,22,8.329535941455562
25,62,8.937556153669743
62,25,8.937556153669743
27,77,9.452915105934254
77,27,9.452915105934254
27,78,8.344312374306222
78,27,8.344312374306222
27,60,8.760170203825949
60,27,8.760170203825949
28,78,8.419298426828686
78,28,8.419298426828686
28,58,9.93340857913335
58,28,9.93340857913335
28,60,9.816306993976909
60,28,9.816306993976909
29,75,7.30244000317702
75,29,7.30244000317702
29,76,9.454096783934464
76,29,9.454096783934464
29,77,9.292913160037601
77,29,9.292913160037601
29,78,6.899184444555747
78,29,6.899184444555747
29,79,9.472859124889377
79,29,9.472859124889377
29,80,9.559043205258567
80,29,9.559043205258567
29,58,7.375468391905697
58,29,7.375468391905697
29,59,9.221673221276061
59,29,9.221673221276061
29,60,9.556000470908316
60,29,9.556000470908316
30,75,8.451698172556803
75,30,8.451698172556803
30,78,9.737029629204178
78,30,9.737029629204178
30,56,9.930054028050405
56,30,9.930054028050405
30,58,8.643798470579938
58,30,8.643798470579938
31,73,7.728736701427988
73,31,7.728736701427988
31,74,8.63481094176358
74,31,8.63481094176358
31,75,8.271806392801995
