src_idx,dst_idx,distance
35,127,9.34531294286072
127,35,9.34531294286072
37,127,7.789133841448615
127,37,7.789133841448615
37,128,7.941261549653179
128,37,7.941261549653179
48,127,7.625998229740157
127,48,7.625998229740157
48,128,7.861170777943957
128,48,7.861170777943957
10,128,9.865738897822098
128,10,9.865738897822098
21,134,8.809819124136435
134,21,8.809819124136435
21,135,8.425548409450865
135,21,8.425548409450865
22,113,9.409543665874557
113,22,9.409543665874557
22,134,9.732880919851018
134,22,9.732880919851018
22,135,7.898493527249355
135,22,7.898493527249355
22,136,9.566067948744664
136,22,9.566067948744664
22,137,9.029835657419243
137,22,9.029835657419243
22,138,7.064062924408307
138,22,7.064062924408307
22,139,8.73342779211004
139,22,8.73342779211004
22,140,9.429717121950164
140,22,9.429717121950164
23,100,9.044720283126503
100,23,9.044720283126503
23,101,7.345769735024371
101,23,7.345769735024371
23,113,8.496495336313679
113,23,8.496495336313679
23,115,9.623815511531799
115,23,9.623815511531799
23,135,8.55840645213816
135,23,8.55840645213816
23,137,9.689548441490965
137,23,9.689548441490965
23,138,7.025539552233694
138,23,7.025539552233694
23,139,6.838919505301989
139,23,6.838919505301989
23,140,7.4033204712480165
140,23,7.4033204712480165
23,141,7.030350844730293
141,23,7.030350844730293
24,100,8.466370473821708
100,24,8.466370473821708
24,101,8.353844683736943
101,24,8.353844683736943
24,141,8.514138887756063
141,24,8.514138887756063
25,98,7.612501559934158
98,25,7.612501559934158
25,99,8.282968368888051
99,25,8.282968368888051
25,100,8.014191724684403
100,25,8.014191724684403
25,101,9.358610847770093
101,25,9.358610847770093
25,141,8.210035383602191
141,25,8.210035383602191
26,98,8.41007508884433
98,26,8.41007508884433
27,96,7.719599018083772
96,27,7.719599018083772
27,97,8.320185394569043
97,27,8.320185394569043
27,98,7.715158779960397
98,27,7.715158779960397
28,96,9.41618579893154
96,28,9.41618579893154
29,94,9.79277887016755
94,29,9.79277887016755
29,96,8.772291946806147
96,29,8.772291946806147
30,94,8.667022902935011
94,30,8.667022902935011
30,95,8.281682558514303
95,30,8.281682558514303
30,96,6.272802404029639
96,30,6.272802404029639
30,97,8.828160510548047
97,30,8.828160510548047
31,96,8.96501701058063
96,31,8.96501701058063
32,96,9.424868221890428
96,32,9.424868221890428
32,97,9.334624845166516
97,32,9.334624845166516
32,98,8.329535941455562
98,32,8.329535941455562
33,140,8.668518039434423
140,33,8.668518039434423
33,141,7.3257637144532595
141,33,7.3257637144532595
33,142,9.168990566032887
142,33,9.168990566032887
34,138,9.185489589564618
138,34,9.185489589564618
34,140,8.796729903776745
140,34,8.796729903776745
34,141,8.618804673503167
141,34,8.618804673503167
36,78,8.937556153669743
78,36,8.937556153669743
38,87,9.452915105934254
87,38,9.452915105934254
38,88,8.344312374306222
88,38,8.344312374306222
38,76,8.760170203825949
76,38,8.760170203825949
39,88,8.419298426828686
88,39,8.419298426828686
39,74,9.93340857913335
74,39,9.93340857913335
39,76,9.816306993976909
76,39,9.816306993976909
40,85,7.30244000317702
85,40,7.30244000317702
40,86,9.454096783934464
86,40,9.454096783934464
40,87,9.292913160037601
87,40,9.292913160037601
40,88,6.899184444555747
88,40,6.899184444555747
40,89,9.472859124889377
89,40,9.472859124889377
40,90,9.559043205258567
90,40,9.559043205258567
40,74,7.375468391905697
74,40,7.375468391905697
40,75,9.221673221276061
75,40,9.221673221276061
40,76,9.556000470908316
76,40,9.556000470908316
41,85,8.451698172556803
85,41,8.451698172556803
41,88,9.737029629204178
88,41,9.737029629204178
41,72,9.930054028050405
72,41,9.930054028050405
41,74,8.643798470579938
74,41,8.643798470579938
42,83,7.728736701427988
83,42,7.728736701427988
42,84,8.63481094176358
84,42,8.63481094176358
42,85,8.271806392801995
85,42,8.271806392801995
42,90,9.35720919932861
90,42,9.35720919932861
42,72,7.486394058557165
72,42,7.486394058557165
42,73,9.005583046088692
73,42,9.005583046088692
42,74,8.873439524784061
74,42,8.873439524784061
42,127,9.477410247530704
127,42,9.477410247530704
43,83,8.793280445885937
83,43,8.793280445885937
43,71,9.847316842673441
71,43,9.847316842673441
43,72,8.38567838639189
72,43,8.38567838639189
43,161,9.651410933122676
161,43,9.651410933122676
43,125,8.305526172374632
125,43,8.305526172374632
43,126,7.992031406344694
126,43,7.992031406344694
43,127,6.074911110460789
127,43,6.074911110460789
43,128,7.900383155265319
128,43,7.900383155265319
44,82,9.079926982085261
82,44,9.079926982085261
44,83,8.814227476075256
83,44,8.814227476075256
44,63,8.330237571642247
63,44,8.330237571642247
44,71,7.277165244791411
71,44,7.277165244791411
44,72,6.97633635943681
72,44,6.97633635943681
44,125,7.355247106657941
125,44,7.355247106657941
44,126,7.71668225340398
126,44,7.71668225340398
44,127,7.670315378131455
127,44,7.670315378131455
44,128,9.185959884519418
128,44,9.185959884519418
45,81,8.864565076753625
81,45,8.864565076753625
45,82,9.163927378586102
82,45,9.163927378586102
45,63,9.992988792148221
63,45,9.992988792148221
45,64,8.997011281531222
64,45,8.997011281531222
45,71,7.507117889043702
71,45,7.507117889043702
45,72,8.994732569676541
72,45,8.994732569676541
45,160,9.890230027658617
160,45,9.890230027658617
45,118,9.738104332979804
118,45,9.738104332979804
45,119,9.41192233287122
119,45,9.41192233287122
45,121,8.461365729006166
121,45,8.461365729006166
45,123,8.561180350862845
123,45,8.561180350862845
45,124,8.018058430817279
124,45,8.018058430817279
45,125,5.050342661641889
125,45,5.050342661641889
45,126,6.3471180861868355
126,45,6.3471180861868355
45,127,8.178269927068929
127,45,8.178269927068929
45,128,9.968052869041182
128,45,9.968052869041182
46,102,7.4784430197735645
102,46,7.4784430197735645
46,103,9.905245226646334
103,46,9.905245226646334
46,105,9.498583104863593
105,46,9.498583104863593
46,116,8.873045587620972
116,46,8.873045587620972
46,117,9.348907315831086
117,46,9.348907315831086
46,118,6.5276334149521595
118,46,6.5276334149521595
46,119,7.160862098937529
119,46,7.160862098937529
46,120,9.9782821166772
120,46,9.9782821166772
46,121,7.624958098245526
121,46,7.624958098245526
46,125,7.0525652779680135
125,46,7.0525652779680135
46,126,6.286736037086333
126,46,6.286736037086333
46,127,8.386972099631663
127,46,8.386972099631663
46,128,8.629847623220243
128,46,8.629847623220243
46,129,8.088248636138726
129,46,8.088248636138726
47,158,9.540482063292185
158,47,9.540482063292185
47,159,8.581880563139997
159,47,8.581880563139997
47,160,8.40495407482992
160,47,8.40495407482992
47,161,9.939596068251467
161,47,9.939596068251467
47,118,8.016099986901361
118,47,8.016099986901361
47,119,9.968853544916785
119,47,9.968853544916785
47,121,9.284374238471864
121,47,9.284374238471864
47,125,6.900464187284796
125,47,6.900464187284796
47,126,4.457906571475001
126,47,4.457906571475001
47,127,5.1638408186155385
127,47,5.1638408186155385
47,128,4.845053250481368
128,47,4.845053250481368
47,129,5.22244932957707
129,47,5.22244932957707
47,130,8.873501789034588
130,47,8.873501789034588
49,102,9.773675511290516
102,49,9.773675511290516
49,125,9.895900969593422
125,49,9.895900969593422
49,126,8.021436342700726
126,49,8.021436342700726
49,127,7.397824409919445
127,49,7.397824409919445
49,128,6.430073327731193
128,49,6.430073327731193
49,129,6.864461304428773
129,49,6.864461304428773
50,127,8.345405023124997
127,50,8.345405023124997
50,128,7.904409528864255
128,50,7.904409528864255
50,129,9.569872203953402
129,50,9.569872203953402
51,107,9.470745746771996
107,51,9.470745746771996
51,61,9.669153944373825
61,51,9.669153944373825
51,62,9.674403599188937
62,51,9.674403599188937
51,63,8.354456894376796
63,51,8.354456894376796
51,72,8.351525549263439
72,51,8.351525549263439
51,73,9.78078059257031
73,51,9.78078059257031
51,74,9.67144074065493
74,51,9.67144074065493
52,61,9.12512914977098
61,52,9.12512914977098
52,74,8.731457724801743
74,52,8.731457724801743
53,109,9.156708251331368
109,53,9.156708251331368
53,59,9.316203679611126
59,53,9.316203679611126
53,60,8.525514764517157
60,53,8.525514764517157
53,61,7.215134440881885
61,53,7.215134440881885
53,62,9.872769925405937
62,53,9.872769925405937
53,73,9.758560652063398
73,53,9.758560652063398
53,74,7.201502690411217
74,53,7.201502690411217
53,75,8.962097968667827
75,53,8.962097968667827
53,76,9.539184241852128
76,53,9.539184241852128
54,59,9.618507316626628
59,54,9.618507316626628
54,76,9.787409258838622
76,54,9.787409258838622
55,59,8.052684521325785
59,55,8.052684521325785
55,76,8.376254234441548
76,55,8.376254234441548
55,77,9.00502554132968
77,55,9.00502554132968
55,78,9.661127315173934
78,55,9.661127315173934
56,78,9.8893632757625
78,56,9.8893632757625
57,77,9.67525059106998
77,57,9.67525059106998
57,78,9.899437054701647
78,57,9.899437054701647
58,111,9.936108544093107
111,58,9.936108544093107
58,59,9.805019632820732
59,58,9.805019632820732
0,109,8.613474386099956
109,0,8.613474386099956
0,110,9.08915139053146
110,0,9.08915139053146
0,111,8.316706860290319
111,0,8.316706860290319
0,59,7.478646134160914
59,0,7.478646134160914
0,60,9.301720969799083
60,0,9.301720969799083
0,61,9.791761332875714
61,0,9.791761332875714
1,109,8.338787981475486
109,1,8.338787981475486
1,59,9.912661701077061
59,1,9.912661701077061
1,61,9.462781937675622
61,1,9.462781937675622
2,107,8.77683234430281
107,2,8.77683234430281
2,108,9.328387052433023
108,2,9.328387052433023
2,109,7.528115036315537
109,2,7.528115036315537
2,61,7.774343637889955
61,2,7.774343637889955
2,62,9.999434784026544
62,2,9.999434784026544
3,107,9.611038913665881
107,3,9.611038913665881
4,100,8.589255031724232
100,4,8.589255031724232
4,107,8.838531665384236
107,4,8.838531665384236
4,63,9.690747494388653
63,4,9.690747494388653
5,128,9.92266743370955
128,5,9.92266743370955
5,129,9.861787312652812
129,5,9.861787312652812
6,128,8.040726148800251
128,6,8.040726148800251
6,129,6.735079138362073
129,6,6.735079138362073
6,130,9.39323405436062
130,6,9.39323405436062
6,131,9.687435573979323
131,6,9.687435573979323
7,128,6.992958815837544
128,7,6.992958815837544
7,129,5.009778538019417
129,7,5.009778538019417
7,130,6.4782443609360705
130,7,6.4782443609360705
7,131,6.179991423942271
131,7,6.179991423942271
7,132,7.460073592130307
132,7,7.460073592130307
8,154,9.666936122681271
154,8,9.666936122681271
8,155,9.455018984645136
155,8,9.455018984645136
8,156,9.974568612225791
156,8,9.974568612225791
8,114,9.010433840831416
114,8,9.010433840831416
8,129,7.287343960593598
129,8,7.287343960593598
8,130,7.045488272646548
130,8,7.045488272646548
8,131,5.02799333730665
131,8,5.02799333730665
8,132,4.6506138304529205
132,8,4.6506138304529205
8,133,6.806938371984867
133,8,6.806938371984867
8,134,6.6956966030428795
134,8,6.6956966030428795
8,135,9.001515094693781
135,8,9.001515094693781
9,154,8.903428890040061
154,9,8.903428890040061
9,155,8.411921896927003
155,9,8.411921896927003
9,156,7.497654633283663
156,9,7.497654633283663
9,157,9.902295794410506
157,9,9.902295794410506
9,129,9.433438927559768
129,9,9.433438927559768
9,130,7.615700427406529
130,9,7.615700427406529
9,131,4.029081408956642
131,9,4.029081408956642
9,132,3.981696246576325
132,9,3.981696246576325
9,133,5.137564208844498
133,9,5.137564208844498
9,134,6.046681321187675
134,9,6.046681321187675
9,135,9.481914785527232
135,9,9.481914785527232
11,155,9.912023103282198
155,11,9.912023103282198
11,156,8.851698424596266
156,11,8.851698424596266
11,157,9.819141204810121
157,11,9.819141204810121
11,129,8.394104478739829
129,11,8.394104478739829
11,130,6.728088956011209
130,11,6.728088956011209
11,131,3.755130490409089
131,11,3.755130490409089
11,132,6.534532959592448
132,11,6.534532959592448
11,133,8.725074555555386
133,11,8.725074555555386
11,134,9.775373701296536
134,11,9.775373701296536
12,129,9.345740901608604
129,12,9.345740901608604
12,130,9.17630241437149
130,12,9.17630241437149
12,131,6.8780734221146576
131,12,6.8780734221146576
12,132,8.788408843471041
132,12,8.788408843471041
13,128,9.416563173472584
128,13,9.416563173472584
13,129,8.788241234740886
129,13,8.788241234740886
13,131,9.038701842632053
131,13,9.038701842632053
14,99,9.993242967125344
99,14,9.993242967125344
14,100,7.242850336711377
100,14,7.242850336711377
14,101,7.594611576637742
101,14,7.594611576637742
15,98,7.602243681966532
98,15,7.602243681966532
15,99,8.320990686210392
99,15,8.320990686210392
15,100,6.83402033944881
100,15,6.83402033944881
15,101,8.92365429630709
101,15,8.92365429630709
15,106,9.982801861201096
106,15,9.982801861201096
15,107,8.522113822286112
107,15,8.522113822286112
16,98,8.922598612511939
98,16,8.922598612511939
16,107,9.76942296146502
107,16,9.76942296146502
17,96,7.734454990495444
96,17,7.734454990495444
17,97,8.418566980193246
97,17,8.418566980193246
17,98,8.114716754144903
98,17,8.114716754144903
17,107,8.984014971047188
107,17,8.984014971047188
17,108,9.171346029891142
108,17,9.171346029891142
17,109,7.662899516501569
109,17,7.662899516501569
18,96,8.97817871285708
96,18,8.97817871285708
18,109,8.922653753228351
109,18,8.922653753228351
19,94,8.85575185966726
94,19,8.85575185966726
19,95,9.58348626544641
95,19,9.58348626544641
19,96,8.718663372329498
96,19,8.718663372329498
19,109,9.074337220976524
109,19,9.074337220976524
19,110,9.565036539397013
110,19,9.565036539397013
19,111,9.000880068082234
111,19,9.000880068082234
20,94,9.676123448985138
94,20,9.676123448985138
20,111,8.780093963050735
111,20,8.780093963050735
92,142,8.448453645490398
142,92,8.448453645490398
92,144,8.837385416513195
144,92,8.837385416513195
92,145,9.221966384670896
145,92,9.221966384670896
93,142,8.85381878061664
142,93,8.85381878061664
93,144,6.976160763629232
144,93,6.976160763629232
93,145,7.353726538293355
145,93,7.353726538293355
93,147,9.567852893936024
147,93,9.567852893936024
93,148,7.426900497515768
148,93,7.426900497515768
104,142,9.33165333689588
142,104,9.33165333689588
104,144,7.150532427728724
144,104,7.150532427728724
104,145,9.28041696261542
145,104,9.28041696261542
104,148,8.98834389640272
148,104,8.98834389640272
67,148,9.58518460959412
148,67,9.58518460959412
79,122,9.952875413668155
122,79,9.952875413668155
79,123,8.507642799271732
123,79,8.507642799271732
80,122,8.470744595370585
122,80,8.470744595370585
80,123,6.693437158889298
123,80,6.693437158889298
81,45,8.864565076753625
45,81,8.864565076753625
81,122,8.062179606037068
122,81,8.062179606037068
81,123,4.861581738488005
123,81,4.861581738488005
81,124,7.917597931191004
124,81,7.917597931191004
81,125,8.677271057193044
125,81,8.677271057193044
82,44,9.079926982085261
44,82,9.079926982085261
82,45,9.163927378586102
45,82,9.163927378586102
82,123,8.439603900657898
123,82,8.439603900657898
83,42,7.728736701427988
42,83,7.728736701427988
83,43,8.793280445885937
43,83,8.793280445885937
83,44,8.814227476075256
44,83,8.814227476075256
84,42,8.63481094176358
42,84,8.63481094176358
85,40,7.30244000317702
40,85,7.30244000317702
85,41,8.451698172556803
41,85,8.451698172556803
85,42,8.271806392801995
42,85,8.271806392801995
86,40,9.454096783934464
40,86,9.454096783934464
87,38,9.452915105934254
38,87,9.452915105934254
87,40,9.292913160037601
40,87,9.292913160037601
88,38,8.344312374306222
38,88,8.344312374306222
88,39,8.419298426828686
39,88,8.419298426828686
88,40,6.899184444555747
40,88,6.899184444555747
88,41,9.737029629204178
41,88,9.737029629204178
89,40,9.472859124889377
40,89,9.472859124889377
90,40,9.559043205258567
40,90,9.559043205258567
90,42,9.35720919932861
42,90,9.35720919932861
91,123,8.896438894299225
123,91,8.896438894299225
94,29,9.79277887016755
29,94,9.79277887016755
94,30,8.667022902935011
30,94,8.667022902935011
94,19,8.85575185966726
19,94,8.85575185966726
94,20,9.676123448985138
20,94,9.676123448985138
95,30,8.281682558514303
30,95,8.281682558514303
95,19,9.58348626544641
19,95,9.58348626544641
96,27,7.719599018083772
27,96,7.719599018083772
96,28,9.41618579893154
28,96,9.41618579893154
96,29,8.772291946806147
29,96,8.772291946806147
96,30,6.272802404029639
30,96,6.272802404029639
96,31,8.96501701058063
31,96,8.96501701058063
96,32,9.424868221890428
32,96,9.424868221890428
96,17,7.734454990495444
17,96,7.734454990495444
96,18,8.97817871285708
18,96,8.97817871285708
96,19,8.718663372329498
19,96,8.718663372329498
97,27,8.320185394569043
27,97,8.320185394569043
97,30,8.828160510548047
30,97,8.828160510548047
97,32,9.334624845166516
32,97,9.334624845166516
97,17,8.418566980193246
17,97,8.418566980193246
98,25,7.612501559934158
25,98,7.612501559934158
98,26,8.41007508884433
26,98,8.41007508884433
98,27,7.715158779960397
27,98,7.715158779960397
98,32,8.329535941455562
32,98,8.329535941455562
98,15,7.602243681966532
15,98,7.602243681966532
98,16,8.922598612511939
16,98,8.922598612511939
98,17,8.114716754144903
17,98,8.114716754144903
98,141,9.842077270576574
141,98,9.842077270576574
98,144,9.898951106051591
144,98,9.898951106051591
99,25,8.282968368888051
25,99,8.282968368888051
99,14,9.993242967125344
14,99,9.993242967125344
99,15,8.320990686210392
15,99,8.320990686210392
99,141,7.568420839250416
141,99,7.568420839250416
99,142,8.344126676890758
142,99,8.344126676890758
99,143,8.733310139918311
143,99,8.733310139918311
99,144,6.7796685759703585
144,99,6.7796685759703585
100,23,9.044720283126503
23,100,9.044720283126503
100,24,8.466370473821708
24,100,8.466370473821708
100,25,8.014191724684403
25,100,8.014191724684403
100,4,8.589255031724232
4,100,8.589255031724232
100,14,7.242850336711377
14,100,7.242850336711377
100,15,6.83402033944881
15,100,6.83402033944881
100,115,9.957861015298421
115,100,9.957861015298421
100,141,7.845097577468359
141,100,7.845097577468359
100,143,8.90310361615543
143,100,8.90310361615543
100,144,8.458691742816962
144,100,8.458691742816962
101,23,7.345769735024371
23,101,7.345769735024371
101,24,8.353844683736943
24,101,8.353844683736943
101,25,9.358610847770093
25,101,9.358610847770093
101,14,7.594611576637742
14,101,7.594611576637742
101,15,8.92365429630709
15,101,8.92365429630709
101,113,9.70433181625608
113,101,9.70433181625608
101,114,8.854887802790048
114,101,8.854887802790048
101,115,6.215580745191877
115,101,6.215580745191877
101,116,7.170609318600478
116,101,7.170609318600478
101,139,8.382391126641613
139,101,8.382391126641613
101,140,9.278227686363385
140,101,9.278227686363385
101,141,7.0533138311009544
141,101,7.0533138311009544
101,143,7.424170391363603
143,101,7.424170391363603
101,144,8.654299625041876
144,101,8.654299625041876
102,46,7.4784430197735645
46,102,7.4784430197735645
102,49,9.773675511290516
49,102,9.773675511290516
102,112,9.832994406588462
112,102,9.832994406588462
102,114,9.343205552699777
114,102,9.343205552699777
102,115,6.469400281324382
115,102,6.469400281324382
102,116,5.140919178512728
116,102,5.140919178512728
102,117,8.30580483758196
117,102,8.30580483758196
102,118,8.587131767942067
118,102,8.587131767942067
102,119,8.217001034440727
119,102,8.217001034440727
102,143,8.894279847182684
143,102,8.894279847182684
102,144,9.715095573384751
144,102,9.715095573384751
102,147,9.863236081530243
147,102,9.863236081530243
103,46,9.905245226646334
46,103,9.905245226646334
103,115,8.977487454739217
115,103,8.977487454739217
103,116,7.6318556721154005
116,103,7.6318556721154005
103,141,9.891042867160166
141,103,9.891042867160166
103,143,7.49595364179902
143,103,7.49595364179902
103,144,7.036691054750092
144,103,7.036691054750092
103,146,9.407816803063291
146,103,9.407816803063291
103,147,6.7017062752705
147,103,6.7017062752705
103,148,9.555774222950228
148,103,9.555774222950228
105,46,9.498583104863593
46,105,9.498583104863593
105,144,9.027345623160768
144,105,9.027345623160768
105,147,9.346547865388587
147,105,9.346547865388587
106,15,9.982801861201096
15,106,9.982801861201096
106,144,9.490092149183797
144,106,9.490092149183797
107,51,9.470745746771996
51,107,9.470745746771996
107,2,8.77683234430281
2,107,8.77683234430281
107,3,9.611038913665881
3,107,9.611038913665881
107,4,8.838531665384236
4,107,8.838531665384236
107,15,8.522113822286112
15,107,8.522113822286112
107,16,9.76942296146502
16,107,9.76942296146502
107,17,8.984014971047188
17,107,8.984014971047188
108,2,9.328387052433023
2,108,9.328387052433023
108,17,9.171346029891142
17,108,9.171346029891142
109,53,9.156708251331368
53,109,9.156708251331368
109,0,8.613474386099956
0,109,8.613474386099956
109,1,8.338787981475486
1,109,8.338787981475486
109,2,7.528115036315537
2,109,7.528115036315537
109,17,7.662899516501569
17,109,7.662899516501569
109,18,8.922653753228351
18,109,8.922653753228351
109,19,9.074337220976524
19,109,9.074337220976524
110,0,9.08915139053146
0,110,9.08915139053146
110,19,9.565036539397013
19,110,9.565036539397013
111,58,9.936108544093107
58,111,9.936108544093107
111,0,8.316706860290319
0,111,8.316706860290319
111,19,9.000880068082234
19,111,9.000880068082234
111,20,8.780093963050735
20,111,8.780093963050735
59,53,9.316203679611126
53,59,9.316203679611126
59,54,9.618507316626628
54,59,9.618507316626628
59,55,8.052684521325785
55,59,8.052684521325785
59,58,9.805019632820732
58,59,9.805019632820732
59,0,7.478646134160914
0,59,7.478646134160914
59,1,9.912661701077061
1,59,9.912661701077061
60,53,8.525514764517157
53,60,8.525514764517157
60,0,9.301720969799083
0,60,9.301720969799083
61,51,9.669153944373825
51,61,9.669153944373825
61,52,9.12512914977098
52,61,9.12512914977098
61,53,7.215134440881885
53,61,7.215134440881885
61,0,9.791761332875714
0,61,9.791761332875714
61,1,9.462781937675622
1,61,9.462781937675622
61,2,7.774343637889955
2,61,7.774343637889955
62,51,9.674403599188937
51,62,9.674403599188937
62,53,9.872769925405937
53,62,9.872769925405937
62,2,9.999434784026544
2,62,9.999434784026544
63,44,8.330237571642247
44,63,8.330237571642247
63,45,9.992988792148221
45,63,9.992988792148221
63,51,8.354456894376796
51,63,8.354456894376796
63,4,9.690747494388653
4,63,9.690747494388653
64,45,8.997011281531222
45,64,8.997011281531222
65,147,9.035075981971593
147,65,9.035075981971593
65,148,9.866823805054995
148,65,9.866823805054995
65,150,8.36322641090148
150,65,8.36322641090148
66,150,9.58747667533017
150,66,9.58747667533017
66,153,9.383409934560037
153,66,9.383409934560037
68,149,8.739514002506091
149,68,8.739514002506091
68,150,6.059278917495055
150,68,6.059278917495055
68,151,9.172627268127703
151,68,9.172627268127703
68,152,9.78019815750172
152,68,9.78019815750172
68,153,6.669017468863013
153,68,6.669017468863013
69,150,7.9098436773428125
150,69,7.9098436773428125
69,153,9.809063971653975
153,69,9.809063971653975
70,150,9.576055346540144
150,70,9.576055346540144
71,43,9.847316842673441
43,71,9.847316842673441
71,44,7.277165244791411
44,71,7.277165244791411
71,45,7.507117889043702
45,71,7.507117889043702
72,41,9.930054028050405
41,72,9.930054028050405
72,42,7.486394058557165
42,72,7.486394058557165
72,43,8.38567838639189
43,72,8.38567838639189
72,44,6.97633635943681
44,72,6.97633635943681
72,45,8.994732569676541
45,72,8.994732569676541
72,51,8.351525549263439
51,72,8.351525549263439
73,42,9.005583046088692
42,73,9.005583046088692
73,51,9.78078059257031
51,73,9.78078059257031
73,53,9.758560652063398
53,73,9.758560652063398
74,39,9.93340857913335
39,74,9.93340857913335
74,40,7.375468391905697
40,74,7.375468391905697
74,41,8.643798470579938
41,74,8.643798470579938
74,42,8.873439524784061
42,74,8.873439524784061
74,51,9.67144074065493
51,74,9.67144074065493
74,52,8.731457724801743
52,74,8.731457724801743
74,53,7.201502690411217
53,74,7.201502690411217
75,40,9.221673221276061
40,75,9.221673221276061
75,53,8.962097968667827
53,75,8.962097968667827
76,38,8.760170203825949
38,76,8.760170203825949
76,39,9.816306993976909
39,76,9.816306993976909
76,40,9.556000470908316
40,76,9.556000470908316
76,53,9.539184241852128
53,76,9.539184241852128
76,54,9.787409258838622
54,76,9.787409258838622
76,55,8.376254234441548
55,76,8.376254234441548
77,55,9.00502554132968
55,77,9.00502554132968
77,57,9.67525059106998
57,77,9.67525059106998
78,36,8.937556153669743
36,78,8.937556153669743
78,55,9.661127315173934
55,78,9.661127315173934
78,56,9.8893632757625
56,78,9.8893632757625
78,57,9.899437054701647
57,78,9.899437054701647
154,8,9.666936122681271
8,154,9.666936122681271
154,9,8.903428890040061
9,154,8.903428890040061
155,8,9.455018984645136
8,155,9.455018984645136
155,9,8.411921896927003
9,155,8.411921896927003
155,11,9.912023103282198
11,155,9.912023103282198
156,8,9.974568612225791
8,156,9.974568612225791
156,9,7.497654633283663
9,156,7.497654633283663
156,11,8.851698424596266
11,156,8.851698424596266
157,9,9.902295794410506
9,157,9.902295794410506
157,11,9.819141204810121
11,157,9.819141204810121
158,47,9.540482063292185
47,158,9.540482063292185
159,47,8.581880563139997
47,159,8.581880563139997
160,45,9.890230027658617
45,160,9.890230027658617
160,47,8.40495407482992
47,160,8.40495407482992
161,43,9.651410933122676
43,161,9.651410933122676
161,47,9.939596068251467
47,161,9.939596068251467
112,102,9.832994406588462
102,112,9.832994406588462
113,22,9.409543665874557
22,113,9.409543665874557
113,23,8.496495336313679
23,113,8.496495336313679
113,101,9.70433181625608
101,113,9.70433181625608
114,8,9.010433840831416
8,114,9.010433840831416
114,101,8.854887802790048
101,114,8.854887802790048
114,102,9.343205552699777
