src_idx,dst_idx,distance
12,145,8.417368353588909
145,12,8.417368353588909
13,145,8.769554036551689
145,13,8.769554036551689
13,146,9.42349091366888
146,13,9.42349091366888
14,144,8.921369233475321
144,14,8.921369233475321
14,145,7.852682789976945
145,14,7.852682789976945
14,146,8.33978536894086
146,14,8.33978536894086
15,142,8.76801157617849
142,15,8.76801157617849
15,143,8.47681125188004
143,15,8.47681125188004
15,144,5.890056111787053
144,15,5.890056111787053
15,145,5.535078048230222
145,15,5.535078048230222
15,146,7.5031749279888205
146,15,7.5031749279888205
15,147,9.779632150546359
147,15,9.779632150546359
16,142,8.792614400734285
142,16,8.792614400734285
16,143,8.051036827639034
143,16,8.051036827639034
16,144,6.848953350695268
144,16,6.848953350695268
16,145,5.385803746888667
145,16,5.385803746888667
16,146,8.632784776652317
146,16,8.632784776652317
17,118,9.9322112341613
118,17,9.9322112341613
17,123,7.9004823270481355
123,17,7.9004823270481355
17,125,9.272013427514002
125,17,9.272013427514002
17,139,8.607019286605553
139,17,8.607019286605553
17,141,8.401816767818728
141,17,8.401816767818728
17,142,5.239424491296728
142,17,5.239424491296728
17,143,4.9324820324051855
143,17,4.9324820324051855
17,144,5.364130964098469
144,17,5.364130964098469
17,145,5.836434271025419
145,17,5.836434271025419
17,146,9.464062869613663
146,17,9.464062869613663
17,148,9.624164483216191
148,17,9.624164483216191
18,123,9.852557992724524
123,18,9.852557992724524
18,139,8.928058411547273
139,18,8.928058411547273
18,141,8.901810321502024
141,18,8.901810321502024
18,142,6.318904731043185
142,18,6.318904731043185
18,143,7.969875845958955
143,18,7.969875845958955
18,144,8.073796442814245
144,18,8.073796442814245
18,145,8.953946336671892
145,18,8.953946336671892
19,139,9.857014050918263
139,19,9.857014050918263
19,142,9.546136705495057
142,19,9.546136705495057
20,123,9.899656408179021
123,20,9.899656408179021
20,138,7.6630206185289635
138,20,7.6630206185289635
20,139,7.3575735810116125
139,20,7.3575735810116125
20,140,9.893612737519092
140,20,9.893612737519092
20,142,9.7596534262237
142,20,9.7596534262237
21,138,9.726127595297116
138,21,9.726127595297116
21,139,9.739663546550267
139,21,9.739663546550267
22,138,9.8799972672061
138,22,9.8799972672061
23,138,8.725737619250307
138,23,8.725737619250307
24,135,7.458813176370621
135,24,7.458813176370621
24,136,8.03931800590075
136,24,8.03931800590075
24,137,8.437349465323813
137,24,8.437349465323813
24,138,7.57235531390333
138,24,7.57235531390333
25,107,9.044720283126503
107,25,9.044720283126503
25,108,7.345769735024371
108,25,7.345769735024371
25,135,8.472653598489664
135,25,8.472653598489664
26,107,8.466370473821708
107,26,8.466370473821708
26,108,8.353844683736943
108,26,8.353844683736943
26,135,9.948692828708703
135,26,9.948692828708703
27,105,7.612501559934158
105,27,7.612501559934158
27,106,8.282968368888051
106,27,8.282968368888051
27,107,8.014191724684403
107,27,8.014191724684403
27,108,9.358610847770093
108,27,9.358610847770093
27,132,9.21029152633074
132,27,9.21029152633074
27,133,9.322713660732047
133,27,9.322713660732047
28,105,8.41007508884433
105,28,8.41007508884433
28,132,9.801748874563145
132,28,9.801748874563145
28,133,9.965000802809799
133,28,9.965000802809799
29,103,7.719599018083772
103,29,7.719599018083772
29,104,8.320185394569043
104,29,8.320185394569043
29,105,7.715158779960397
105,29,7.715158779960397
29,132,9.773015553041953
132,29,9.773015553041953
30,103,9.41618579893154
103,30,9.41618579893154
31,101,9.79277887016755
101,31,9.79277887016755
31,103,8.772291946806147
103,31,8.772291946806147
32,101,8.667022902935011
101,32,8.667022902935011
32,102,8.281682558514303
102,32,8.281682558514303
32,103,6.272802404029639
103,32,6.272802404029639
32,104,8.828160510548047
104,32,8.828160510548047
33,103,8.96501701058063
103,33,8.96501701058063
33,129,9.2168590636941
129,33,9.2168590636941
33,130,8.634662066346314
130,33,8.634662066346314
33,131,7.492570520188645
131,33,7.492570520188645
33,132,8.263147463285405
132,33,8.263147463285405
33,133,9.989309886073213
133,33,9.989309886073213
34,103,9.424868221890428
103,34,9.424868221890428
34,104,9.334624845166516
104,34,9.334624845166516
34,105,8.329535941455562
105,34,8.329535941455562
34,130,8.574382426740716
130,34,8.574382426740716
34,131,6.593556400001438
131,34,6.593556400001438
34,132,5.697734374292994
132,34,5.697734374292994
34,133,7.439344258736786
133,34,7.439344258736786
35,130,9.129417177454435
130,35,9.129417177454435
35,131,8.093531861925298
131,35,8.093531861925298
35,132,5.481174782836249
132,35,5.481174782836249
35,133,5.02990526749759
133,35,5.02990526749759
35,134,8.319281759863651
134,35,8.319281759863651
35,135,9.493536643422196
135,35,9.493536643422196
36,131,9.639142181750406
131,36,9.639142181750406
36,132,6.008163363291647
132,36,6.008163363291647
36,133,4.963561725213057
133,36,4.963561725213057
36,134,6.665280564237344
134,36,6.665280564237344
36,135,6.708387734769062
135,36,6.708387734769062
36,136,8.696604164845033
136,36,8.696604164845033
37,132,9.428734538632424
132,37,9.428734538632424
37,133,7.226957105172275
133,37,7.226957105172275
37,134,7.284099189330149
134,37,7.284099189330149
37,135,5.316257518217113
135,37,5.316257518217113
37,136,6.436202917870129
136,37,6.436202917870129
37,137,8.696515279121863
137,37,8.696515279121863
37,138,8.527120205555915
138,37,8.527120205555915
38,124,9.741683068135607
124,38,9.741683068135607
38,133,9.932243754560195
133,38,9.932243754560195
38,135,7.843316964142145
135,38,7.843316964142145
38,136,7.0285112932967495
136,38,7.0285112932967495
38,137,7.826639444870319
137,38,7.826639444870319
38,138,6.090771379718664
138,38,6.090771379718664
38,139,8.116845199952996
139,38,8.116845199952996
39,154,8.291812407429388
154,39,8.291812407429388
39,155,9.390621012478354
155,39,9.390621012478354
39,122,9.779023928797802
122,39,9.779023928797802
39,123,7.546820390071572
123,39,7.546820390071572
39,124,6.129633023273087
124,39,6.129633023273087
39,125,9.043363533553208
125,39,9.043363533553208
39,127,9.389179783133345
127,39,9.389179783133345
39,133,9.190859698635371
133,39,9.190859698635371
39,134,8.933991269303993
