src_idx,dst_idx,distance
12,144,9.122716097741947
144,12,9.122716097741947
13,144,9.239931330913665
144,13,9.239931330913665
13,145,9.848187853610431
145,13,9.848187853610431
14,144,7.97911486319128
144,14,7.97911486319128
14,145,8.506890677562518
145,14,8.506890677562518
15,142,9.656000517812748
142,15,9.656000517812748
15,143,7.303331089304391
143,15,7.303331089304391
15,144,5.6960101825751694
144,15,5.6960101825751694
15,145,7.775196653461576
145,15,7.775196653461576
16,142,9.320242754349266
142,16,9.320242754349266
16,143,8.286230144040172
143,16,8.286230144040172
16,144,6.070390679354993
144,16,6.070390679354993
16,145,9.20817158832306
145,16,9.20817158832306
17,121,8.864983417920191
121,17,8.864983417920191
17,123,9.81256872587397
123,17,9.81256872587397
17,139,9.200605469206902
139,17,9.200605469206902
17,140,9.824190602792678
140,17,9.824190602792678
17,141,6.866758332721484
141,17,6.866758332721484
17,142,6.478846039226429
142,17,6.478846039226429
17,143,6.639597653472687
143,17,6.639597653472687
17,144,6.20533077281139
144,17,6.20533077281139
17,145,9.908559178811016
145,17,9.908559178811016
18,141,8.697579088459035
141,18,8.697579088459035
18,142,9.653338800643017
142,18,9.653338800643017
18,143,9.42868363028477
143,18,9.42868363028477
18,144,9.255393994855105
144,18,9.255393994855105
19,138,9.273401425582746
138,19,9.273401425582746
19,139,9.439847191559831
139,19,9.439847191559831
20,135,8.172016275069456
135,20,8.172016275069456
20,136,9.428253178611623
136,20,9.428253178611623
20,138,9.494586352232522
138,20,9.494586352232522
21,104,9.044720283126503
104,21,9.044720283126503
21,105,7.345769735024371
105,21,7.345769735024371
21,135,9.233420330516743
135,21,9.233420330516743
22,104,8.466370473821708
104,22,8.466370473821708
22,105,8.353844683736943
105,22,8.353844683736943
23,102,7.612501559934158
102,23,7.612501559934158
23,103,8.282968368888051
103,23,8.282968368888051
23,104,8.014191724684403
104,23,8.014191724684403
23,105,9.358610847770093
105,23,9.358610847770093
23,132,7.482320696147678
132,23,7.482320696147678
23,133,8.324620652017718
133,23,8.324620652017718
24,102,8.41007508884433
102,24,8.41007508884433
24,131,9.71730055107899
131,24,9.71730055107899
24,132,7.957951746523718
132,24,7.957951746523718
24,133,8.700617104550684
133,24,8.700617104550684
25,100,7.719599018083772
100,25,7.719599018083772
25,101,8.320185394569043
101,25,8.320185394569043
25,102,7.715158779960397
102,25,7.715158779960397
25,130,9.905272636328585
130,25,9.905272636328585
25,131,8.086755220729758
131,25,8.086755220729758
25,132,7.951811114456876
132,25,7.951811114456876
25,133,9.683338783704716
133,25,9.683338783704716
26,100,9.41618579893154
100,26,9.41618579893154
27,98,9.79277887016755
98,27,9.79277887016755
27,100,8.772291946806147
100,27,8.772291946806147
28,98,8.667022902935011
98,28,8.667022902935011
28,99,8.281682558514303
99,28,8.281682558514303
28,100,6.272802404029639
100,28,6.272802404029639
28,101,8.828160510548047
101,28,8.828160510548047
28,129,7.931408323872879
129,28,7.931408323872879
28,130,8.824221382082385
130,28,8.824221382082385
28,131,7.9735157239451135
131,28,7.9735157239451135
29,100,8.96501701058063
100,29,8.96501701058063
29,159,9.310405469151172
159,29,9.310405469151172
29,160,9.331920756200196
160,29,9.331920756200196
29,128,9.758080548960436
128,29,9.758080548960436
29,129,6.114025678716107
129,29,6.114025678716107
29,130,5.754760377287655
130,29,5.754760377287655
29,131,5.624169360892328
131,29,5.624169360892328
29,132,7.2087050848262635
132,29,7.2087050848262635
29,133,8.891475074474428
133,29,8.891475074474428
30,100,9.424868221890428
100,30,9.424868221890428
30,101,9.334624845166516
101,30,9.334624845166516
30,102,8.329535941455562
102,30,8.329535941455562
30,158,9.389573206488143
158,30,9.389573206488143
30,159,9.257821612020836
159,30,9.257821612020836
30,160,9.851550639366376
160,30,9.851550639366376
30,129,8.310073224707466
129,30,8.310073224707466
30,130,6.079585841157269
130,30,6.079585841157269
30,131,4.336815190897583
131,30,4.336815190897583
30,132,4.075634183780481
132,30,4.075634183780481
30,133,6.24068537902689
133,30,6.24068537902689
30,134,9.964489399863899
134,30,9.964489399863899
31,158,9.890800827031153
158,31,9.890800827031153
31,126,9.701347380647704
126,31,9.701347380647704
31,130,7.726140563049576
130,31,7.726140563049576
31,131,6.886025704279656
131,31,6.886025704279656
31,132,4.174941676239323
132,31,4.174941676239323
31,133,3.711073429615748
133,31,3.711073429615748
31,134,7.285214410022538
134,31,7.285214410022538
31,135,9.022638970944142
135,31,9.022638970944142
32,131,8.715956401910246
131,32,8.715956401910246
32,132,4.99834352560926
132,32,4.99834352560926
32,133,4.246184640356563
133,32,4.246184640356563
32,134,6.063156521152993
134,32,6.063156521152993
32,135,6.613976564820895
135,32,6.613976564820895
32,136,8.928826014656126
136,32,8.928826014656126
33,132,8.70592981823309
132,33,8.70592981823309
33,133,6.894026109611131
133,33,6.894026109611131
33,134,7.174623265370809
134,33,7.174623265370809
33,135,5.536483179781187
135,33,5.536483179781187
33,136,7.214964587577685
136,33,7.214964587577685
33,137,9.6768992967789
137,33,9.6768992967789
33,138,9.634362978422597
138,33,9.634362978422597
34,133,9.463495918528201
133,34,9.463495918528201
34,134,9.967793938480073
134,34,9.967793938480073
34,135,7.928626678057177
135,34,7.928626678057177
34,136,7.824177975992116
136,34,7.824177975992116
34,137,9.073287551929566
137,34,9.073287551929566
34,138,7.5865373524421535
138,34,7.5865373524421535
34,139,9.644351403801087
139,34,9.644351403801087
35,156,9.165499222628295
156,35,9.165499222628295
35,157,9.923346260208794
157,35,9.923346260208794
35,121,8.647059268907551
121,35,8.647059268907551
35,122,7.36505274930193
122,35,7.36505274930193
35,133,9.019874999133847
133,35,9.019874999133847
35,134,8.84320021259272
134,35,8.84320021259272
35,135,6.8333970322234245
135,35,6.8333970322234245
35,136,5.015524399302629
136,35,5.015524399302629
35,137,6.012046656505586
137,35,6.012046656505586
35,138,4.963566157512158
138,35,4.963566157512158
35,139,6.721844389748995
139,35,6.721844389748995
36,156,9.527963266092073
156,36,9.527963266092073
36,157,9.511996267871424
157,36,9.511996267871424
36,121,9.817101710790205
121,36,9.817101710790205
36,122,7.162691533215705
122,36,7.162691533215705
36,123,9.118779304270936
123,36,9.118779304270936
36,124,9.61621578376858
124,36,9.61621578376858
36,125,8.209310019727596
125,36,8.209310019727596
36,126,8.603986401662889
126,36,8.603986401662889
36,132,9.15587259631762
132,36,9.15587259631762
36,133,5.88746677273001
133,36,5.88746677273001
36,134,6.845104674144874
134,36,6.845104674144874
36,135,6.655598770959679
135,36,6.655598770959679
36,136,5.70173912065433
136,36,5.70173912065433
36,137,8.31273775599832
137,36,8.31273775599832
36,138,8.391940240492659
138,36,8.391940240492659
36,139,9.407336073511992
139,36,9.407336073511992
37,122,9.308887258958503
122,37,9.308887258958503
37,132,9.812124795374336
132,37,9.812124795374336
37,133,7.758591302549699
133,37,7.758591302549699
37,134,9.83997296744254
134,37,9.83997296744254
37,135,9.632923803290462
135,37,9.632923803290462
37,136,9.161100206852888
136,37,9.161100206852888
38,121,8.511877055033162
121,38,8.511877055033162
38,122,7.814173084850373
122,38,7.814173084850373
38,123,8.422229930368797
123,38,8.422229930368797
38,136,9.943383025912263
136,38,9.943383025912263
38,138,8.712430544916844
138,38,8.712430544916844
38,139,8.143327636783381
139,38,8.143327636783381
39,118,9.3915973082325
118,39,9.3915973082325
39,119,9.736665856441821
119,39,9.736665856441821
39,120,9.833299395421662
120,39,9.833299395421662
39,121,6.542399636219115
121,39,6.542399636219115
39,122,4.636114429131357
122,39,4.636114429131357
39,123,4.92842378453801
123,39,4.92842378453801
39,124,6.668885139211798
124,39,6.668885139211798
39,125,7.126691097557119
125,39,7.126691097557119
39,126,8.922246409957522
126,39,8.922246409957522
39,136,8.961260960378286
136,39,8.961260960378286
39,138,8.97353720669837
138,39,8.97353720669837
39,139,7.790915543118153
139,39,7.790915543118153
39,142,9.138368235084428
142,39,9.138368235084428
40,122,7.7769177056209084
122,40,7.7769177056209084
40,123,6.6803606938547855
123,40,6.6803606938547855
40,124,6.473364890070698
124,40,6.473364890070698
40,125,7.856578390113599
125,40,7.856578390113599
40,126,8.121417179285892
126,40,8.121417179285892
40,127,9.586851047137428
127,40,9.586851047137428
40,133,9.478971779681588
133,40,9.478971779681588
41,123,8.492317292706385
123,41,8.492317292706385
41,124,9.192171506232894
124,41,9.192171506232894
41,144,9.033842039796804
144,41,9.033842039796804
