src_idx,dst_idx,distance
12,80,9.044720283126503
80,12,9.044720283126503
12,81,7.345769735024371
81,12,7.345769735024371
13,80,8.466370473821708
80,13,8.466370473821708
13,81,8.353844683736943
81,13,8.353844683736943
14,78,7.612501559934158
78,14,7.612501559934158
14,79,8.282968368888051
79,14,8.282968368888051
14,80,8.014191724684403
80,14,8.014191724684403
14,81,9.358610847770093
81,14,9.358610847770093
15,78,8.41007508884433
78,15,8.41007508884433
16,76,7.719599018083772
76,16,7.719599018083772
16,77,8.320185394569043
77,16,8.320185394569043
16,78,7.715158779960397
78,16,7.715158779960397
17,76,9.41618579893154
76,17,9.41618579893154
18,74,9.79277887016755
74,18,9.79277887016755
18,76,8.772291946806147
76,18,8.772291946806147
19,74,8.667022902935011
74,19,8.667022902935011
19,75,8.281682558514303
75,19,8.281682558514303
19,76,6.272802404029639
76,19,6.272802404029639
19,77,8.828160510548047
77,19,8.828160510548047
20,76,8.96501701058063
76,20,8.96501701058063
21,76,9.424868221890428
76,21,9.424868221890428
21,77,9.334624845166516
77,21,9.334624845166516
21,78,8.329535941455562
78,21,8.329535941455562
22,124,9.726450226058837
124,22,9.726450226058837
22,125,9.102020709710565
125,22,9.102020709710565
23,57,8.937556153669743
57,23,8.937556153669743
23,121,9.672776333607638
121,23,9.672776333607638
23,122,9.265078143221457
122,23,9.265078143221457
23,123,8.898870153002568
123,23,8.898870153002568
23,124,6.279056617040486
124,23,6.279056617040486
23,125,6.28118977583069
125,23,6.28118977583069
23,126,9.24253185009389
126,23,9.24253185009389
24,66,9.452915105934254
66,24,9.452915105934254
24,67,8.344312374306222
67,24,8.344312374306222
24,54,8.760170203825949
54,24,8.760170203825949
24,121,8.185361690237029
121,24,8.185361690237029
24,122,8.927635017181203
122,24,8.927635017181203
24,123,9.858737850252437
123,24,9.858737850252437
24,124,8.557327503373937
124,24,8.557327503373937
24,125,8.934340546453331
125,24,8.934340546453331
25,67,8.419298426828686
67,25,8.419298426828686
25,52,9.93340857913335
52,25,9.93340857913335
25,54,9.816306993976909
54,25,9.816306993976909
26,64,7.30244000317702
64,26,7.30244000317702
26,65,9.454096783934464
65,26,9.454096783934464
26,66,9.292913160037601
66,26,9.292913160037601
26,67,6.899184444555747
67,26,6.899184444555747
26,68,9.472859124889377
68,26,9.472859124889377
26,69,9.559043205258567
69,26,9.559043205258567
26,52,7.375468391905697
52,26,7.375468391905697
26,53,9.221673221276061
53,26,9.221673221276061
26,54,9.556000470908316
54,26,9.556000470908316
27,64,8.451698172556803
64,27,8.451698172556803
27,67,9.737029629204178
67,27,9.737029629204178
27,50,9.930054028050405
50,27,9.930054028050405
27,52,8.643798470579938
52,27,8.643798470579938
28,62,7.728736701427988
62,28,7.728736701427988
28,63,8.63481094176358
63,28,8.63481094176358
28,64,8.271806392801995
64,28,8.271806392801995
28,69,9.35720919932861
69,28,9.35720919932861
28,50,7.486394058557165
50,28,7.486394058557165
28,51,9.005583046088692
51,28,9.005583046088692
28,52,8.873439524784061
52,28,8.873439524784061
29,62,8.793280445885937
62,29,8.793280445885937
29,49,9.847316842673441
49,29,9.847316842673441
29,50,8.38567838639189
50,29,8.38567838639189
30,61,9.079926982085261
61,30,9.079926982085261
