src_idx,dst_idx,distance
12,94,9.044720283126503
94,12,9.044720283126503
12,95,7.345769735024371
95,12,7.345769735024371
13,94,8.466370473821708
94,13,8.466370473821708
13,95,8.353844683736943
95,13,8.353844683736943
14,92,7.612501559934158
92,14,7.612501559934158
14,93,8.282968368888051
93,14,8.282968368888051
14,94,8.014191724684403
94,14,8.014191724684403
14,95,9.358610847770093
95,14,9.358610847770093
15,92,8.41007508884433
92,15,8.41007508884433
16,90,7.719599018083772
90,16,7.719599018083772
16,91,8.320185394569043
91,16,8.320185394569043
16,92,7.715158779960397
92,16,7.715158779960397
17,90,9.41618579893154
90,17,9.41618579893154
18,88,9.79277887016755
88,18,9.79277887016755
18,90,8.772291946806147
90,18,8.772291946806147
19,88,8.667022902935011
88,19,8.667022902935011
19,89,8.281682558514303
89,19,8.281682558514303
19,90,6.272802404029639
90,19,6.272802404029639
19,91,8.828160510548047
91,19,8.828160510548047
20,90,8.96501701058063
90,20,8.96501701058063
21,90,9.424868221890428
90,21,9.424868221890428
21,91,9.334624845166516
91,21,9.334624845166516
21,92,8.329535941455562
92,21,8.329535941455562
22,55,8.937556153669743
55,22,8.937556153669743
22,127,9.5007158151373
127,22,9.5007158151373
23,69,9.452915105934254
69,23,9.452915105934254
23,70,8.344312374306222
70,23,8.344312374306222
23,52,8.760170203825949
52,23,8.760170203825949
23,127,8.452775816262964
127,23,8.452775816262964
23,128,9.644651885889921
128,23,9.644651885889921
23,129,9.751889560490314
129,23,9.751889560490314
23,130,9.660385344281037
130,23,9.660385344281037
24,70,8.419298426828686
70,24,8.419298426828686
24,50,9.93340857913335
50,24,9.93340857913335
24,52,9.816306993976909
52,24,9.816306993976909
24,130,9.927693387690812
130,24,9.927693387690812
25,67,7.30244000317702
67,25,7.30244000317702
25,68,9.454096783934464
68,25,9.454096783934464
25,69,9.292913160037601
69,25,9.292913160037601
25,70,6.899184444555747
70,25,6.899184444555747
25,71,9.472859124889377
71,25,9.472859124889377
25,72,9.559043205258567
72,25,9.559043205258567
25,50,7.375468391905697
50,25,7.375468391905697
25,51,9.221673221276061
51,25,9.221673221276061
25,52,9.556000470908316
52,25,9.556000470908316
25,130,9.041357752019321
130,25,9.041357752019321
26,67,8.451698172556803
67,26,8.451698172556803
26,70,9.737029629204178
70,26,9.737029629204178
26,48,9.930054028050405
48,26,9.930054028050405
26,50,8.643798470579938
50,26,8.643798470579938
27,65,7.728736701427988
65,27,7.728736701427988
27,66,8.63481094176358
66,27,8.63481094176358
27,67,8.271806392801995
67,27,8.271806392801995
27,72,9.35720919932861
72,27,9.35720919932861
27,48,7.486394058557165
48,27,7.486394058557165
27,49,9.005583046088692
49,27,9.005583046088692
27,50,8.873439524784061
50,27,8.873439524784061
28,65,8.793280445885937
65,28,8.793280445885937
28,47,9.847316842673441
47,28,9.847316842673441
28,48,8.38567838639189
48,28,8.38567838639189
29,64,9.079926982085261
64,29,9.079926982085261
29,65,8.814227476075256
65,29,8.814227476075256
29,45,8.330237571642247
45,29,8.330237571642247
29,47,7.277165244791411
47,29,7.277165244791411
29,48,6.97633635943681
48,29,6.97633635943681
30,63,8.864565076753625
63,30,8.864565076753625
30,64,9.163927378586102
64,30,9.163927378586102
30,45,9.992988792148221
45,30,9.992988792148221
30,46,8.997011281531222
46,30,8.997011281531222
30,47,7.507117889043702
47,30,7.507117889043702
30,48,8.994732569676541
48,30,8.994732569676541
31,96,7.4784430197735645
96,31,7.4784430197735645
31,97,9.905245226646334
97,31,9.905245226646334
31,98,9.498583104863593
98,31,9.498583104863593
32,96,9.773675511290516
96,32,9.773675511290516
33,100,9.470745746771996
100,33,9.470745746771996
33,43,9.669153944373825
43,33,9.669153944373825
33,44,9.674403599188937
44,33,9.674403599188937
33,45,8.354456894376796
45,33,8.354456894376796
33,48,8.351525549263439
48,33,8.351525549263439
33,49,9.78078059257031
49,33,9.78078059257031
33,50,9.67144074065493
50,33,9.67144074065493
34,43,9.12512914977098
43,34,9.12512914977098
34,50,8.731457724801743
50,34,8.731457724801743
35,102,9.156708251331368
102,35,9.156708251331368
35,41,9.316203679611126
41,35,9.316203679611126
35,42,8.525514764517157
42,35,8.525514764517157
35,43,7.215134440881885
43,35,7.215134440881885
35,44,9.872769925405937
44,35,9.872769925405937
35,49,9.758560652063398
49,35,9.758560652063398
35,50,7.201502690411217
50,35,7.201502690411217
35,51,8.962097968667827
51,35,8.962097968667827
35,52,9.539184241852128
52,35,9.539184241852128
36,41,9.618507316626628
41,36,9.618507316626628
36,52,9.787409258838622
52,36,9.787409258838622
37,41,8.052684521325785
41,37,8.052684521325785
37,52,8.376254234441548
52,37,8.376254234441548
37,54,9.00502554132968
54,37,9.00502554132968
37,55,9.661127315173934
55,37,9.661127315173934
38,55,9.8893632757625
55,38,9.8893632757625
39,54,9.67525059106998
54,39,9.67525059106998
39,55,9.899437054701647
55,39,9.899437054701647
40,104,9.936108544093107
104,40,9.936108544093107
40,41,9.805019632820732
41,40,9.805019632820732
0,102,8.613474386099956
102,0,8.613474386099956
0,103,9.08915139053146
103,0,9.08915139053146
0,104,8.316706860290319
104,0,8.316706860290319
0,41,7.478646134160914
41,0,7.478646134160914
0,42,9.301720969799083
42,0,9.301720969799083
0,43,9.791761332875714
43,0,9.791761332875714
1,102,8.338787981475486
102,1,8.338787981475486
1,41,9.912661701077061
41,1,9.912661701077061
1,43,9.462781937675622
43,1,9.462781937675622
2,100,8.77683234430281
100,2,8.77683234430281
2,101,9.328387052433023
101,2,9.328387052433023
2,102,7.528115036315537
102,2,7.528115036315537
2,43,7.774343637889955
43,2,7.774343637889955
2,44,9.999434784026544
44,2,9.999434784026544
3,100,9.611038913665881
100,3,9.611038913665881
4,94,8.589255031724232
94,4,8.589255031724232
4,100,8.838531665384236
100,4,8.838531665384236
4,45,9.690747494388653
45,4,9.690747494388653
5,93,9.993242967125344
93,5,9.993242967125344
5,94,7.242850336711377
94,5,7.242850336711377
5,95,7.594611576637742
95,5,7.594611576637742
6,92,7.602243681966532
92,6,7.602243681966532
6,93,8.320990686210392
93,6,8.320990686210392
6,94,6.83402033944881
94,6,6.83402033944881
6,95,8.92365429630709
95,6,8.92365429630709
6,99,9.982801861201096
99,6,9.982801861201096
6,100,8.522113822286112
100,6,8.522113822286112
7,92,8.922598612511939
92,7,8.922598612511939
7,100,9.76942296146502
100,7,9.76942296146502
8,90,7.734454990495444
90,8,7.734454990495444
8,91,8.418566980193246
91,8,8.418566980193246
8,92,8.114716754144903
92,8,8.114716754144903
8,100,8.984014971047188
100,8,8.984014971047188
8,101,9.171346029891142
101,8,9.171346029891142
8,102,7.662899516501569
102,8,7.662899516501569
9,90,8.97817871285708
90,9,8.97817871285708
9,102,8.922653753228351
102,9,8.922653753228351
10,88,8.85575185966726
88,10,8.85575185966726
10,89,9.58348626544641
89,10,9.58348626544641
10,90,8.718663372329498
90,10,8.718663372329498
10,102,9.074337220976524
102,10,9.074337220976524
10,103,9.565036539397013
103,10,9.565036539397013
10,104,9.000880068082234
104,10,9.000880068082234
11,88,9.676123448985138
88,11,9.676123448985138
11,104,8.780093963050735
104,11,8.780093963050735
58,140,9.974675583696953
140,58,9.974675583696953
58,144,9.556305143725792
144,58,9.556305143725792
59,140,6.9045660254646055
140,59,6.9045660254646055
59,141,6.7989529340921315
141,59,6.7989529340921315
59,142,9.992247795166021
142,59,9.992247795166021
59,143,9.019411344428196
143,59,9.019411344428196
59,144,6.759836758384039
144,59,6.759836758384039
59,145,9.93792181494703
145,59,9.93792181494703
60,140,8.872730808494085
140,60,8.872730808494085
60,141,8.66079724967627
141,60,8.66079724967627
61,140,9.232292456372905
140,61,9.232292456372905
62,140,8.15069205650661
140,62,8.15069205650661
62,141,9.600821319033072
141,62,9.600821319033072
63,30,8.864565076753625
30,63,8.864565076753625
64,29,9.079926982085261
29,64,9.079926982085261
64,30,9.163927378586102
30,64,9.163927378586102
65,27,7.728736701427988
27,65,7.728736701427988
65,28,8.793280445885937
28,65,8.793280445885937
65,29,8.814227476075256
29,65,8.814227476075256
65,133,9.937015900158354
133,65,9.937015900158354
66,27,8.63481094176358
27,66,8.63481094176358
66,133,9.88715803454158
133,66,9.88715803454158
67,25,7.30244000317702
25,67,7.30244000317702
67,26,8.451698172556803
26,67,8.451698172556803
67,27,8.271806392801995
27,67,8.271806392801995
67,128,9.610298694629636
128,67,9.610298694629636
67,130,9.313368348776928
130,67,9.313368348776928
67,131,9.27366254507894
131,67,9.27366254507894
67,133,9.026640183368336
133,67,9.026640183368336
68,25,9.454096783934464
25,68,9.454096783934464
68,127,8.834078672957355
127,68,8.834078672957355
68,128,7.222460314878858
128,68,7.222460314878858
68,129,9.545617057058175
129,68,9.545617057058175
68,130,9.472373831305426
130,68,9.472373831305426
68,131,9.587562828998825
131,68,9.587562828998825
69,23,9.452915105934254
23,69,9.452915105934254
69,25,9.292913160037601
25,69,9.292913160037601
69,125,9.174875802974118
125,69,9.174875802974118
69,126,8.325801883302292
126,69,8.325801883302292
69,127,5.112382908194572
127,69,5.112382908194572
69,128,3.7394959553394376
128,69,3.7394959553394376
69,129,6.677746176667697
129,69,6.677746176667697
69,130,7.755753025980132
130,69,7.755753025980132
69,131,9.04630620750813
131,69,9.04630620750813
70,23,8.344312374306222
23,70,8.344312374306222
70,24,8.419298426828686
24,70,8.419298426828686
70,25,6.899184444555747
25,70,6.899184444555747
70,26,9.737029629204178
26,70,9.737029629204178
70,127,7.277894613141904
127,70,7.277894613141904
70,128,4.949350361411084
128,70,4.949350361411084
70,129,5.398763654763935
129,70,5.398763654763935
70,130,4.602058887063485
130,70,4.602058887063485
70,131,6.338087172010188
131,70,6.338087172010188
70,132,9.398611280396697
132,70,9.398611280396697
70,133,9.892120146864377
133,70,9.892120146864377
71,25,9.472859124889377
25,71,9.472859124889377
71,148,8.976573176886607
148,71,8.976573176886607
71,149,8.9763336613564
149,71,8.9763336613564
71,114,9.816205529633129
114,71,9.816205529633129
71,115,7.6063228961174145
115,71,7.6063228961174145
71,118,9.392092099207717
118,71,9.392092099207717
71,127,9.94289716330205
127,71,9.94289716330205
71,128,6.6720525327668145
128,71,6.6720525327668145
71,129,6.766900693818408
129,71,6.766900693818408
71,130,5.526383084803297
130,71,5.526383084803297
71,131,4.48271915247878
131,71,4.48271915247878
71,132,6.900094637032162
132,71,6.900094637032162
71,133,6.957503647142418
133,71,6.957503647142418
71,134,8.63117726616711
134,71,8.63117726616711
72,25,9.559043205258567
25,72,9.559043205258567
72,27,9.35720919932861
27,72,9.35720919932861
72,114,8.76252703276857
114,72,8.76252703276857
72,115,8.114436209620479
115,72,8.114436209620479
72,130,8.216365193928516
130,72,8.216365193928516
72,131,6.5419926627901415
131,72,6.5419926627901415
72,132,6.936837968411831
132,72,6.936837968411831
72,133,4.934092216406177
133,72,4.934092216406177
72,134,6.463989634892678
134,72,6.463989634892678
73,114,6.954458929348853
114,73,6.954458929348853
73,115,7.512452595524313
115,73,7.512452595524313
73,116,8.999230744902585
116,73,8.999230744902585
73,131,9.466378135274338
