src_idx,dst_idx,distance
17,98,9.044720283126503
98,17,9.044720283126503
17,99,7.345769735024371
99,17,7.345769735024371
18,98,8.466370473821708
98,18,8.466370473821708
18,99,8.353844683736943
99,18,8.353844683736943
19,96,7.612501559934158
96,19,7.612501559934158
19,97,8.282968368888051
97,19,8.282968368888051
19,98,8.014191724684403
98,19,8.014191724684403
19,99,9.358610847770093
99,19,9.358610847770093
20,96,8.41007508884433
96,20,8.41007508884433
21,94,7.719599018083772
94,21,7.719599018083772
21,95,8.320185394569043
95,21,8.320185394569043
21,96,7.715158779960397
96,21,7.715158779960397
21,121,9.233321883266061
121,21,9.233321883266061
21,122,7.895503087200956
122,21,7.895503087200956
21,123,9.090711138299346
123,21,9.090711138299346
22,94,9.41618579893154
94,22,9.41618579893154
22,122,9.125945156530356
122,22,9.125945156530356
22,123,9.359389883961443
123,22,9.359389883961443
23,92,9.79277887016755
92,23,9.79277887016755
23,94,8.772291946806147
94,23,8.772291946806147
23,114,9.825945094493449
114,23,9.825945094493449
23,119,8.883059101458231
119,23,8.883059101458231
23,120,8.024533693617341
120,23,8.024533693617341
23,121,8.371671637134366
121,23,8.371671637134366
23,122,8.399118882359028
122,23,8.399118882359028
23,123,8.682879130795262
123,23,8.682879130795262
24,92,8.667022902935011
92,24,8.667022902935011
24,93,8.281682558514303
93,24,8.281682558514303
24,94,6.272802404029639
94,24,6.272802404029639
24,95,8.828160510548047
95,24,8.828160510548047
24,144,9.51866366671289
144,24,9.51866366671289
24,145,9.290157210725773
145,24,9.290157210725773
24,114,9.86942526188835
114,24,9.86942526188835
24,119,7.780246332861188
119,24,7.780246332861188
24,120,5.634821825044693
120,24,5.634821825044693
24,121,4.9744850989826075
121,24,4.9744850989826075
24,122,4.679719436034597
122,24,4.679719436034597
24,123,5.94827991943889
123,24,5.94827991943889
24,124,9.755958486996544
124,24,9.755958486996544
25,94,8.96501701058063
94,25,8.96501701058063
25,114,9.664855249821379
114,25,9.664855249821379
25,120,8.264235294326992
120,25,8.264235294326992
25,121,7.5646286095220825
121,25,7.5646286095220825
25,122,5.007999001597343
122,25,5.007999001597343
25,123,4.285408965314738
123,25,4.285408965314738
25,124,7.757423154630659
124,25,7.757423154630659
25,125,9.276064143805817
125,25,9.276064143805817
26,94,9.424868221890428
94,26,9.424868221890428
26,95,9.334624845166516
95,26,9.334624845166516
26,96,8.329535941455562
96,26,8.329535941455562
26,121,9.27897866146916
121,26,9.27897866146916
26,122,6.330008293833425
122,26,6.330008293833425
26,123,6.477222012560626
123,26,6.477222012560626
26,124,9.05602920710837
124,26,9.05602920710837
26,125,9.436478421529925
125,26,9.436478421529925
27,123,9.439684157851893
123,27,9.439684157851893
28,129,9.871700157520987
129,28,9.871700157520987
29,128,9.83219334634953
128,29,9.83219334634953
29,129,7.626285793228571
129,29,7.626285793228571
30,112,9.97122449852574
112,30,9.97122449852574
30,113,9.633117771521327
113,30,9.633117771521327
30,126,8.789412380813634
126,30,8.789412380813634
30,127,7.505855447582242
127,30,7.505855447582242
30,128,7.334943626231901
128,30,7.334943626231901
30,129,5.60503514707981
129,30,5.60503514707981
30,130,9.27234732956008
130,30,9.27234732956008
30,132,9.580959294350437
132,30,9.580959294350437
31,113,9.184339606090365
113,31,9.184339606090365
31,127,8.860845670702098
127,31,8.860845670702098
31,128,8.467756137253838
128,31,8.467756137253838
31,129,5.3932684895154255
129,31,5.3932684895154255
31,130,8.350584949570898
130,31,8.350584949570898
31,132,7.858404736331672
132,31,7.858404736331672
31,133,8.244161206575235
133,31,8.244161206575235
32,113,8.826257700747236
113,32,8.826257700747236
32,127,7.6309242559469785
127,32,7.6309242559469785
32,128,6.69048496000103
128,32,6.69048496000103
32,129,3.565914468968656
129,32,3.565914468968656
32,130,5.516120919631843
130,32,5.516120919631843
32,131,6.576105534432971
131,32,6.576105534432971
32,132,4.1429890176055215
132,32,4.1429890176055215
32,133,4.716268122149123
133,32,4.716268122149123
32,134,8.182598609243886
134,32,8.182598609243886
32,135,8.906285084141421
135,32,8.906285084141421
32,136,8.570852524690876
136,32,8.570852524690876
33,128,9.229323322974443
128,33,9.229323322974443
33,129,5.601734909829274
129,33,5.601734909829274
33,130,5.3938778258318
130,33,5.3938778258318
33,131,7.784794923438894
131,33,7.784794923438894
33,132,6.286055201793889
132,33,6.286055201793889
33,133,4.012150670151859
133,33,4.012150670151859
33,134,7.560296555030101
134,33,7.560296555030101
33,135,9.508594954040268
135,33,9.508594954040268
33,136,8.566013600269383
136,33,8.566013600269383
33,137,9.477774844339782
137,33,9.477774844339782
34,128,9.790912214906225
128,34,9.790912214906225
34,129,6.666133136984283
129,34,6.666133136984283
34,130,4.48655201686105
130,34,4.48655201686105
34,131,7.823048063255134
131,34,7.823048063255134
34,132,8.156907563531652
132,34,8.156907563531652
34,133,5.568505903741141
133,34,5.568505903741141
34,134,7.455174109301535
134,34,7.455174109301535
35,130,8.286747854255005
130,35,8.286747854255005
35,133,8.089156012835947
133,35,8.089156012835947
36,133,9.881518962183904
133,36,9.881518962183904
37,74,8.937556153669743
74,37,8.937556153669743
38,83,9.452915105934254
83,38,9.452915105934254
38,84,8.344312374306222
84,38,8.344312374306222
38,72,8.760170203825949
72,38,8.760170203825949
39,84,8.419298426828686
84,39,8.419298426828686
39,70,9.93340857913335
70,39,9.93340857913335
39,72,9.816306993976909
72,39,9.816306993976909
40,81,7.30244000317702
81,40,7.30244000317702
40,82,9.454096783934464
82,40,9.454096783934464
40,83,9.292913160037601
83,40,9.292913160037601
40,84,6.899184444555747
84,40,6.899184444555747
40,85,9.472859124889377
85,40,9.472859124889377
40,86,9.559043205258567
86,40,9.559043205258567
40,70,7.375468391905697
70,40,7.375468391905697
40,71,9.221673221276061
71,40,9.221673221276061
40,72,9.556000470908316
72,40,9.556000470908316
41,81,8.451698172556803
81,41,8.451698172556803
41,84,9.737029629204178
84,41,9.737029629204178
41,68,9.930054028050405
68,41,9.930054028050405
41,70,8.643798470579938
70,41,8.643798470579938
42,78,7.728736701427988
78,42,7.728736701427988
42,79,8.63481094176358
79,42,8.63481094176358
42,81,8.271806392801995
81,42,8.271806392801995
42,86,9.35720919932861
86,42,9.35720919932861
42,68,7.486394058557165
68,42,7.486394058557165
42,69,9.005583046088692
69,42,9.005583046088692
42,70,8.873439524784061
70,42,8.873439524784061
43,78,8.793280445885937
78,43,8.793280445885937
43,67,9.847316842673441
67,43,9.847316842673441
43,68,8.38567838639189
68,43,8.38567838639189
44,77,9.079926982085261
77,44,9.079926982085261
44,78,8.814227476075256
78,44,8.814227476075256
44,65,8.330237571642247
65,44,8.330237571642247
44,67,7.277165244791411
67,44,7.277165244791411
44,68,6.97633635943681
68,44,6.97633635943681
45,76,8.864565076753625
76,45,8.864565076753625
45,77,9.163927378586102
77,45,9.163927378586102
45,65,9.992988792148221
65,45,9.992988792148221
45,66,8.997011281531222
66,45,8.997011281531222
45,67,7.507117889043702
67,45,7.507117889043702
45,68,8.994732569676541
68,45,8.994732569676541
46,100,7.4784430197735645
100,46,7.4784430197735645
46,101,9.905245226646334
101,46,9.905245226646334
46,102,9.498583104863593
102,46,9.498583104863593
47,100,9.773675511290516
100,47,9.773675511290516
48,104,9.470745746771996
104,48,9.470745746771996
48,63,9.669153944373825
63,48,9.669153944373825
48,64,9.674403599188937
64,48,9.674403599188937
48,65,8.354456894376796
65,48,8.354456894376796
48,68,8.351525549263439
68,48,8.351525549263439
48,69,9.78078059257031
69,48,9.78078059257031
48,70,9.67144074065493
70,48,9.67144074065493
49,63,9.12512914977098
63,49,9.12512914977098
