src_idx,dst_idx,distance
16,144,9.282848377518617
144,16,9.282848377518617
17,144,9.734318106575314
144,17,9.734318106575314
18,140,6.854892121689445
140,18,6.854892121689445
18,141,7.582779701402383
141,18,7.582779701402383
18,143,8.314242779712416
143,18,8.314242779712416
18,144,6.4170089605672205
144,18,6.4170089605672205
19,139,9.79950105872743
139,19,9.79950105872743
19,140,6.21294221766145
140,19,6.21294221766145
19,141,5.910058290744686
141,19,5.910058290744686
19,142,9.46647743355468
142,19,9.46647743355468
19,143,9.129595390815524
143,19,9.129595390815524
19,144,7.203044148136261
144,19,7.203044148136261
20,140,7.0024127984574
140,20,7.0024127984574
20,141,8.337766907271995
141,20,8.337766907271995
21,138,9.398450829791047
138,21,9.398450829791047
21,139,8.253143704068165
139,21,8.253143704068165
21,140,5.168354573749755
140,21,5.168354573749755
21,141,8.040785347215781
141,21,8.040785347215781
21,143,9.154194120729581
143,21,9.154194120729581
21,144,9.2993284166116
144,21,9.2993284166116
22,117,9.414522876917346
117,22,9.414522876917346
22,119,8.645714834529297
119,22,8.645714834529297
22,137,7.7560014182567025
137,22,7.7560014182567025
22,138,5.572233573711712
138,22,5.572233573711712
22,139,5.02818317088787
139,22,5.02818317088787
22,140,3.239160385038079
140,22,3.239160385038079
22,141,7.0624138932804
141,22,7.0624138932804
22,142,8.271900144464995
142,22,8.271900144464995
22,143,7.061733144207591
143,22,7.061733144207591
22,144,8.728877247389839
144,22,8.728877247389839
23,109,9.35521661961924
109,23,9.35521661961924
23,110,7.95390878750819
110,23,7.95390878750819
23,113,9.318602094735029
113,23,9.318602094735029
23,114,7.891003104802335
114,23,7.891003104802335
23,116,9.984535742837522
116,23,9.984535742837522
23,117,6.55760832926152
117,23,6.55760832926152
23,118,7.400282291912927
118,23,7.400282291912927
23,119,5.0143223869232845
119,23,5.0143223869232845
23,120,7.9828827499845065
120,23,7.9828827499845065
23,134,9.339445968578653
134,23,9.339445968578653
23,136,9.387016831773552
136,23,9.387016831773552
23,137,7.042938733227771
137,23,7.042938733227771
23,138,3.981877069925684
138,23,3.981877069925684
23,139,5.835472046030205
139,23,5.835472046030205
23,140,5.528731319208776
140,23,5.528731319208776
23,141,8.831416081240874
141,23,8.831416081240874
23,142,8.39614494872498
142,23,8.39614494872498
23,143,6.20621664140078
143,23,6.20621664140078
23,144,9.051169979621417
144,23,9.051169979621417
24,95,9.044720283126503
95,24,9.044720283126503
24,96,7.345769735024371
96,24,7.345769735024371
24,110,9.624952259621864
110,24,9.624952259621864
