src_idx,dst_idx,distance
16,153,9.247972156099953
153,16,9.247972156099953
23,152,9.686517485660163
152,23,9.686517485660163
23,153,9.01281249111508
153,23,9.01281249111508
12,94,9.044720283126503
94,12,9.044720283126503
12,95,7.345769735024371
95,12,7.345769735024371
13,94,8.466370473821708
94,13,8.466370473821708
13,95,8.353844683736943
95,13,8.353844683736943
14,92,7.612501559934158
92,14,7.612501559934158
14,93,8.282968368888051
93,14,8.282968368888051
14,94,8.014191724684403
94,14,8.014191724684403
14,95,9.358610847770093
95,14,9.358610847770093
15,92,8.41007508884433
92,15,8.41007508884433
17,90,7.719599018083772
90,17,7.719599018083772
17,91,8.320185394569043
91,17,8.320185394569043
17,92,7.715158779960397
92,17,7.715158779960397
18,90,9.41618579893154
90,18,9.41618579893154
19,88,9.79277887016755
88,19,9.79277887016755
19,90,8.772291946806147
90,19,8.772291946806147
20,88,8.667022902935011
88,20,8.667022902935011
20,89,8.281682558514303
89,20,8.281682558514303
20,90,6.272802404029639
90,20,6.272802404029639
20,91,8.828160510548047
91,20,8.828160510548047
21,90,8.96501701058063
90,21,8.96501701058063
22,90,9.424868221890428
90,22,9.424868221890428
22,91,9.334624845166516
91,22,9.334624845166516
22,92,8.329535941455562
92,22,8.329535941455562
24,57,8.937556153669743
57,24,8.937556153669743
25,66,9.452915105934254
66,25,9.452915105934254
25,67,8.344312374306222
67,25,8.344312374306222
25,54,8.760170203825949
54,25,8.760170203825949
26,67,8.419298426828686
67,26,8.419298426828686
26,52,9.93340857913335
52,26,9.93340857913335
26,54,9.816306993976909
54,26,9.816306993976909
27,64,7.30244000317702
64,27,7.30244000317702
27,65,9.454096783934464
65,27,9.454096783934464
27,66,9.292913160037601
66,27,9.292913160037601
27,67,6.899184444555747
67,27,6.899184444555747
27,68,9.472859124889377
68,27,9.472859124889377
27,69,9.559043205258567
69,27,9.559043205258567
27,52,7.375468391905697
52,27,7.375468391905697
27,53,9.221673221276061
53,27,9.221673221276061
27,54,9.556000470908316
54,27,9.556000470908316
28,64,8.451698172556803
64,28,8.451698172556803
28,67,9.737029629204178
67,28,9.737029629204178
28,50,9.930054028050405
50,28,9.930054028050405
28,52,8.643798470579938
52,28,8.643798470579938
29,62,7.728736701427988
62,29,7.728736701427988
29,63,8.63481094176358
63,29,8.63481094176358
29,64,8.271806392801995
64,29,8.271806392801995
29,69,9.35720919932861
69,29,9.35720919932861
29,50,7.486394058557165
50,29,7.486394058557165
29,51,9.005583046088692
51,29,9.005583046088692
29,52,8.873439524784061
52,29,8.873439524784061
30,62,8.793280445885937
62,30,8.793280445885937
30,49,9.847316842673441
49,30,9.847316842673441
30,50,8.38567838639189
50,30,8.38567838639189
31,61,9.079926982085261
61,31,9.079926982085261
31,62,8.814227476075256
62,31,8.814227476075256
31,47,8.330237571642247
47,31,8.330237571642247
31,49,7.277165244791411
49,31,7.277165244791411
31,50,6.97633635943681
50,31,6.97633635943681
32,60,8.864565076753625
60,32,8.864565076753625
32,61,9.163927378586102
61,32,9.163927378586102
32,47,9.992988792148221
47,32,9.992988792148221
32,48,8.997011281531222
48,32,8.997011281531222
32,49,7.507117889043702
49,32,7.507117889043702
32,50,8.994732569676541
50,32,8.994732569676541
33,96,7.4784430197735645
96,33,7.4784430197735645
33,97,9.905245226646334
97,33,9.905245226646334
33,98,9.498583104863593
98,33,9.498583104863593
34,96,9.773675511290516
96,34,9.773675511290516
35,100,9.470745746771996
100,35,9.470745746771996
35,45,9.669153944373825
45,35,9.669153944373825
35,46,9.674403599188937
46,35,9.674403599188937
35,47,8.354456894376796
47,35,8.354456894376796
35,50,8.351525549263439
50,35,8.351525549263439
35,51,9.78078059257031
51,35,9.78078059257031
35,52,9.67144074065493
52,35,9.67144074065493
36,45,9.12512914977098
45,36,9.12512914977098
36,52,8.731457724801743
52,36,8.731457724801743
37,102,9.156708251331368
102,37,9.156708251331368
37,43,9.316203679611126
43,37,9.316203679611126
37,44,8.525514764517157
44,37,8.525514764517157
37,45,7.215134440881885
45,37,7.215134440881885
37,46,9.872769925405937
46,37,9.872769925405937
37,51,9.758560652063398
51,37,9.758560652063398
