src_idx,dst_idx,distance
37,132,9.751562644007375
132,37,9.751562644007375
39,132,8.19340258988902
132,39,8.19340258988902
39,133,8.244217731234423
133,39,8.244217731234423
50,132,8.054610915494305
132,50,8.054610915494305
50,133,7.9028158905544545
133,50,7.9028158905544545
10,133,9.992595308527209
133,10,9.992595308527209
22,139,9.537763679186016
139,22,9.537763679186016
23,138,9.737905626981602
138,23,9.737905626981602
23,139,6.213737442151863
139,23,6.213737442151863
23,140,6.957279568911974
140,23,6.957279568911974
23,141,9.467349787559346
141,23,9.467349787559346
24,119,8.615823408125308
119,24,8.615823408125308
24,139,6.82777350239446
139,24,6.82777350239446
24,140,5.650217783413307
140,24,5.650217783413307
24,141,7.045262663662724
141,24,7.045262663662724
24,142,7.918134691958709
142,24,7.918134691958709
24,143,7.642442345219231
143,24,7.642442345219231
25,102,9.044720283126503
102,25,9.044720283126503
25,103,7.345769735024371
103,25,7.345769735024371
25,119,6.860727220929283
119,25,6.860727220929283
25,120,8.811542486988307
120,25,8.811542486988307
25,121,9.638083419435631
121,25,9.638083419435631
25,139,7.791221598696834
139,25,7.791221598696834
25,140,5.6663887971087945
140,25,5.6663887971087945
25,141,8.09041241223215
141,25,8.09041241223215
25,142,7.80474791393034
142,25,7.80474791393034
25,143,6.325133674476764
143,25,6.325133674476764
25,144,7.422973595534337
144,25,7.422973595534337
25,145,9.135480118745805
145,25,9.135480118745805
25,146,9.74842187228271
146,25,9.74842187228271
26,102,8.466370473821708
102,26,8.466370473821708
26,103,8.353844683736943
103,26,8.353844683736943
26,140,9.041113205794957
140,26,9.041113205794957
26,143,9.541918989385731
143,26,9.541918989385731
27,100,7.612501559934158
100,27,7.612501559934158
27,101,8.282968368888051
101,27,8.282968368888051
27,102,8.014191724684403
102,27,8.014191724684403
27,103,9.358610847770093
103,27,9.358610847770093
27,146,8.995156974728122
146,27,8.995156974728122
28,100,8.41007508884433
100,28,8.41007508884433
29,98,7.719599018083772
98,29,7.719599018083772
29,99,8.320185394569043
99,29,8.320185394569043
29,100,7.715158779960397
100,29,7.715158779960397
30,98,9.41618579893154
98,30,9.41618579893154
31,96,9.79277887016755
96,31,9.79277887016755
31,98,8.772291946806147
98,31,8.772291946806147
32,96,8.667022902935011
96,32,8.667022902935011
32,97,8.281682558514303
97,32,8.281682558514303
