src_idx,dst_idx,distance
33,120,9.834372425325373
120,33,9.834372425325373
35,120,8.970093589255356
120,35,8.970093589255356
46,120,9.41363022430773
120,46,9.41363022430773
21,127,9.172051079229771
127,21,9.172051079229771
22,127,9.419528385221842
127,22,9.419528385221842
23,94,9.044720283126503
94,23,9.044720283126503
23,95,7.345769735024371
95,23,7.345769735024371
23,127,7.447463326529383
127,23,7.447463326529383
23,128,9.254235570807568
128,23,9.254235570807568
23,129,7.548219723881918
129,23,7.548219723881918
23,130,9.484871902139744
130,23,9.484871902139744
24,94,8.466370473821708
94,24,8.466370473821708
24,95,8.353844683736943
95,24,8.353844683736943
24,127,9.863627223288601
127,24,9.863627223288601
25,92,7.612501559934158
92,25,7.612501559934158
25,93,8.282968368888051
93,25,8.282968368888051
25,94,8.014191724684403
94,25,8.014191724684403
25,95,9.358610847770093
95,25,9.358610847770093
26,92,8.41007508884433
92,26,8.41007508884433
27,90,7.719599018083772
90,27,7.719599018083772
27,91,8.320185394569043
91,27,8.320185394569043
27,92,7.715158779960397
92,27,7.715158779960397
28,90,9.41618579893154
90,28,9.41618579893154
29,88,9.79277887016755
88,29,9.79277887016755
29,90,8.772291946806147
90,29,8.772291946806147
30,88,8.667022902935011
88,30,8.667022902935011
30,89,8.281682558514303
89,30,8.281682558514303
30,90,6.272802404029639
90,30,6.272802404029639
30,91,8.828160510548047
91,30,8.828160510548047
31,90,8.96501701058063
90,31,8.96501701058063
32,90,9.424868221890428
90,32,9.424868221890428
32,91,9.334624845166516
91,32,9.334624845166516
32,92,8.329535941455562
92,32,8.329535941455562
34,71,8.937556153669743
71,34,8.937556153669743
36,80,9.452915105934254
80,36,9.452915105934254
36,81,8.344312374306222
81,36,8.344312374306222
36,69,8.760170203825949
69,36,8.760170203825949
37,81,8.419298426828686
81,37,8.419298426828686
37,67,9.93340857913335
67,37,9.93340857913335
37,69,9.816306993976909
69,37,9.816306993976909
38,78,7.30244000317702
78,38,7.30244000317702
38,79,9.454096783934464
79,38,9.454096783934464
38,80,9.292913160037601
80,38,9.292913160037601
38,81,6.899184444555747
81,38,6.899184444555747
38,82,9.472859124889377
82,38,9.472859124889377
38,83,9.559043205258567
83,38,9.559043205258567
38,67,7.375468391905697
67,38,7.375468391905697
38,68,9.221673221276061
68,38,9.221673221276061
38,69,9.556000470908316
69,38,9.556000470908316
39,78,8.451698172556803
78,39,8.451698172556803
39,81,9.737029629204178
81,39,9.737029629204178
39,65,9.930054028050405
65,39,9.930054028050405
39,67,8.643798470579938
67,39,8.643798470579938
40,76,7.728736701427988
76,40,7.728736701427988
40,77,8.63481094176358
77,40,8.63481094176358
40,78,8.271806392801995
78,40,8.271806392801995
40,83,9.35720919932861
83,40,9.35720919932861
40,65,7.486394058557165
65,40,7.486394058557165
40,66,9.005583046088692
66,40,9.005583046088692
40,67,8.873439524784061
67,40,8.873439524784061
41,76,8.793280445885937
76,41,8.793280445885937
41,64,9.847316842673441
64,41,9.847316842673441
41,65,8.38567838639189
65,41,8.38567838639189
41,117,9.882345774157065
117,41,9.882345774157065
41,118,8.422760711310747
118,41,8.422760711310747
41,119,9.28092500777805
119,41,9.28092500777805
41,120,7.694028463685321
120,41,7.694028463685321
41,121,8.779442351311387
121,41,8.779442351311387
41,123,9.875054835290786
123,41,9.875054835290786
42,75,9.079926982085261
75,42,9.079926982085261
42,76,8.814227476075256
76,42,8.814227476075256
42,61,8.330237571642247
61,42,8.330237571642247
42,64,7.277165244791411
