src_idx,dst_idx,distance
16,141,7.236939546521029
141,16,7.236939546521029
16,142,6.817959225457425
142,16,6.817959225457425
16,143,3.5836251199030293
143,16,3.5836251199030293
16,144,4.493692134537032
144,16,4.493692134537032
16,145,7.839169917791042
145,16,7.839169917791042
16,146,7.84660984119894
146,16,7.84660984119894
16,147,7.01436568764418
147,16,7.01436568764418
16,148,9.222968990514932
148,16,9.222968990514932
16,149,8.752557454824277
149,16,8.752557454824277
16,150,6.357212596728225
150,16,6.357212596728225
16,151,5.563558393690138
151,16,5.563558393690138
16,152,5.472003472221119
152,16,5.472003472221119
16,153,8.50036969784256
153,16,8.50036969784256
16,157,8.99323795971173
157,16,8.99323795971173
16,122,7.796409494119714
122,16,7.796409494119714
16,123,8.446503951339864
123,16,8.446503951339864
23,141,8.565257847840892
141,23,8.565257847840892
23,142,8.214351465575355
142,23,8.214351465575355
23,143,5.83516469347695
143,23,5.83516469347695
23,144,7.956226303970992
144,23,7.956226303970992
23,150,9.741615574431172
150,23,9.741615574431172
23,151,7.95359252162191
151,23,7.95359252162191
23,152,6.160652238196862
152,23,6.160652238196862
23,153,7.731753294046575
153,23,7.731753294046575
23,154,8.8355367692065
154,23,8.8355367692065
23,121,8.98030450485951
121,23,8.98030450485951
23,122,5.865405442081566
122,23,5.865405442081566
23,123,6.803723759824468
123,23,6.803723759824468
23,124,9.8510512636977
124,23,9.8510512636977
24,141,8.499549517474438
141,24,8.499549517474438
24,142,7.077898699472883
142,24,7.077898699472883
24,143,5.977824604318858
143,24,5.977824604318858
24,144,9.26201106671763
144,24,9.26201106671763
24,152,9.635344519009164
152,24,9.635344519009164
24,121,9.081317140150981
121,24,9.081317140150981
24,122,5.961311013527143
122,24,5.961311013527143
24,123,4.607364213951401
123,24,4.607364213951401
24,124,8.016196791496577
124,24,8.016196791496577
26,142,9.633133135174658
142,26,9.633133135174658
26,143,8.252375476188654
143,26,8.252375476188654
26,122,9.549584022354061
122,26,9.549584022354061
26,123,7.712908984293798
123,26,7.712908984293798
36,122,9.417880547129487
122,36,9.417880547129487
36,123,7.597929586407079
123,36,7.597929586407079
44,120,8.582517288068813
120,44,8.582517288068813
44,121,8.892530517237487
121,44,8.892530517237487
44,122,7.816425333872252
122,44,7.816425333872252
44,123,7.672366062695392
123,44,7.672366062695392
12,96,9.044720283126503
96,12,9.044720283126503
12,97,7.345769735024371
97,12,7.345769735024371
13,96,8.466370473821708
96,13,8.466370473821708
13,97,8.353844683736943
97,13,8.353844683736943
14,94,7.612501559934158
94,14,7.612501559934158
14,95,8.282968368888051
95,14,8.282968368888051
14,96,8.014191724684403
96,14,8.014191724684403
14,97,9.358610847770093
97,14,9.358610847770093
15,94,8.41007508884433
94,15,8.41007508884433
17,92,7.719599018083772
92,17,7.719599018083772
17,93,8.320185394569043
93,17,8.320185394569043
17,94,7.715158779960397
94,17,7.715158779960397
18,92,9.41618579893154
92,18,9.41618579893154
19,90,9.79277887016755
90,19,9.79277887016755
19,92,8.772291946806147
92,19,8.772291946806147
20,90,8.667022902935011
90,20,8.667022902935011
20,91,8.281682558514303
91,20,8.281682558514303
20,92,6.272802404029639
92,20,6.272802404029639
20,93,8.828160510548047
93,20,8.828160510548047
21,92,8.96501701058063
92,21,8.96501701058063
22,92,9.424868221890428
92,22,9.424868221890428
22,93,9.334624845166516
93,22,9.334624845166516
22,94,8.329535941455562
94,22,8.329535941455562
25,60,8.937556153669743
60,25,8.937556153669743
25,119,9.661474059376248
119,25,9.661474059376248
27,72,9.452915105934254
72,27,9.452915105934254
27,73,8.344312374306222
73,27,8.344312374306222
27,58,8.760170203825949
58,27,8.760170203825949
27,156,9.640349838050486
156,27,9.640349838050486
27,119,6.973387483856035
119,27,6.973387483856035
27,120,8.307129949627603
120,27,8.307129949627603
28,73,8.419298426828686
