src_idx,dst_idx,distance
26,142,9.555507050910483
142,26,9.555507050910483
33,140,9.085347214058475
140,33,9.085347214058475
33,141,9.899369777920207
141,33,9.899369777920207
33,142,8.020269384503244
142,33,8.020269384503244
33,143,9.825054656336526
143,33,9.825054656336526
59,139,8.805649663710225
139,59,8.805649663710225
59,140,8.081089901739743
140,59,8.081089901739743
70,144,8.94367759928767
144,70,8.94367759928767
70,139,9.89810694021841
139,70,9.89810694021841
70,140,8.807918312518574
140,70,8.807918312518574
10,139,9.441421132435517
139,10,9.441421132435517
13,144,9.724798147005414
144,13,9.724798147005414
13,138,6.803774393672969
138,13,6.803774393672969
13,139,6.5647442448278195
139,13,6.5647442448278195
13,140,7.679976106733669
140,13,7.679976106733669
14,144,8.703935948753294
144,14,8.703935948753294
14,138,8.583100721767163
138,14,8.583100721767163
14,139,9.702620110052747
139,14,9.702620110052747
15,138,8.423789230506657
138,15,8.423789230506657
15,139,9.159088710128314
139,15,9.159088710128314
16,156,9.996672246302763
156,16,9.996672246302763
16,157,7.5011762410971246
157,16,7.5011762410971246
16,137,9.28746391648441
137,16,9.28746391648441
16,138,7.173583832367188
138,16,7.173583832367188
16,139,9.444317233130192
139,16,9.444317233130192
17,146,8.361931056879143
146,17,8.361931056879143
17,149,8.937707144452656
149,17,8.937707144452656
17,156,9.617648413203717
156,17,9.617648413203717
17,157,8.515992602157425
157,17,8.515992602157425
18,157,9.169026611369386
157,18,9.169026611369386
19,146,8.498066015276649
146,19,8.498066015276649
19,149,7.3390850928436615
149,19,7.3390850928436615
19,156,7.6584474928016615
156,19,7.6584474928016615
19,157,6.742676249086863
157,19,6.742676249086863
19,117,8.709087954544955
117,19,8.709087954544955
20,145,9.976877517540249
145,20,9.976877517540249
20,146,8.476618016638469
146,20,8.476618016638469
20,149,8.512429676655191
149,20,8.512429676655191
21,149,8.75245616955606
149,21,8.75245616955606
21,156,9.957889786495928
156,21,9.957889786495928
22,103,9.044720283126503
103,22,9.044720283126503
22,104,7.345769735024371
104,22,7.345769735024371
23,103,8.466370473821708
103,23,8.466370473821708
23,104,8.353844683736943
104,23,8.353844683736943
24,101,7.612501559934158
101,24,7.612501559934158
24,102,8.282968368888051
102,24,8.282968368888051
24,103,8.014191724684403
103,24,8.014191724684403
24,104,9.358610847770093
104,24,9.358610847770093
25,101,8.41007508884433
101,25,8.41007508884433
27,99,7.719599018083772
99,27,7.719599018083772
