src_idx,dst_idx,distance
18,126,8.04375353923776
126,18,8.04375353923776
18,127,7.18898302960857
127,18,7.18898302960857
18,128,7.071298749169066
128,18,7.071298749169066
19,127,8.471611771085831
127,19,8.471611771085831
19,128,6.740132713826933
128,19,6.740132713826933
20,128,8.427817570403384
128,20,8.427817570403384
21,175,8.14764616315657
175,21,8.14764616315657
21,126,8.048447427920495
126,21,8.048447427920495
21,127,8.65051697877069
127,21,8.65051697877069
21,128,6.776940533898759
128,21,6.776940533898759
21,129,9.194135685315938
129,21,9.194135685315938
22,173,9.341389778828416
173,22,9.341389778828416
22,174,7.936283261073789
174,22,7.936283261073789
22,175,4.466182822052853
175,22,4.466182822052853
22,176,7.258314060441308
176,22,7.258314060441308
22,123,8.693773461506803
123,22,8.693773461506803
22,124,9.383309330934374
124,22,9.383309330934374
22,125,9.621836311224586
125,22,9.621836311224586
22,126,6.070939054215583
126,22,6.070939054215583
22,127,7.104346908759451
127,22,7.104346908759451
22,128,4.8653182835247275
128,22,4.8653182835247275
22,129,5.86746538123575
129,22,5.86746538123575
22,130,7.441085203113855
130,22,7.441085203113855
23,173,7.180074442511026
173,23,7.180074442511026
23,174,5.774007100792306
174,23,5.774007100792306
23,175,4.085320672848089
175,23,4.085320672848089
23,176,7.627446296107232
176,23,7.627446296107232
23,122,7.987353378935979
122,23,7.987353378935979
23,123,5.004428738627422
123,23,5.004428738627422
23,124,5.7816670606322615
124,23,5.7816670606322615
23,125,6.5118576458641995
125,23,6.5118576458641995
23,126,3.9047474950372933
126,23,3.9047474950372933
23,127,6.44383884031871
127,23,6.44383884031871
23,128,5.936728391968084
128,23,5.936728391968084
23,129,5.293921419892812
129,23,5.293921419892812
23,130,7.732044684299223
130,23,7.732044684299223
23,131,9.446839736123396
131,23,9.446839736123396
23,132,9.525553947146594
132,23,9.525553947146594
24,106,9.044720283126503
106,24,9.044720283126503
24,107,7.345769735024371
107,24,7.345769735024371
24,145,8.195458803508195
145,24,8.195458803508195
24,146,6.8513387742834615
146,24,6.8513387742834615
24,147,8.384518411930399
147,24,8.384518411930399
24,172,8.803963482432216
172,24,8.803963482432216
24,173,5.069266810890902
173,24,5.069266810890902
24,174,5.876186603572082
174,24,5.876186603572082
24,175,4.2846393080398295
175,24,4.2846393080398295
24,176,6.001535636818299
176,24,6.001535636818299
24,177,9.635398642505665
177,24,9.635398642505665
24,179,9.687084442699984
179,24,9.687084442699984
24,121,9.661180362667906
121,24,9.661180362667906
24,122,7.2982102600569085
122,24,7.2982102600569085
24,123,5.341367427915811
123,24,5.341367427915811
24,124,8.006925814568287
124,24,8.006925814568287
24,125,9.147762294681687
125,24,9.147762294681687
24,126,7.312067286342487
126,24,7.312067286342487
24,128,9.184315815562966
128,24,9.184315815562966
24,129,8.152879307336764
129,24,8.152879307336764
24,130,9.23004106166381
130,24,9.23004106166381
25,106,8.466370473821708
106,25,8.466370473821708
25,107,8.353844683736943
107,25,8.353844683736943
25,145,8.846899287320957
145,25,8.846899287320957
25,146,9.02907243298004
146,25,9.02907243298004
25,147,9.927909900880447
147,25,9.927909900880447
25,173,8.708520425422451
173,25,8.708520425422451
25,174,9.530608532512495
174,25,9.530608532512495
25,175,6.9791419243342485
175,25,6.9791419243342485
25,176,8.403656823074103
176,25,8.403656823074103
25,123,7.972429115395134
123,25,7.972429115395134
25,126,8.012603447070122
126,25,8.012603447070122
25,128,9.871574798379433
128,25,9.871574798379433
26,104,7.612501559934158
104,26,7.612501559934158
26,105,8.282968368888051
105,26,8.282968368888051
26,106,8.014191724684403
106,26,8.014191724684403
