src_idx,dst_idx,distance
18,100,9.044720283126503
100,18,9.044720283126503
18,101,7.345769735024371
101,18,7.345769735024371
19,100,8.466370473821708
100,19,8.466370473821708
19,101,8.353844683736943
101,19,8.353844683736943
20,98,7.612501559934158
98,20,7.612501559934158
20,99,8.282968368888051
99,20,8.282968368888051
20,100,8.014191724684403
100,20,8.014191724684403
20,101,9.358610847770093
101,20,9.358610847770093
21,98,8.41007508884433
98,21,8.41007508884433
22,96,7.719599018083772
96,22,7.719599018083772
22,97,8.320185394569043
97,22,8.320185394569043
22,98,7.715158779960397
98,22,7.715158779960397
22,150,9.138113809753078
150,22,9.138113809753078
22,151,9.269492003340849
151,22,9.269492003340849
22,152,8.900077415393644
152,22,8.900077415393644
22,153,7.704322747652773
153,22,7.704322747652773
23,96,9.41618579893154
96,23,9.41618579893154
23,150,9.438285119660241
150,23,9.438285119660241
23,152,8.41714927989281
152,23,8.41714927989281
23,153,5.700132191449598
153,23,5.700132191449598
23,154,7.797184491853455
154,23,7.797184491853455
23,155,7.639531268343626
155,23,7.639531268343626
23,156,9.100631022077534
156,23,9.100631022077534
24,94,9.79277887016755
94,24,9.79277887016755
24,96,8.772291946806147
96,24,8.772291946806147
24,124,9.988928721339438
124,24,9.988928721339438
24,126,7.228178539576893
126,24,7.228178539576893
24,127,9.684436741494055
127,24,9.684436741494055
24,128,9.46082839924707
128,24,9.46082839924707
24,150,7.430076782914155
150,24,7.430076782914155
24,151,9.017328262850366
151,24,9.017328262850366
24,152,7.3525855996377265
152,24,7.3525855996377265
24,153,4.525965753295092
153,24,4.525965753295092
24,154,5.190801575864756
154,24,5.190801575864756
24,155,6.224069006686864
155,24,6.224069006686864
24,156,7.216573009399959
156,24,7.216573009399959
25,94,8.667022902935011
94,25,8.667022902935011
25,95,8.281682558514303
95,25,8.281682558514303
25,96,6.272802404029639
96,25,6.272802404029639
25,97,8.828160510548047
97,25,8.828160510548047
25,125,8.393572362230513
125,25,8.393572362230513
25,126,5.604388369840191
126,25,5.604388369840191
25,127,8.509961280757983
127,25,8.509961280757983
25,128,9.780593540271468
128,25,9.780593540271468
25,149,7.05920746259805
149,25,7.05920746259805
25,150,4.09844177706601
150,25,4.09844177706601
25,151,5.550733555125845
151,25,5.550733555125845
25,152,5.233870556290063
152,25,5.233870556290063
25,153,4.670395486465789
153,25,4.670395486465789
25,154,6.865893750998486
154,25,6.865893750998486
25,155,9.163835932621232
155,25,9.163835932621232
26,96,8.96501701058063
96,26,8.96501701058063
26,124,9.916156362220187
124,26,9.916156362220187
26,125,9.172120420055542
125,26,9.172120420055542
26,126,7.568738930627739
126,26,7.568738930627739
26,149,9.62838896181495
149,26,9.62838896181495
26,150,6.54109539756148
150,26,6.54109539756148
26,151,5.451857940188831
151,26,5.451857940188831
26,152,3.7926182249206195
152,26,3.7926182249206195
26,153,3.5890224295760533
153,26,3.5890224295760533
26,154,7.320704952393589
154,26,7.320704952393589
26,155,9.056904162019162
155,26,9.056904162019162
27,96,9.424868221890428
96,27,9.424868221890428
27,97,9.334624845166516
97,27,9.334624845166516
27,98,8.329535941455562
98,27,8.329535941455562
27,150,8.888539925094559
150,27,8.888539925094559
27,151,7.256090683005556
151,27,7.256090683005556
27,152,6.902317147161529
152,27,6.902317147161529
27,153,7.208646266810435
153,27,7.208646266810435
28,152,9.742518257616979
152,28,9.742518257616979
28,153,9.457539056223883
153,28,9.457539056223883
29,155,7.544406471022093
155,29,7.544406471022093
29,156,8.827936905075841
156,29,8.827936905075841
29,157,7.709804991048737
157,29,7.709804991048737
29,158,8.906291315693649
158,29,8.906291315693649
30,155,8.679219665384668
155,30,8.679219665384668
30,156,9.27997052797044
156,30,9.27997052797044
30,157,6.6204629747473085
157,30,6.6204629747473085
30,158,7.5063782212196015
158,30,7.5063782212196015
31,156,9.677108504093567
156,31,9.677108504093567
31,157,6.8408000994035785
157,31,6.8408000994035785
31,158,9.289453912905758
158,31,9.289453912905758
32,71,8.937556153669743
71,32,8.937556153669743
33,82,9.452915105934254
82,33,9.452915105934254
33,83,8.344312374306222
83,33,8.344312374306222
33,69,8.760170203825949
69,33,8.760170203825949
34,83,8.419298426828686
83,34,8.419298426828686
34,66,9.93340857913335
66,34,9.93340857913335
34,69,9.816306993976909
69,34,9.816306993976909
35,80,7.30244000317702
80,35,7.30244000317702
35,81,9.454096783934464
81,35,9.454096783934464
35,82,9.292913160037601
82,35,9.292913160037601
35,83,6.899184444555747
83,35,6.899184444555747
35,84,9.472859124889377
84,35,9.472859124889377
35,85,9.559043205258567
85,35,9.559043205258567
35,66,7.375468391905697
66,35,7.375468391905697
35,67,9.221673221276061
67,35,9.221673221276061
35,69,9.556000470908316
69,35,9.556000470908316
36,80,8.451698172556803
80,36,8.451698172556803
36,83,9.737029629204178
83,36,9.737029629204178
36,64,9.930054028050405
64,36,9.930054028050405
36,66,8.643798470579938
66,36,8.643798470579938
37,78,7.728736701427988
78,37,7.728736701427988
37,79,8.63481094176358
79,37,8.63481094176358
37,80,8.271806392801995
80,37,8.271806392801995
37,85,9.35720919932861
85,37,9.35720919932861
37,64,7.486394058557165
64,37,7.486394058557165
37,65,9.005583046088692
65,37,9.005583046088692
37,66,8.873439524784061
66,37,8.873439524784061
38,78,8.793280445885937
78,38,8.793280445885937
38,63,9.847316842673441
63,38,9.847316842673441
38,64,8.38567838639189
64,38,8.38567838639189
39,77,9.079926982085261
77,39,9.079926982085261
39,78,8.814227476075256
78,39,8.814227476075256
39,61,8.330237571642247
61,39,8.330237571642247
