src_idx,dst_idx,distance
18,97,9.044720283126503
97,18,9.044720283126503
18,98,7.345769735024371
98,18,7.345769735024371
19,97,8.466370473821708
97,19,8.466370473821708
19,98,8.353844683736943
98,19,8.353844683736943
20,95,7.612501559934158
95,20,7.612501559934158
20,96,8.282968368888051
96,20,8.282968368888051
20,97,8.014191724684403
97,20,8.014191724684403
20,98,9.358610847770093
98,20,9.358610847770093
20,147,9.975147718204468
147,20,9.975147718204468
21,95,8.41007508884433
95,21,8.41007508884433
21,147,9.526902277235758
147,21,9.526902277235758
22,93,7.719599018083772
93,22,7.719599018083772
22,94,8.320185394569043
94,22,8.320185394569043
22,95,7.715158779960397
95,22,7.715158779960397
22,121,9.54917200599088
121,22,9.54917200599088
22,122,9.373222551502758
122,22,9.373222551502758
22,147,8.554231876679511
147,22,8.554231876679511
22,148,9.96648187677076
148,22,9.96648187677076
22,149,7.858002163400048
149,22,7.858002163400048
22,150,9.07427352464096
150,22,9.07427352464096
23,93,9.41618579893154
93,23,9.41618579893154
23,120,8.034140962168877
120,23,8.034140962168877
23,121,6.3445029750170265
121,23,6.3445029750170265
23,122,6.802997648096015
122,23,6.802997648096015
23,123,9.54011084841261
123,23,9.54011084841261
23,133,8.894892748088646
133,23,8.894892748088646
23,135,9.683651480717387
135,23,9.683651480717387
23,149,9.503037619624571
149,23,9.503037619624571
23,150,9.237453653469656
150,23,9.237453653469656
24,91,9.79277887016755
91,24,9.79277887016755
24,93,8.772291946806147
93,24,8.772291946806147
24,119,9.37072681279312
119,24,9.37072681279312
24,120,5.675354262070336
120,24,5.675354262070336
24,121,4.99523983408204
121,24,4.99523983408204
24,122,7.433914043086586
122,24,7.433914043086586
24,123,9.539001729740908
123,24,9.539001729740908
24,133,6.96644242063336
133,24,6.96644242063336
24,134,7.271633860419542
134,24,7.271633860419542
24,135,5.973245097934624
135,24,5.973245097934624
24,136,8.567659306951924
136,24,8.567659306951924
24,149,9.319797047146464
149,24,9.319797047146464
24,150,8.403464821131816
150,24,8.403464821131816
24,109,9.955298338071044
109,24,9.955298338071044
25,91,8.667022902935011
91,25,8.667022902935011
25,92,8.281682558514303
92,25,8.281682558514303
25,93,6.272802404029639
93,25,6.272802404029639
25,94,8.828160510548047
94,25,8.828160510548047
25,119,9.383779462455411
119,25,9.383779462455411
25,120,6.014018789461834
120,25,6.014018789461834
25,121,7.228435722893301
121,25,7.228435722893301
25,122,8.92836849597954
122,25,8.92836849597954
25,123,9.800497028212398
123,25,9.800497028212398
25,135,7.643440913619994
135,25,7.643440913619994
25,136,8.659808196490266
136,25,8.659808196490266
25,147,9.123983011821096
147,25,9.123983011821096
25,148,9.192284373320922
148,25,9.192284373320922
25,149,5.721040552207262
149,25,5.721040552207262
25,150,5.667148577547619
150,25,5.667148577547619
25,151,9.08018017442385
151,25,9.08018017442385
25,152,8.688656225216882
152,25,8.688656225216882
25,109,7.112145738101835
109,25,7.112145738101835
26,93,8.96501701058063
93,26,8.96501701058063
26,119,9.332227011812341
119,26,9.332227011812341
26,120,6.074731105160124
120,26,6.074731105160124
26,121,6.730374952407924
121,26,6.730374952407924
26,122,6.719607429009523
122,26,6.719607429009523
26,123,7.127588512252935
123,26,7.127588512252935
26,143,8.03038068836092
143,26,8.03038068836092
26,144,7.432501261352063
144,26,7.432501261352063
26,145,9.882498722489169
145,26,9.882498722489169
26,146,9.147529393229627
146,26,9.147529393229627
26,147,5.856871007628561
147,26,5.856871007628561
26,148,7.198236172841235
148,26,7.198236172841235
26,149,5.091367694441246
149,26,5.091367694441246
26,150,4.247911133722075
150,26,4.247911133722075
26,151,7.95723218210955
151,26,7.95723218210955
26,152,9.018126357509082
152,26,9.018126357509082
26,109,8.428220749363417
109,26,8.428220749363417
27,93,9.424868221890428
93,27,9.424868221890428
27,94,9.334624845166516
94,27,9.334624845166516
27,95,8.329535941455562
95,27,8.329535941455562
27,120,9.828064967225234
120,27,9.828064967225234
27,121,9.932812290585177
121,27,9.932812290585177
27,122,8.852259993922454
122,27,8.852259993922454
27,123,9.395308882628607
123,27,9.395308882628607
27,144,8.454336165542507
144,27,8.454336165542507
27,145,9.666577160505165
145,27,9.666577160505165
27,146,7.5585165872676345
146,27,7.5585165872676345
27,147,4.344242281457142
147,27,4.344242281457142
27,148,6.333965819295212
148,27,6.333965819295212
27,149,5.5808545940563565
149,27,5.5808545940563565
27,150,6.649419673926437
150,27,6.649419673926437
27,151,9.517289267433238
151,27,9.517289267433238
28,122,9.135715133474774
122,28,9.135715133474774
28,123,9.957885568733962
123,28,9.957885568733962
28,144,9.115765903093394
144,28,9.115765903093394
28,145,9.905530273539132
145,28,9.905530273539132
28,146,6.7717927463855565
146,28,6.7717927463855565
28,147,5.49357706781292
147,28,5.49357706781292
28,148,8.717121715337017
148,28,8.717121715337017
28,149,9.140855868024612
149,28,9.140855868024612
28,150,9.68263177034013
150,28,9.68263177034013
29,146,7.815956179508688
146,29,7.815956179508688
29,147,7.5458489913329165
147,29,7.5458489913329165
29,112,9.765174089590008
112,29,9.765174089590008
30,146,9.14680982638209
146,30,9.14680982638209
30,111,9.940866863609026
111,30,9.940866863609026
31,122,9.78849983398886
122,31,9.78849983398886
32,121,9.511613848343508
121,32,9.511613848343508
