src_idx,dst_idx,distance
16,144,7.661941855691679
144,16,7.661941855691679
16,145,9.896504483907439
145,16,9.896504483907439
23,142,9.328331522839441
142,23,9.328331522839441
23,144,9.412140511063356
144,23,9.412140511063356
24,138,8.766794397041608
138,24,8.766794397041608
24,139,9.529557125071447
139,24,9.529557125071447
24,141,8.946626515061416
141,24,8.946626515061416
24,142,5.894738416588135
142,24,5.894738416588135
24,143,7.900967852105207
143,24,7.900967852105207
24,144,8.080569596259902
144,24,8.080569596259902
26,138,9.063302598942622
138,26,9.063302598942622
26,139,8.26069712554576
139,26,8.26069712554576
26,140,9.242581078897821
140,26,9.242581078897821
26,141,7.131773972862571
141,26,7.131773972862571
26,142,5.489683506359905
142,26,5.489683506359905
26,143,8.824096724311218
143,26,8.824096724311218
26,144,9.798902540590957
144,26,9.798902540590957
37,138,8.051212889993655
138,37,8.051212889993655
37,139,7.621992784042765
139,37,7.621992784042765
37,140,9.935934581105089
140,37,9.935934581105089
37,141,9.22290805548879
141,37,9.22290805548879
37,142,7.1969369873578835
142,37,7.1969369873578835
46,142,9.74514386758861
142,46,9.74514386758861
12,95,9.044720283126503
95,12,9.044720283126503
12,96,7.345769735024371
96,12,7.345769735024371
13,95,8.466370473821708
95,13,8.466370473821708
13,96,8.353844683736943
96,13,8.353844683736943
14,93,7.612501559934158
93,14,7.612501559934158
14,94,8.282968368888051
94,14,8.282968368888051
14,95,8.014191724684403
95,14,8.014191724684403
14,96,9.358610847770093
96,14,9.358610847770093
15,93,8.41007508884433
93,15,8.41007508884433
17,91,7.719599018083772
91,17,7.719599018083772
17,92,8.320185394569043
92,17,8.320185394569043
17,93,7.715158779960397
93,17,7.715158779960397
18,91,9.41618579893154
91,18,9.41618579893154
19,89,9.79277887016755
89,19,9.79277887016755
19,91,8.772291946806147
91,19,8.772291946806147
20,89,8.667022902935011
89,20,8.667022902935011
20,90,8.281682558514303
90,20,8.281682558514303
20,91,6.272802404029639
91,20,6.272802404029639
20,92,8.828160510548047
92,20,8.828160510548047
21,91,8.96501701058063
91,21,8.96501701058063
22,91,9.424868221890428
91,22,9.424868221890428
22,92,9.334624845166516
92,22,9.334624845166516
22,93,8.329535941455562
93,22,8.329535941455562
25,69,8.937556153669743
69,25,8.937556153669743
27,78,9.452915105934254
78,27,9.452915105934254
27,79,8.344312374306222
79,27,8.344312374306222
27,67,8.760170203825949
67,27,8.760170203825949
28,79,8.419298426828686
79,28,8.419298426828686
28,65,9.93340857913335
65,28,9.93340857913335
28,67,9.816306993976909
67,28,9.816306993976909
29,76,7.30244000317702
76,29,7.30244000317702
29,77,9.454096783934464
77,29,9.454096783934464
29,78,9.292913160037601
78,29,9.292913160037601
29,79,6.899184444555747
79,29,6.899184444555747
29,80,9.472859124889377
80,29,9.472859124889377
29,81,9.559043205258567
81,29,9.559043205258567
29,65,7.375468391905697
65,29,7.375468391905697
29,66,9.221673221276061
66,29,9.221673221276061
29,67,9.556000470908316
67,29,9.556000470908316
30,76,8.451698172556803
76,30,8.451698172556803
30,79,9.737029629204178
79,30,9.737029629204178
30,63,9.930054028050405
63,30,9.930054028050405
30,65,8.643798470579938
65,30,8.643798470579938
31,74,7.728736701427988
74,31,7.728736701427988
31,75,8.63481094176358
75,31,8.63481094176358
31,76,8.271806392801995
76,31,8.271806392801995
31,81,9.35720919932861
81,31,9.35720919932861
31,63,7.486394058557165
63,31,7.486394058557165
31,64,9.005583046088692
64,31,9.005583046088692
31,65,8.873439524784061
