src_idx,dst_idx,distance
37,139,8.512063557093546
139,37,8.512063557093546
39,139,5.272587031050319
139,39,5.272587031050319
39,143,8.644335833365108
143,39,8.644335833365108
50,139,6.041516448707229
139,50,6.041516448707229
50,143,9.162938011358586
143,50,9.162938011358586
59,139,9.46020644595032
139,59,9.46020644595032
62,139,9.150070436887356
139,62,9.150070436887356
10,139,7.698079046099744
139,10,7.698079046099744
10,143,9.17547933352803
143,10,9.17547933352803
19,139,9.955363428825686
139,19,9.955363428825686
22,152,9.317829682925094
152,22,9.317829682925094
23,150,8.39947653130837
150,23,8.39947653130837
23,151,8.90423797974875
151,23,8.90423797974875
23,152,6.749255810828332
152,23,6.749255810828332
23,153,9.913667837889266
153,23,9.913667837889266
23,118,9.756653575893743
118,23,9.756653575893743
23,120,9.45136662075914
120,23,9.45136662075914
23,121,8.332750446281233
121,23,8.332750446281233
23,125,9.541705141116019
125,23,9.541705141116019
24,102,9.044720283126503
102,24,9.044720283126503
24,103,7.345769735024371
103,24,7.345769735024371
24,122,8.237689603280765
122,24,8.237689603280765
24,123,8.284666921488155
123,24,8.284666921488155
24,149,8.897485824658556
149,24,8.897485824658556
24,150,5.232366481812986
150,24,5.232366481812986
24,151,6.38866003164983
151,24,6.38866003164983
24,152,5.420739525193957
152,24,5.420739525193957
24,153,9.214331283386768
153,24,9.214331283386768
24,118,9.226386941809887
118,24,9.226386941809887
24,121,9.420728368868303
121,24,9.420728368868303
25,102,8.466370473821708
102,25,8.466370473821708
25,103,8.353844683736943
103,25,8.353844683736943
25,150,6.866824375211594
150,25,6.866824375211594
25,151,9.447843087181331
151,25,9.447843087181331
25,152,9.201998315583415
152,25,9.201998315583415
26,100,7.612501559934158
100,26,7.612501559934158
26,101,8.282968368888051
101,26,8.282968368888051
26,102,8.014191724684403
102,26,8.014191724684403
26,103,9.358610847770093
103,26,9.358610847770093
26,149,9.059598114706855
149,26,9.059598114706855
26,150,7.1267060413630094
150,26,7.1267060413630094
27,100,8.41007508884433
100,27,8.41007508884433
28,98,7.719599018083772
98,28,7.719599018083772
28,99,8.320185394569043
99,28,8.320185394569043
28,100,7.715158779960397
100,28,7.715158779960397
29,98,9.41618579893154
98,29,9.41618579893154
30,96,9.79277887016755
96,30,9.79277887016755
30,98,8.772291946806147
98,30,8.772291946806147
31,96,8.667022902935011
96,31,8.667022902935011
31,97,8.281682558514303
97,31,8.281682558514303
31,98,6.272802404029639
98,31,6.272802404029639
31,99,8.828160510548047
99,31,8.828160510548047
32,98,8.96501701058063
98,32,8.96501701058063
33,98,9.424868221890428
98,33,9.424868221890428
33,99,9.334624845166516
99,33,9.334624845166516
33,100,8.329535941455562
100,33,8.329535941455562
34,150,9.977760169496959
150,34,9.977760169496959
35,149,7.596490439670153
149,35,7.596490439670153
35,150,6.589311800180653
150,35,6.589311800180653
35,151,9.607102060455064
151,35,9.607102060455064
35,117,8.921725673881708
117,35,8.921725673881708
35,118,7.889247175744973
118,35,7.889247175744973
35,119,9.80927428508348
119,35,9.80927428508348
36,149,9.562354260327321
149,36,9.562354260327321
36,150,7.305009650917652
150,36,7.305009650917652
36,151,9.290462528851835
151,36,9.290462528851835
36,152,8.993154285343936
152,36,8.993154285343936
36,118,7.937937578489772
118,36,7.937937578489772
36,119,8.972752866317007
119,36,8.972752866317007
36,120,9.666118610900654
120,36,9.666118610900654
36,121,9.905296865818812
121,36,9.905296865818812
38,83,8.937556153669743
83,38,8.937556153669743
40,90,9.452915105934254
90,40,9.452915105934254
40,91,8.344312374306222
91,40,8.344312374306222
40,81,8.760170203825949
81,40,8.760170203825949
41,91,8.419298426828686
91,41,8.419298426828686
41,79,9.93340857913335
79,41,9.93340857913335
41,81,9.816306993976909
81,41,9.816306993976909
42,88,7.30244000317702
88,42,7.30244000317702
42,89,9.454096783934464
89,42,9.454096783934464
42,90,9.292913160037601
90,42,9.292913160037601
42,91,6.899184444555747
91,42,6.899184444555747
42,92,9.472859124889377
92,42,9.472859124889377
42,93,9.559043205258567
93,42,9.559043205258567
42,79,7.375468391905697
79,42,7.375468391905697
42,80,9.221673221276061
