src_idx,dst_idx,distance
12,89,9.044720283126503
89,12,9.044720283126503
12,90,7.345769735024371
90,12,7.345769735024371
13,89,8.466370473821708
89,13,8.466370473821708
13,90,8.353844683736943
90,13,8.353844683736943
14,87,7.612501559934158
87,14,7.612501559934158
14,88,8.282968368888051
88,14,8.282968368888051
14,89,8.014191724684403
89,14,8.014191724684403
14,90,9.358610847770093
90,14,9.358610847770093
15,87,8.41007508884433
87,15,8.41007508884433
16,85,7.719599018083772
85,16,7.719599018083772
16,86,8.320185394569043
86,16,8.320185394569043
16,87,7.715158779960397
87,16,7.715158779960397
17,85,9.41618579893154
85,17,9.41618579893154
18,83,9.79277887016755
83,18,9.79277887016755
18,85,8.772291946806147
85,18,8.772291946806147
19,83,8.667022902935011
83,19,8.667022902935011
19,84,8.281682558514303
84,19,8.281682558514303
19,85,6.272802404029639
85,19,6.272802404029639
19,86,8.828160510548047
86,19,8.828160510548047
20,85,8.96501701058063
85,20,8.96501701058063
21,85,9.424868221890428
85,21,9.424868221890428
21,86,9.334624845166516
86,21,9.334624845166516
21,87,8.329535941455562
87,21,8.329535941455562
22,55,8.937556153669743
55,22,8.937556153669743
23,63,9.452915105934254
63,23,9.452915105934254
23,64,8.344312374306222
64,23,8.344312374306222
23,52,8.760170203825949
52,23,8.760170203825949
24,64,8.419298426828686
64,24,8.419298426828686
24,50,9.93340857913335
50,24,9.93340857913335
24,52,9.816306993976909
52,24,9.816306993976909
25,61,7.30244000317702
61,25,7.30244000317702
25,62,9.454096783934464
62,25,9.454096783934464
25,63,9.292913160037601
63,25,9.292913160037601
25,64,6.899184444555747
64,25,6.899184444555747
25,65,9.472859124889377
65,25,9.472859124889377
25,66,9.559043205258567
66,25,9.559043205258567
25,50,7.375468391905697
50,25,7.375468391905697
25,51,9.221673221276061
51,25,9.221673221276061
25,52,9.556000470908316
52,25,9.556000470908316
26,61,8.451698172556803
61,26,8.451698172556803
26,64,9.737029629204178
64,26,9.737029629204178
26,48,9.930054028050405
48,26,9.930054028050405
26,50,8.643798470579938
50,26,8.643798470579938
27,59,7.728736701427988
59,27,7.728736701427988
27,60,8.63481094176358
60,27,8.63481094176358
27,61,8.271806392801995
61,27,8.271806392801995
27,66,9.35720919932861
66,27,9.35720919932861
27,48,7.486394058557165
48,27,7.486394058557165
27,49,9.005583046088692
49,27,9.005583046088692
27,50,8.873439524784061
50,27,8.873439524784061
28,59,8.793280445885937
59,28,8.793280445885937
28,47,9.847316842673441
47,28,9.847316842673441
28,48,8.38567838639189
48,28,8.38567838639189
29,58,9.079926982085261
58,29,9.079926982085261
29,59,8.814227476075256
59,29,8.814227476075256
29,45,8.330237571642247
45,29,8.330237571642247
29,47,7.277165244791411
47,29,7.277165244791411
29,48,6.97633635943681
48,29,6.97633635943681
30,57,8.864565076753625
57,30,8.864565076753625
30,58,9.163927378586102
58,30,9.163927378586102
30,45,9.992988792148221
45,30,9.992988792148221
30,46,8.997011281531222
46,30,8.997011281531222
30,47,7.507117889043702
47,30,7.507117889043702
30,48,8.994732569676541
48,30,8.994732569676541
31,91,7.4784430197735645
91,31,7.4784430197735645
31,92,9.905245226646334
92,31,9.905245226646334
31,93,9.498583104863593
93,31,9.498583104863593
32,91,9.773675511290516
91,32,9.773675511290516
33,95,9.470745746771996
95,33,9.470745746771996
33,43,9.669153944373825
43,33,9.669153944373825
33,44,9.674403599188937
44,33,9.674403599188937
33,45,8.354456894376796
45,33,8.354456894376796
33,48,8.351525549263439
48,33,8.351525549263439
33,49,9.78078059257031
49,33,9.78078059257031
33,50,9.67144074065493
50,33,9.67144074065493
34,43,9.12512914977098
43,34,9.12512914977098
34,50,8.731457724801743
50,34,8.731457724801743
35,97,9.156708251331368
97,35,9.156708251331368
35,41,9.316203679611126
41,35,9.316203679611126
35,42,8.525514764517157
42,35,8.525514764517157
35,43,7.215134440881885
43,35,7.215134440881885
35,44,9.872769925405937
44,35,9.872769925405937
35,49,9.758560652063398
49,35,9.758560652063398
35,50,7.201502690411217
50,35,7.201502690411217
35,51,8.962097968667827
51,35,8.962097968667827
35,52,9.539184241852128
52,35,9.539184241852128
36,41,9.618507316626628
41,36,9.618507316626628
36,52,9.787409258838622
52,36,9.787409258838622
37,41,8.052684521325785
41,37,8.052684521325785
37,52,8.376254234441548
52,37,8.376254234441548
37,54,9.00502554132968
54,37,9.00502554132968
37,55,9.661127315173934
55,37,9.661127315173934
38,55,9.8893632757625
55,38,9.8893632757625
39,54,9.67525059106998
54,39,9.67525059106998
39,55,9.899437054701647
55,39,9.899437054701647
40,99,9.936108544093107
99,40,9.936108544093107
40,41,9.805019632820732
41,40,9.805019632820732
0,97,8.613474386099956
97,0,8.613474386099956
0,98,9.08915139053146
98,0,9.08915139053146
0,99,8.316706860290319
99,0,8.316706860290319
0,41,7.478646134160914
41,0,7.478646134160914
0,42,9.301720969799083
42,0,9.301720969799083
0,43,9.791761332875714
43,0,9.791761332875714
1,97,8.338787981475486
97,1,8.338787981475486
1,41,9.912661701077061
41,1,9.912661701077061
1,43,9.462781937675622
43,1,9.462781937675622
2,95,8.77683234430281
95,2,8.77683234430281
2,96,9.328387052433023
96,2,9.328387052433023
