src_idx,dst_idx,distance
58,135,9.195050897085887
135,58,9.195050897085887
58,136,9.305866859137842
136,58,9.305866859137842
58,137,6.688076629345692
137,58,6.688076629345692
58,138,8.735694477258235
138,58,8.735694477258235
68,137,7.736680425091893
137,68,7.736680425091893
76,137,9.806086018386745
137,76,9.806086018386745
79,160,6.624993735846094
160,79,6.624993735846094
79,161,8.188706063841837
161,79,8.188706063841837
79,137,7.699693630268676
137,79,7.699693630268676
79,138,7.731091708161276
138,79,7.731091708161276
79,139,8.355619007590043
139,79,8.355619007590043
8,159,9.76455293395453
159,8,9.76455293395453
8,160,7.265235853019494
160,8,7.265235853019494
8,161,9.657989904736901
161,8,9.657989904736901
8,136,9.207636667462499
136,8,9.207636667462499
8,137,5.4013018801026105
137,8,5.4013018801026105
8,138,6.093129655603922
138,8,6.093129655603922
8,139,6.022674904060486
139,8,6.022674904060486
8,140,9.130647403114413
140,8,9.130647403114413
8,141,9.447389057300438
141,8,9.447389057300438
18,160,9.469104498314495
160,18,9.469104498314495
18,137,8.807073861391196
137,18,8.807073861391196
18,138,9.662719544724453
138,18,9.662719544724453
18,139,8.513485596393519
139,18,8.513485596393519
21,160,7.615748551521372
160,21,7.615748551521372
21,139,8.763353410652794
139,21,8.763353410652794
21,140,9.930604714719035
140,21,9.930604714719035
21,141,7.9949630393141895
141,21,7.9949630393141895
22,158,9.666606540042888
158,22,9.666606540042888
22,159,7.1505469720854204
159,22,7.1505469720854204
22,160,5.0917342821478675
160,22,5.0917342821478675
22,161,8.834130460888604
161,22,8.834130460888604
22,137,9.391310238726012
137,22,9.391310238726012
22,138,7.875523157225809
138,22,7.875523157225809
22,139,5.4531753135214664
139,22,5.4531753135214664
22,140,6.147197898229725
140,22,6.147197898229725
22,141,4.694519996762182
141,22,4.694519996762182
22,142,8.347327776001132
142,22,8.347327776001132
23,159,9.651532417186404
159,23,9.651532417186404
23,160,8.530368456286038
160,23,8.530368456286038
23,137,9.712963811319387
137,23,9.712963811319387
23,138,9.114548096312838
138,23,9.114548096312838
23,139,6.101507108903498
139,23,6.101507108903498
23,140,6.985962210032339
140,23,6.985962210032339
23,141,6.335476461956115
141,23,6.335476461956115
23,142,8.952097463723236
142,23,8.952097463723236
24,139,9.624407825939212
139,24,9.624407825939212
24,140,9.658704416224772
140,24,9.658704416224772
24,141,7.5003251262861905
141,24,7.5003251262861905
24,142,9.43860953742658
142,24,9.43860953742658
25,159,9.919964667275787
159,25,9.919964667275787
25,160,8.970724441203163
160,25,8.970724441203163
25,139,9.385092434281077
139,25,9.385092434281077
25,140,8.090578533084019
140,25,8.090578533084019
25,141,4.841301168074544
141,25,4.841301168074544
25,142,6.311774393940265
142,25,6.311774393940265
25,143,9.710095468119764
143,25,9.710095468119764
26,158,9.608307134974401
158,26,9.608307134974401
26,159,9.246800852186668
159,26,9.246800852186668
26,160,9.612826639443774
160,26,9.612826639443774
26,139,8.080400299490117
139,26,8.080400299490117
26,140,6.1078678767635415
140,26,6.1078678767635415
26,141,4.275190755978026
141,26,4.275190755978026
26,142,4.518309529016356
142,26,4.518309529016356
26,143,6.830930902885785
143,26,6.830930902885785
27,140,9.432208331032555
140,27,9.432208331032555
27,141,7.98264003948568
141,27,7.98264003948568
27,142,7.885735539567631
142,27,7.885735539567631
27,143,9.367390725276705
143,27,9.367390725276705
28,141,9.151371755097696
141,28,9.151371755097696
28,142,8.336521336864672
142,28,8.336521336864672
29,141,7.7917059107746125
141,29,7.7917059107746125
29,142,5.5380525457962255
142,29,5.5380525457962255
29,143,7.030997084340177
143,29,7.030997084340177
30,141,9.82707820259918
141,30,9.82707820259918
30,142,7.414928388056084
142,30,7.414928388056084
30,143,7.07295984719269
143,30,7.07295984719269
31,143,9.424520199988963
143,31,9.424520199988963
31,144,9.64750791655544
144,31,9.64750791655544
32,145,9.887393792097079
145,32,9.887393792097079
33,148,9.821973325152126
148,33,9.821973325152126
34,123,9.453416049238495
123,34,9.453416049238495
34,124,8.026455818105518
124,34,8.026455818105518
34,125,7.751434770415085
125,34,7.751434770415085
34,126,8.85645623260229
126,34,8.85645623260229
34,127,9.837243922969488
127,34,9.837243922969488
34,146,9.989651895837014
146,34,9.989651895837014
35,125,8.686404261833543
125,35,8.686404261833543
35,126,8.51228200895623
126,35,8.51228200895623
35,148,9.0710417262848
148,35,9.0710417262848
35,151,9.47779457468878
151,35,9.47779457468878
35,152,9.58069757376779
152,35,9.58069757376779
36,125,7.719366683867271
125,36,7.719366683867271
36,126,6.009345555050063
126,36,6.009345555050063
36,127,8.559909170078853
127,36,8.559909170078853
36,128,8.075573416172997
128,36,8.075573416172997
36,129,7.987197255608498
129,36,7.987197255608498
37,126,9.479817192330238
126,37,9.479817192330238
37,129,9.725891938531905
129,37,9.725891938531905
38,152,8.292822438711683
152,38,8.292822438711683
38,155,7.81394458644288
155,38,7.81394458644288
38,156,9.065929957814586
156,38,9.065929957814586
39,151,9.37567266920086
151,39,9.37567266920086
39,152,6.169486688534145
152,39,6.169486688534145
39,153,8.624928637385933
153,39,8.624928637385933
39,154,9.650979535777703
154,39,9.650979535777703
39,155,6.703611862272455
155,39,6.703611862272455
39,156,6.592393647227084
156,39,6.592393647227084
39,157,9.50815649850169
157,39,9.50815649850169
40,110,9.044720283126503
110,40,9.044720283126503
40,111,7.345769735024371
111,40,7.345769735024371
40,152,9.785052120453933
152,40,9.785052120453933
40,155,9.924805539656685
155,40,9.924805539656685
40,156,8.943612301525599
156,40,8.943612301525599
41,110,8.466370473821708
110,41,8.466370473821708
41,111,8.353844683736943
111,41,8.353844683736943
42,108,7.612501559934158
108,42,7.612501559934158
42,109,8.282968368888051
109,42,8.282968368888051
42,110,8.014191724684403
110,42,8.014191724684403
42,111,9.358610847770093
111,42,9.358610847770093
43,108,8.41007508884433
108,43,8.41007508884433
44,106,7.719599018083772
106,44,7.719599018083772
44,107,8.320185394569043
107,44,8.320185394569043
44,108,7.715158779960397
108,44,7.715158779960397
45,106,9.41618579893154
106,45,9.41618579893154
46,104,9.79277887016755
104,46,9.79277887016755
46,106,8.772291946806147
106,46,8.772291946806147
47,104,8.667022902935011
104,47,8.667022902935011
47,105,8.281682558514303
105,47,8.281682558514303
47,106,6.272802404029639
106,47,6.272802404029639
47,107,8.828160510548047
107,47,8.828160510548047
48,106,8.96501701058063
106,48,8.96501701058063
49,106,9.424868221890428
106,49,9.424868221890428
49,107,9.334624845166516
107,49,9.334624845166516
49,108,8.329535941455562
108,49,8.329535941455562
50,149,9.936266703344872
149,50,9.936266703344872
50,152,7.82998710088337
152,50,7.82998710088337
51,148,8.420819496937336
148,51,8.420819496937336
51,149,8.793755682300937
149,51,8.793755682300937
51,151,8.8648656504202
151,51,8.8648656504202
51,152,6.498870132569198
152,51,6.498870132569198
51,155,9.55063647093742
155,51,9.55063647093742
52,147,9.184244879139493
147,52,9.184244879139493
52,148,5.394935866161897
148,52,5.394935866161897
52,149,5.629600074605655
149,52,5.629600074605655
52,150,8.652135805684054
150,52,8.652135805684054
52,151,7.582219266151567
151,52,7.582219266151567
52,152,5.76193969076387
152,52,5.76193969076387
52,153,9.09157967572193
153,52,9.09157967572193
53,148,8.301904660979915
148,53,8.301904660979915
53,149,8.278924869812503
149,53,8.278924869812503
53,152,9.232343418655963
152,53,9.232343418655963
54,148,9.83665517338084
148,54,9.83665517338084
55,148,7.7007215246365055
148,55,7.7007215246365055
56,148,7.4868168135730455
148,56,7.4868168135730455
56,149,9.383782819311197
149,56,9.383782819311197
57,93,8.937556153669743
93,57,8.937556153669743
59,100,9.452915105934254
100,59,9.452915105934254
59,101,8.344312374306222
101,59,8.344312374306222
59,91,8.760170203825949
91,59,8.760170203825949
60,101,8.419298426828686
101,60,8.419298426828686
60,89,9.93340857913335
89,60,9.93340857913335
60,91,9.816306993976909
91,60,9.816306993976909
61,98,7.30244000317702
98,61,7.30244000317702
61,99,9.454096783934464
99,61,9.454096783934464
61,100,9.292913160037601
100,61,9.292913160037601
61,101,6.899184444555747
101,61,6.899184444555747
61,102,9.472859124889377
102,61,9.472859124889377
61,103,9.559043205258567
103,61,9.559043205258567
61,89,7.375468391905697
89,61,7.375468391905697
61,90,9.221673221276061
90,61,9.221673221276061
61,91,9.556000470908316
91,61,9.556000470908316
62,98,8.451698172556803
98,62,8.451698172556803
62,101,9.737029629204178
101,62,9.737029629204178
62,87,9.930054028050405
87,62,9.930054028050405
62,89,8.643798470579938
89,62,8.643798470579938
63,96,7.728736701427988
96,63,7.728736701427988
63,97,8.63481094176358
97,63,8.63481094176358
63,98,8.271806392801995
98,63,8.271806392801995
63,103,9.35720919932861
103,63,9.35720919932861
63,87,7.486394058557165
87,63,7.486394058557165
63,88,9.005583046088692
88,63,9.005583046088692
63,89,8.873439524784061
89,63,8.873439524784061
64,96,8.793280445885937
96,64,8.793280445885937
64,86,9.847316842673441
86,64,9.847316842673441
64,87,8.38567838639189
87,64,8.38567838639189
65,95,9.079926982085261
95,65,9.079926982085261
65,96,8.814227476075256
96,65,8.814227476075256
65,84,8.330237571642247
84,65,8.330237571642247
65,86,7.277165244791411
86,65,7.277165244791411
65,87,6.97633635943681
87,65,6.97633635943681
66,94,8.864565076753625
94,66,8.864565076753625
66,95,9.163927378586102
95,66,9.163927378586102
66,84,9.992988792148221
84,66,9.992988792148221
66,85,8.997011281531222
85,66,8.997011281531222
66,86,7.507117889043702
86,66,7.507117889043702
66,87,8.994732569676541
87,66,8.994732569676541
67,112,7.4784430197735645
112,67,7.4784430197735645
67,113,9.905245226646334
113,67,9.905245226646334
67,114,9.498583104863593
114,67,9.498583104863593
69,112,9.773675511290516
112,69,9.773675511290516
70,116,9.470745746771996
116,70,9.470745746771996
70,82,9.669153944373825
82,70,9.669153944373825
70,83,9.674403599188937
83,70,9.674403599188937
70,84,8.354456894376796
84,70,8.354456894376796
70,87,8.351525549263439
87,70,8.351525549263439
70,88,9.78078059257031
88,70,9.78078059257031
70,89,9.67144074065493
89,70,9.67144074065493
71,82,9.12512914977098
82,71,9.12512914977098
71,89,8.731457724801743
89,71,8.731457724801743
72,118,9.156708251331368
118,72,9.156708251331368
72,80,9.316203679611126
80,72,9.316203679611126
72,81,8.525514764517157
81,72,8.525514764517157
72,82,7.215134440881885
82,72,7.215134440881885
72,83,9.872769925405937
83,72,9.872769925405937
72,88,9.758560652063398
88,72,9.758560652063398
72,89,7.201502690411217
89,72,7.201502690411217
72,90,8.962097968667827
90,72,8.962097968667827
72,91,9.539184241852128
91,72,9.539184241852128
73,80,9.618507316626628
80,73,9.618507316626628
73,91,9.787409258838622
91,73,9.787409258838622
74,80,8.052684521325785
80,74,8.052684521325785
74,91,8.376254234441548
91,74,8.376254234441548
74,92,9.00502554132968
92,74,9.00502554132968
74,93,9.661127315173934
93,74,9.661127315173934
75,93,9.8893632757625
93,75,9.8893632757625
77,92,9.67525059106998
92,77,9.67525059106998
77,93,9.899437054701647
93,77,9.899437054701647
78,120,9.936108544093107
120,78,9.936108544093107
78,80,9.805019632820732
80,78,9.805019632820732
0,118,8.613474386099956
118,0,8.613474386099956
0,119,9.08915139053146
119,0,9.08915139053146
0,120,8.316706860290319
120,0,8.316706860290319
0,80,7.478646134160914
80,0,7.478646134160914
0,81,9.301720969799083
81,0,9.301720969799083
0,82,9.791761332875714
82,0,9.791761332875714
1,118,8.338787981475486
118,1,8.338787981475486
1,80,9.912661701077061
80,1,9.912661701077061
1,82,9.462781937675622
82,1,9.462781937675622
2,116,8.77683234430281
116,2,8.77683234430281
2,117,9.328387052433023
117,2,9.328387052433023
2,118,7.528115036315537
118,2,7.528115036315537
2,82,7.774343637889955
82,2,7.774343637889955
2,83,9.999434784026544
83,2,9.999434784026544
3,116,9.611038913665881
116,3,9.611038913665881
4,110,8.589255031724232
110,4,8.589255031724232
4,116,8.838531665384236
116,4,8.838531665384236
4,84,9.690747494388653
84,4,9.690747494388653
5,137,9.807610769193492
137,5,9.807610769193492
6,136,8.180887360182876
136,6,8.180887360182876
6,137,7.697102506787865
137,6,7.697102506787865
7,121,8.263937136740577
121,7,8.263937136740577
7,122,9.6074905152178
122,7,9.6074905152178
7,131,8.308660902937369
131,7,8.308660902937369
7,136,9.911966252969185
136,7,9.911966252969185
9,121,9.462297236929308
121,9,9.462297236929308
9,129,9.869710887356327
129,9,9.869710887356327
9,130,8.650240979302252
130,9,8.650240979302252
9,131,6.325612223334591
131,9,6.325612223334591
9,132,9.576177160015366
132,9,9.576177160015366
9,133,7.534008494818676
133,9,7.534008494818676
9,134,8.889459657369509
134,9,8.889459657369509
9,135,9.588470993855067
135,9,9.588470993855067
9,136,6.216710625403114
136,9,6.216710625403114
9,137,8.153500475256012
137,9,8.153500475256012
9,138,9.527027500747543
138,9,9.527027500747543
10,129,8.230051883190043
129,10,8.230051883190043
10,130,7.2678738293946745
130,10,7.2678738293946745
10,131,6.753336434681752
131,10,6.753336434681752
10,133,8.232941819301292
133,10,8.232941819301292
10,136,7.101726550635419
136,10,7.101726550635419
10,137,7.166050306828726
137,10,7.166050306828726
10,138,8.070568877099065
138,10,8.070568877099065
10,139,7.927202280754542
139,10,7.927202280754542
11,130,9.828843726502114
130,11,9.828843726502114
11,136,8.371310351432445
136,11,8.371310351432445
11,137,6.677328957000702
137,11,6.677328957000702
11,138,8.27485993839171
138,11,8.27485993839171
11,139,7.442274181995715
139,11,7.442274181995715
12,139,9.811966673404472
139,12,9.811966673404472
13,109,9.993242967125344
109,13,9.993242967125344
13,110,7.242850336711377
110,13,7.242850336711377
13,111,7.594611576637742
111,13,7.594611576637742
14,108,7.602243681966532
108,14,7.602243681966532
14,109,8.320990686210392
109,14,8.320990686210392
14,110,6.83402033944881
110,14,6.83402033944881
14,111,8.92365429630709
111,14,8.92365429630709
14,115,9.982801861201096
115,14,9.982801861201096
14,116,8.522113822286112
116,14,8.522113822286112
15,108,8.922598612511939
108,15,8.922598612511939
15,116,9.76942296146502
116,15,9.76942296146502
16,106,7.734454990495444
106,16,7.734454990495444
16,107,8.418566980193246
107,16,8.418566980193246
16,108,8.114716754144903
108,16,8.114716754144903
16,116,8.984014971047188
116,16,8.984014971047188
16,117,9.171346029891142
117,16,9.171346029891142
16,118,7.662899516501569
118,16,7.662899516501569
17,106,8.97817871285708
106,17,8.97817871285708
17,118,8.922653753228351
118,17,8.922653753228351
19,104,8.85575185966726
104,19,8.85575185966726
19,105,9.58348626544641
105,19,9.58348626544641
19,106,8.718663372329498
106,19,8.718663372329498
19,118,9.074337220976524
118,19,9.074337220976524
19,119,9.565036539397013
119,19,9.565036539397013
19,120,9.000880068082234
120,19,9.000880068082234
20,104,9.676123448985138
104,20,9.676123448985138
20,120,8.780093963050735
120,20,8.780093963050735
94,66,8.864565076753625
66,94,8.864565076753625
95,65,9.079926982085261
65,95,9.079926982085261
95,66,9.163927378586102
66,95,9.163927378586102
96,63,7.728736701427988
63,96,7.728736701427988
96,64,8.793280445885937
64,96,8.793280445885937
96,65,8.814227476075256
65,96,8.814227476075256
97,63,8.63481094176358
63,97,8.63481094176358
98,61,7.30244000317702
61,98,7.30244000317702
98,62,8.451698172556803
62,98,8.451698172556803
98,63,8.271806392801995
63,98,8.271806392801995
99,61,9.454096783934464
61,99,9.454096783934464
100,59,9.452915105934254
59,100,9.452915105934254
100,61,9.292913160037601
61,100,9.292913160037601
101,59,8.344312374306222
59,101,8.344312374306222
101,60,8.419298426828686
60,101,8.419298426828686
101,61,6.899184444555747
61,101,6.899184444555747
101,62,9.737029629204178
62,101,9.737029629204178
102,61,9.472859124889377
61,102,9.472859124889377
103,61,9.559043205258567
61,103,9.559043205258567
103,63,9.35720919932861
63,103,9.35720919932861
104,46,9.79277887016755
46,104,9.79277887016755
104,47,8.667022902935011
47,104,8.667022902935011
104,19,8.85575185966726
19,104,8.85575185966726
104,20,9.676123448985138
20,104,9.676123448985138
105,47,8.281682558514303
47,105,8.281682558514303
105,19,9.58348626544641
19,105,9.58348626544641
106,44,7.719599018083772
44,106,7.719599018083772
106,45,9.41618579893154
45,106,9.41618579893154
106,46,8.772291946806147
46,106,8.772291946806147
106,47,6.272802404029639
47,106,6.272802404029639
106,48,8.96501701058063
48,106,8.96501701058063
106,49,9.424868221890428
49,106,9.424868221890428
106,16,7.734454990495444
16,106,7.734454990495444
106,17,8.97817871285708
17,106,8.97817871285708
