src_idx,dst_idx,distance
18,119,9.044720283126503
119,18,9.044720283126503
18,120,7.345769735024371
120,18,7.345769735024371
19,119,8.466370473821708
119,19,8.466370473821708
19,120,8.353844683736943
120,19,8.353844683736943
20,117,7.612501559934158
117,20,7.612501559934158
20,118,8.282968368888051
118,20,8.282968368888051
20,119,8.014191724684403
119,20,8.014191724684403
20,120,9.358610847770093
120,20,9.358610847770093
21,117,8.41007508884433
117,21,8.41007508884433
22,115,7.719599018083772
115,22,7.719599018083772
22,116,8.320185394569043
116,22,8.320185394569043
22,117,7.715158779960397
117,22,7.715158779960397
22,169,9.72878466202227
169,22,9.72878466202227
22,170,9.441641965251591
170,22,9.441641965251591
23,115,9.41618579893154
115,23,9.41618579893154
23,148,9.846925103807784
148,23,9.846925103807784
23,170,9.11071550428395
170,23,9.11071550428395
23,173,8.442730008711628
173,23,8.442730008711628
23,174,8.777927033189552
174,23,8.777927033189552
23,175,9.172652288187967
175,23,9.172652288187967
23,176,8.641293421704876
176,23,8.641293421704876
24,113,9.79277887016755
113,24,9.79277887016755
24,115,8.772291946806147
115,24,8.772291946806147
24,148,7.7263343831340885
148,24,7.7263343831340885
24,149,8.352844186263736
149,24,8.352844186263736
24,150,7.717074380877766
150,24,7.717074380877766
24,170,8.356483829937087
170,24,8.356483829937087
24,173,8.120407071077159
173,24,8.120407071077159
24,174,7.047955590098449
174,24,7.047955590098449
24,175,8.267104753176893
175,24,8.267104753176893
24,176,7.340434932618094
176,24,7.340434932618094
25,113,8.667022902935011
113,25,8.667022902935011
25,114,8.281682558514303
114,25,8.281682558514303
25,115,6.272802404029639
115,25,6.272802404029639
25,116,8.828160510548047
116,25,8.828160510548047
25,148,7.0325993060887555
148,25,7.0325993060887555
25,149,6.946769752913938
149,25,6.946769752913938
25,150,8.069820629976853
150,25,8.069820629976853
25,167,9.355571655436131
167,25,9.355571655436131
25,168,9.563108961002172
168,25,9.563108961002172
25,169,7.1680152064570795
169,25,7.1680152064570795
25,170,6.295410550551888
170,25,6.295410550551888
25,171,9.885744736740879
171,25,9.885744736740879
25,173,9.433625867077831
173,25,9.433625867077831
25,174,9.263452164285193
174,25,9.263452164285193
26,115,8.96501701058063
115,26,8.96501701058063
26,147,9.70949813327135
147,26,9.70949813327135
26,148,6.6652043479551315
148,26,6.6652043479551315
26,149,8.307143070875807
149,26,8.307143070875807
26,168,9.125109369207582
168,26,9.125109369207582
26,169,5.687085193664672
169,26,5.687085193664672
26,170,4.285518171703394
170,26,4.285518171703394
26,171,7.1643889481239045
171,26,7.1643889481239045
26,172,7.948771540307343
172,26,7.948771540307343
26,173,7.520699502041013
173,26,7.520699502041013
26,174,8.918057299658932
174,26,8.918057299658932
27,115,9.424868221890428
115,27,9.424868221890428
27,116,9.334624845166516
116,27,9.334624845166516
27,117,8.329535941455562
117,27,8.329535941455562
27,169,6.709714822553931
169,27,6.709714822553931
27,170,6.956816010216169
170,27,6.956816010216169
27,171,9.031170798960673
171,27,9.031170798960673
28,169,9.71683389793198
169,28,9.71683389793198
28,170,9.518523257312562
170,28,9.518523257312562
29,173,8.273747035050079
173,29,8.273747035050079
30,175,9.865460252821451
175,30,9.865460252821451
31,173,9.158788729957688
173,31,9.158788729957688
31,175,9.008092417376725
175,31,9.008092417376725
32,173,8.357054325538394
173,32,8.357054325538394
32,174,8.86322006947814
174,32,8.86322006947814
32,175,5.940307988648404
175,32,5.940307988648404
32,176,7.872724623661112
176,32,7.872724623661112
32,177,8.482413394783348
177,32,8.482413394783348
32,178,9.5224956812802
178,32,9.5224956812802
33,140,9.26157357040368
140,33,9.26157357040368
33,173,9.999905699555365
173,33,9.999905699555365
33,174,9.664884117256655
174,33,9.664884117256655
33,175,6.443354716294918
175,33,6.443354716294918
33,176,8.62066551955242
176,33,8.62066551955242
33,177,7.721780235153029
177,33,7.721780235153029
33,178,7.840320592934957
178,33,7.840320592934957
34,175,8.184587955419628
175,34,8.184587955419628
34,176,8.714112347221603
176,34,8.714112347221603
34,177,6.669936281554719
177,34,6.669936281554719
34,178,8.212924631335664
178,34,8.212924631335664
35,177,9.89192241174585
177,35,9.89192241174585
36,177,9.857287355048545
177,36,9.857287355048545
37,177,8.60643910104522
177,37,8.60643910104522
38,81,8.937556153669743
81,38,8.937556153669743
39,100,9.452915105934254
100,39,9.452915105934254
39,101,8.344312374306222
101,39,8.344312374306222
39,79,8.760170203825949
79,39,8.760170203825949
40,101,8.419298426828686
101,40,8.419298426828686
40,76,9.93340857913335
76,40,9.93340857913335
40,79,9.816306993976909
79,40,9.816306993976909
41,98,7.30244000317702
98,41,7.30244000317702
41,99,9.454096783934464
99,41,9.454096783934464
41,100,9.292913160037601
100,41,9.292913160037601
41,101,6.899184444555747
101,41,6.899184444555747
41,102,9.472859124889377
102,41,9.472859124889377
41,103,9.559043205258567
103,41,9.559043205258567
41,76,7.375468391905697
76,41,7.375468391905697
41,77,9.221673221276061
77,41,9.221673221276061
41,79,9.556000470908316
79,41,9.556000470908316
42,98,8.451698172556803
98,42,8.451698172556803
42,101,9.737029629204178
101,42,9.737029629204178
42,74,9.930054028050405
74,42,9.930054028050405
42,76,8.643798470579938
76,42,8.643798470579938
43,95,7.728736701427988
95,43,7.728736701427988
43,96,8.63481094176358
96,43,8.63481094176358
