src_idx,dst_idx,distance
52,144,7.31256370912418
144,52,7.31256370912418
52,145,6.402375652833874
145,52,6.402375652833874
52,146,5.7151044609875665
146,52,5.7151044609875665
52,147,8.68217104185353
147,52,8.68217104185353
60,142,9.489793464559703
142,60,9.489793464559703
60,143,8.444657660319924
143,60,8.444657660319924
60,144,6.310997543970364
144,60,6.310997543970364
60,145,6.880822189244537
145,60,6.880822189244537
60,146,7.95990508737384
146,60,7.95990508737384
61,144,9.444934833020286
144,61,9.444934833020286
83,142,8.775539299666999
142,83,8.775539299666999
83,144,9.99239670949867
144,83,9.99239670949867
86,141,9.636974369583019
141,86,9.636974369583019
86,142,6.760649303136499
142,86,6.760649303136499
86,143,8.633028205676151
143,86,8.633028205676151
86,144,7.804396773614222
144,86,7.804396773614222
86,148,8.965983827779304
148,86,8.965983827779304
10,142,9.340448008527213
142,10,9.340448008527213
21,142,9.831338515176858
142,21,9.831338515176858
24,140,6.821756445373876
140,24,6.821756445373876
24,141,7.540961013027451
141,24,7.540961013027451
24,142,6.5828210517983825
142,24,6.5828210517983825
24,143,9.93058638752012
143,24,9.93058638752012
24,148,9.850253905356954
148,24,9.850253905356954
24,149,9.90401862881931
149,24,9.90401862881931
24,150,9.072689017044503
150,24,9.072689017044503
25,137,8.950126758878895
137,25,8.950126758878895
25,140,6.944074524369684
140,25,6.944074524369684
25,141,7.104059473287086
141,25,7.104059473287086
25,142,7.012934407222126
142,25,7.012934407222126
25,148,8.031425776286541
148,25,8.031425776286541
25,149,7.578796012560299
149,25,7.578796012560299
25,150,5.878776913610515
150,25,5.878776913610515
25,151,9.430907220410981
151,25,9.430907220410981
25,162,9.716397429088623
162,25,9.716397429088623
25,164,7.961159212074582
164,25,7.961159212074582
26,167,8.85894271343934
167,26,8.85894271343934
26,128,9.929074730305938
128,26,9.929074730305938
26,140,9.019312002586451
140,26,9.019312002586451
26,150,7.992851055787289
150,26,7.992851055787289
26,162,9.589129522537487
162,26,9.589129522537487
27,140,7.147351257633836
140,27,7.147351257633836
27,141,9.758452746209308
141,27,9.758452746209308
27,150,9.05826004263512
150,27,9.05826004263512
28,136,6.671769630315482
136,28,6.671769630315482
28,137,6.337964815301517
137,28,6.337964815301517
28,138,8.78866133151118
138,28,8.78866133151118
28,139,7.584575993422439
139,28,7.584575993422439
28,140,4.493452792675134
140,28,4.493452792675134
28,141,7.175364102259895
141,28,7.175364102259895
28,142,9.225384219640931
142,28,9.225384219640931
28,149,8.341042021234507
149,28,8.341042021234507
28,150,6.087852577058676
150,28,6.087852577058676
28,151,8.1546824585633
151,28,8.1546824585633
28,152,8.53154604980832
152,28,8.53154604980832
29,167,9.44842007956886
167,29,9.44842007956886
29,128,9.717309555633184
128,29,9.717309555633184
29,136,8.017385795881347
136,29,8.017385795881347
29,137,7.504437820383351
137,29,7.504437820383351
29,140,7.9454719809461265
140,29,7.9454719809461265
29,141,9.868758229888906
141,29,9.868758229888906
29,149,9.285766796554816
149,29,9.285766796554816
29,150,5.758455522099656
150,29,5.758455522099656
29,151,6.734067195981936
151,29,6.734067195981936
29,152,5.678127420197612
152,29,5.678127420197612
29,153,9.299722307682096
153,29,9.299722307682096
29,159,9.69977247155829
159,29,9.69977247155829
29,160,9.09205878775539
160,29,9.09205878775539
29,162,6.919700065754298
162,29,6.919700065754298
29,163,9.185895165959598
163,29,9.185895165959598
29,164,9.283219592361268
164,29,9.283219592361268
30,167,9.92653625390045
167,30,9.92653625390045
30,136,9.759356382467029
136,30,9.759356382467029
30,140,9.89482708287517
140,30,9.89482708287517
