src_idx,dst_idx,distance
35,137,9.992896927317924
137,35,9.992896927317924
36,137,6.4472670954443965
137,36,6.4472670954443965
36,142,9.969137475228239
142,36,9.969137475228239
38,137,3.958124176930281
137,38,3.958124176930281
38,142,6.732850362216587
142,38,6.732850362216587
38,147,9.524742201235686
147,38,9.524742201235686
49,137,5.046574085456393
137,49,5.046574085456393
49,142,7.710382286242364
142,49,7.710382286242364
49,147,9.182539136861873
147,49,9.182539136861873
58,137,8.340527621199989
137,58,8.340527621199989
61,137,8.626493262038752
137,61,8.626493262038752
10,137,8.127673467850437
137,10,8.127673467850437
10,142,8.928521770147617
142,10,8.928521770147617
21,150,9.434567610653922
150,21,9.434567610653922
21,152,9.316892883359774
152,21,9.316892883359774
22,150,7.637397986225418
150,22,7.637397986225418
22,151,8.802711230069974
151,22,8.802711230069974
22,152,7.6610236261220335
152,22,7.6610236261220335
22,116,8.039739672402344
116,22,8.039739672402344
22,117,8.760261639928347
117,22,8.760261639928347
22,118,8.596753166166868
118,22,8.596753166166868
22,119,8.40357953493629
119,22,8.40357953493629
23,101,9.044720283126503
101,23,9.044720283126503
23,102,7.345769735024371
102,23,7.345769735024371
23,120,9.967136549681666
120,23,9.967136549681666
23,121,9.276383400873424
121,23,9.276383400873424
23,148,9.887545701537864
148,23,9.887545701537864
23,149,7.415560396895162
149,23,7.415560396895162
23,150,4.172487147973018
150,23,4.172487147973018
23,151,6.194212298589709
151,23,6.194212298589709
23,152,6.248623048320327
152,23,6.248623048320327
23,153,9.830506141598205
153,23,9.830506141598205
23,116,7.711937434912191
116,23,7.711937434912191
23,117,9.976643172931462
117,23,9.976643172931462
23,119,9.390409043273888
119,23,9.390409043273888
24,101,8.466370473821708
101,24,8.466370473821708
24,102,8.353844683736943
102,24,8.353844683736943
24,149,9.014019636100207
149,24,9.014019636100207
24,150,6.3952773982056526
150,24,6.3952773982056526
24,151,9.49218173024516
151,24,9.49218173024516
24,152,9.878584817675048
152,24,9.878584817675048
25,99,7.612501559934158
99,25,7.612501559934158
25,100,8.282968368888051
100,25,8.282968368888051
25,101,8.014191724684403
101,25,8.014191724684403
25,102,9.358610847770093
102,25,9.358610847770093
25,149,8.707666966530127
149,25,8.707666966530127
25,150,7.519307481410771
150,25,7.519307481410771
26,99,8.41007508884433
99,26,8.41007508884433
27,97,7.719599018083772
97,27,7.719599018083772
27,98,8.320185394569043
98,27,8.320185394569043
27,99,7.715158779960397
99,27,7.715158779960397
28,97,9.41618579893154
97,28,9.41618579893154
29,95,9.79277887016755
95,29,9.79277887016755
29,97,8.772291946806147
97,29,8.772291946806147
30,95,8.667022902935011
95,30,8.667022902935011
30,96,8.281682558514303
96,30,8.281682558514303
30,97,6.272802404029639
97,30,6.272802404029639
30,98,8.828160510548047
98,30,8.828160510548047
31,97,8.96501701058063
97,31,8.96501701058063
32,97,9.424868221890428
97,32,9.424868221890428
32,98,9.334624845166516
98,32,9.334624845166516
32,99,8.329535941455562
99,32,8.329535941455562
33,149,7.577926959267951
149,33,7.577926959267951
33,150,7.652291029489137
150,33,7.652291029489137
33,115,8.737603389946242
115,33,8.737603389946242
33,116,8.759819518688726
116,33,8.759819518688726
34,149,8.875451143463078
149,34,8.875451143463078
34,150,7.601569443213683
150,34,7.601569443213683
34,115,9.212933354800743
115,34,9.212933354800743
34,116,7.712208373740951
116,34,7.712208373740951
34,117,8.943069830880223
117,34,8.943069830880223
37,82,8.937556153669743
82,37,8.937556153669743
39,89,9.452915105934254
89,39,9.452915105934254
39,90,8.344312374306222
90,39,8.344312374306222
39,80,8.760170203825949
80,39,8.760170203825949
40,90,8.419298426828686
90,40,8.419298426828686
40,78,9.93340857913335
78,40,9.93340857913335
40,80,9.816306993976909
80,40,9.816306993976909
41,87,7.30244000317702
87,41,7.30244000317702
41,88,9.454096783934464
88,41,9.454096783934464
41,89,9.292913160037601
89,41,9.292913160037601
41,90,6.899184444555747
90,41,6.899184444555747
41,91,9.472859124889377
91,41,9.472859124889377
41,92,9.559043205258567
92,41,9.559043205258567
41,78,7.375468391905697
78,41,7.375468391905697
41,79,9.221673221276061
79,41,9.221673221276061
41,80,9.556000470908316
80,41,9.556000470908316
42,87,8.451698172556803
87,42,8.451698172556803
42,90,9.737029629204178
90,42,9.737029629204178
42,76,9.930054028050405
76,42,9.930054028050405
42,78,8.643798470579938
78,42,8.643798470579938
43,85,7.728736701427988
85,43,7.728736701427988
43,86,8.63481094176358
86,43,8.63481094176358
43,87,8.271806392801995
87,43,8.271806392801995
43,92,9.35720919932861
92,43,9.35720919932861
43,76,7.486394058557165
76,43,7.486394058557165
43,77,9.005583046088692
77,43,9.005583046088692
43,78,8.873439524784061
78,43,8.873439524784061
43,137,9.42128430735428
137,43,9.42128430735428
