src_idx,dst_idx,distance
38,147,9.018783232787005
147,38,9.018783232787005
40,147,6.154952883653945
147,40,6.154952883653945
40,152,8.966125417369536
152,40,8.966125417369536
51,147,7.542909915940934
147,51,7.542909915940934
51,152,9.858057313690157
152,51,9.858057313690157
9,147,9.459700100954572
147,9,9.459700100954572
20,126,9.994382722309567
126,20,9.994382722309567
20,163,7.807267191533792
163,20,7.807267191533792
20,124,9.845150938406174
124,20,9.845150938406174
20,130,8.59455088995347
130,20,8.59455088995347
21,126,9.708055109031877
126,21,9.708055109031877
21,161,8.692953985843937
161,21,8.692953985843937
21,162,8.16163341494826
162,21,8.16163341494826
21,163,5.396013806505688
163,21,5.396013806505688
21,164,7.95305645648263
164,21,7.95305645648263
21,121,8.922193956645424
121,21,8.922193956645424
21,122,9.372704038856664
122,21,9.372704038856664
21,123,7.729995472184962
123,21,7.729995472184962
21,124,6.093855347807334
124,21,6.093855347807334
21,125,8.457184283199702
125,21,8.457184283199702
21,130,7.962209052769212
130,21,7.962209052769212
22,103,9.044720283126503
103,22,9.044720283126503
22,104,7.345769735024371
104,22,7.345769735024371
22,126,7.485590624660156
126,22,7.485590624660156
22,127,7.371269497176184
127,22,7.371269497176184
22,128,9.231501990467207
128,22,9.231501990467207
22,160,8.762113786067832
160,22,8.762113786067832
22,161,5.292342203599456
161,22,5.292342203599456
22,162,5.107346962954441
162,22,5.107346962954441
22,163,3.404027026919733
163,22,3.404027026919733
22,164,7.116863775568562
164,22,7.116863775568562
22,121,8.11532414632958
121,22,8.11532414632958
22,123,9.618024797223175
123,22,9.618024797223175
22,124,7.451772004026959
124,22,7.451772004026959
22,125,9.854519622995328
125,22,9.854519622995328
22,130,9.626857535042268
130,22,9.626857535042268
23,103,8.466370473821708
103,23,8.466370473821708
23,104,8.353844683736943
104,23,8.353844683736943
23,160,8.927971214111306
160,23,8.927971214111306
23,161,5.613536674860157
161,23,5.613536674860157
23,162,7.637581881721467
162,23,7.637581881721467
23,163,7.157344619340332
163,23,7.157344619340332
23,121,9.210465460550846
121,23,9.210465460550846
24,101,7.612501559934158
101,24,7.612501559934158
24,102,8.282968368888051
102,24,8.282968368888051
24,103,8.014191724684403
103,24,8.014191724684403
24,104,9.358610847770093
104,24,9.358610847770093
24,160,7.2410787870316655
160,24,7.2410787870316655
24,161,5.264413167675955
161,24,5.264413167675955
24,162,8.59517079527801
162,24,8.59517079527801
24,163,9.623957190262228
163,24,9.623957190262228
24,121,8.83647248623567
121,24,8.83647248623567
25,101,8.41007508884433
101,25,8.41007508884433
25,161,8.914456405188147
161,25,8.914456405188147
26,99,7.719599018083772
99,26,7.719599018083772
26,100,8.320185394569043
100,26,8.320185394569043
26,101,7.715158779960397
101,26,7.715158779960397
27,99,9.41618579893154
99,27,9.41618579893154
28,97,9.79277887016755
97,28,9.79277887016755
28,99,8.772291946806147
99,28,8.772291946806147
29,97,8.667022902935011
97,29,8.667022902935011
29,98,8.281682558514303
98,29,8.281682558514303
29,99,6.272802404029639
99,29,6.272802404029639
29,100,8.828160510548047
100,29,8.828160510548047
30,99,8.96501701058063
99,30,8.96501701058063
31,99,9.424868221890428
99,31,9.424868221890428
31,100,9.334624845166516
100,31,9.334624845166516
31,101,8.329535941455562
101,31,8.329535941455562
31,160,8.925796154965674
160,31,8.925796154965674
31,120,9.029144699250311
120,31,9.029144699250311
32,160,8.879903208931955
160,32,8.879903208931955
32,161,8.985158262379132
161,32,8.985158262379132
32,120,7.867593405864337
120,32,7.867593405864337
32,121,7.752684244827723
121,32,7.752684244827723
32,122,8.906943864199437
122,32,8.906943864199437
33,159,9.124069596402695
159,33,9.124069596402695
33,160,6.750030148080824
160,33,6.750030148080824
33,161,6.040610813485668
161,33,6.040610813485668
33,162,7.9820251816190115
162,33,7.9820251816190115
33,163,9.07849023791952
163,33,9.07849023791952
33,117,9.506664451846397
117,33,9.506664451846397
33,119,9.22682751545731
119,33,9.22682751545731
33,120,6.450116743129538
120,33,6.450116743129538
33,121,4.7945063353801105
121,33,4.7945063353801105
33,122,6.75177154530572
122,33,6.75177154530572
33,123,8.909905049999129
123,33,8.909905049999129
33,124,9.470584934416667
124,33,9.470584934416667
34,160,9.270336509534056
160,34,9.270336509534056
34,161,7.219578588809738
161,34,7.219578588809738
34,162,8.003107021651031
162,34,8.003107021651031
34,163,7.369474947375831
163,34,7.369474947375831
34,164,9.917995412380465
164,34,9.917995412380465
34,120,8.946493950146056
120,34,8.946493950146056
34,121,5.777095031241918
121,34,5.777095031241918
34,122,6.4130999524410965
122,34,6.4130999524410965
34,123,6.776472828839497
123,34,6.776472828839497
34,124,7.029788830398818
124,34,7.029788830398818
35,163,9.591631248124585
163,35,9.591631248124585
35,121,9.40346382988737
