src_idx,dst_idx,distance
26,109,9.435305029515472
109,26,9.435305029515472
26,110,5.734525438081166
110,26,5.734525438081166
26,111,7.630800285684324
111,26,7.630800285684324
26,112,9.671645878546212
112,26,9.671645878546212
26,113,7.167730045139815
113,26,7.167730045139815
26,114,6.257624069884669
114,26,6.257624069884669
26,116,9.543484059817983
116,26,9.543484059817983
26,126,8.670177564502355
126,26,8.670177564502355
26,128,8.396095402030635
128,26,8.396095402030635
33,110,8.142152295308653
110,33,8.142152295308653
33,111,9.898754416592016
111,33,9.898754416592016
33,113,7.250135998724441
113,33,7.250135998724441
33,114,6.762759569879741
114,33,6.762759569879741
33,115,9.982527435474449
115,33,9.982527435474449
33,116,7.507304842618291
116,33,7.507304842618291
33,118,9.61126360058864
118,33,9.61126360058864
33,121,9.48491697380636
121,33,9.48491697380636
33,122,9.720746576266663
122,33,9.720746576266663
33,126,9.51565851636133
126,33,9.51565851636133
33,127,9.265553680163963
127,33,9.265553680163963
33,128,6.1973320065976765
128,33,6.1973320065976765
33,129,9.282751154695465
129,33,9.282751154695465
34,114,9.578276306308977
114,34,9.578276306308977
34,116,9.503872999993213
116,34,9.503872999993213
34,128,8.18812066349782
128,34,8.18812066349782
41,128,8.064211430759983
128,41,8.064211430759983
51,128,9.82293606820283
128,51,9.82293606820283
61,116,9.478377287278661
116,61,9.478377287278661
61,121,8.10812666403282
121,61,8.10812666403282
61,122,6.725285421452388
122,61,6.725285421452388
61,128,7.641740246828593
128,61,7.641740246828593
61,129,8.408009693143791
129,61,8.408009693143791
65,122,8.835449564113869
122,65,8.835449564113869
65,127,7.391841854368914
127,65,7.391841854368914
65,128,4.802500494534078
128,65,4.802500494534078
65,129,5.682239523286573
129,65,5.682239523286573
65,130,8.87995726341068
130,65,8.87995726341068
5,127,9.667598253961522
127,5,9.667598253961522
5,128,8.119763851245919
128,5,8.119763851245919
5,129,8.03884257838154
129,5,8.03884257838154
11,122,8.84379132499179
122,11,8.84379132499179
11,129,9.173226586103711
129,11,9.173226586103711
14,122,7.02623490925261
122,14,7.02623490925261
14,123,8.697504987063823
123,14,8.697504987063823
14,124,8.766122346853251
124,14,8.766122346853251
14,128,8.32761484459986
128,14,8.32761484459986
14,129,6.351760858218766
129,14,6.351760858218766
14,130,9.631767698610675
130,14,9.631767698610675
15,127,9.461249917426336
127,15,9.461249917426336
15,128,8.449602653379621
128,15,8.449602653379621
15,129,5.999758995159719
129,15,5.999758995159719
15,130,9.578940703438974
130,15,9.578940703438974
16,129,9.759542509769604
129,16,9.759542509769604
17,129,9.128035111676551
129,17,9.128035111676551
17,133,8.298648685177605
133,17,8.298648685177605
17,136,9.608676495751121
136,17,9.608676495751121
18,136,8.070339521977992
136,18,8.070339521977992
18,137,9.602834998061768
137,18,9.602834998061768
19,136,8.56521278194535
136,19,8.56521278194535
19,137,8.57815446351953
137,19,8.57815446351953
19,138,7.906984760324257
138,19,7.906984760324257
20,136,8.304716370834104
136,20,8.304716370834104
20,137,7.974573217420477
137,20,7.974573217420477
20,138,9.007283830323107
138,20,9.007283830323107
21,137,9.557232706175986
137,21,9.557232706175986
21,138,9.271621918521054
138,21,9.271621918521054
22,98,9.044720283126503
98,22,9.044720283126503
22,99,7.345769735024371
99,22,7.345769735024371
23,98,8.466370473821708
98,23,8.466370473821708
23,99,8.353844683736943
99,23,8.353844683736943
24,96,7.612501559934158
96,24,7.612501559934158
24,97,8.282968368888051
97,24,8.282968368888051
24,98,8.014191724684403
98,24,8.014191724684403
24,99,9.358610847770093
99,24,9.358610847770093
25,96,8.41007508884433
96,25,8.41007508884433
27,94,7.719599018083772
94,27,7.719599018083772
27,95,8.320185394569043
95,27,8.320185394569043
27,96,7.715158779960397
96,27,7.715158779960397
28,94,9.41618579893154
94,28,9.41618579893154
29,92,9.79277887016755
92,29,9.79277887016755
29,94,8.772291946806147
94,29,8.772291946806147
30,92,8.667022902935011
92,30,8.667022902935011
30,93,8.281682558514303
93,30,8.281682558514303
30,94,6.272802404029639
94,30,6.272802404029639
30,95,8.828160510548047
95,30,8.828160510548047
31,94,8.96501701058063
94,31,8.96501701058063
32,94,9.424868221890428
94,32,9.424868221890428
32,95,9.334624845166516
95,32,9.334624845166516
32,96,8.329535941455562
96,32,8.329535941455562
35,136,8.996259722795907
136,35,8.996259722795907
35,137,8.987925734005584
137,35,8.987925734005584
36,135,7.758004189222894
135,36,7.758004189222894
36,136,5.22546093660645
136,36,5.22546093660645
36,137,5.878056651649414
137,36,5.878056651649414
36,138,9.008083813997295
138,36,9.008083813997295
37,133,8.776546359474205
133,37,8.776546359474205
37,134,8.383450005815032
134,37,8.383450005815032
37,135,6.891917222369986
135,37,6.891917222369986
37,136,4.358312976370559
136,37,4.358312976370559
37,137,7.198418159568111
137,37,7.198418159568111
38,131,9.43834567072006
131,38,9.43834567072006
38,132,8.310245363405349
132,38,8.310245363405349
38,133,6.4247656766609
133,38,6.4247656766609
38,134,4.894940857661107
134,38,4.894940857661107
38,135,4.466884036999394
135,38,4.466884036999394
38,136,3.7675135036254375
136,38,3.7675135036254375
38,137,7.514965735118157
137,38,7.514965735118157
39,143,9.584777827367732
143,39,9.584777827367732
39,123,8.778419276840221
123,39,8.778419276840221
39,124,9.182722744371622
124,39,9.182722744371622
39,133,6.988204418876135
133,39,6.988204418876135
39,134,5.450382830590896
134,39,5.450382830590896
39,135,7.3105752167664635
135,39,7.3105752167664635
39,136,6.934375314330773
136,39,6.934375314330773
40,79,8.937556153669743
79,40,8.937556153669743
40,125,9.80622231034969
125,40,9.80622231034969
40,143,7.120175700079328
143,40,7.120175700079328
40,144,9.543283816381033
144,40,9.543283816381033
40,122,9.908873043893546
122,40,9.908873043893546
40,123,8.201767675324637
123,40,8.201767675324637
40,124,9.701414999885328
124,40,9.701414999885328
40,133,9.37482805175647
133,40,9.37482805175647
40,134,6.651417668437315
134,40,6.651417668437315
40,135,8.921398657161332
135,40,8.921398657161332
40,136,9.918862888456522
136,40,9.918862888456522
42,87,9.452915105934254
87,42,9.452915105934254
42,88,8.344312374306222
88,42,8.344312374306222
42,77,8.760170203825949
77,42,8.760170203825949
42,142,9.805275569814446
142,42,9.805275569814446
42,143,7.405312012332773
143,42,7.405312012332773
42,144,9.586048716754988
144,42,9.586048716754988
42,120,8.974244592164847
120,42,8.974244592164847
42,121,8.595428377922765
121,42,8.595428377922765
42,122,6.811731864951817
122,42,6.811731864951817
42,123,6.369136283673001
123,42,6.369136283673001
42,124,9.071779593883432
124,42,9.071779593883432
42,134,9.261499068725323
134,42,9.261499068725323
43,88,8.419298426828686
88,43,8.419298426828686
43,75,9.93340857913335
75,43,9.93340857913335
43,77,9.816306993976909
77,43,9.816306993976909
43,120,9.449953280307794
120,43,9.449953280307794
43,121,7.470163184295239
121,43,7.470163184295239
43,122,5.137492189775084
122,43,5.137492189775084
43,123,6.694434554165121
123,43,6.694434554165121
43,124,9.374757063519025
124,43,9.374757063519025
44,85,7.30244000317702
85,44,7.30244000317702
44,86,9.454096783934464
86,44,9.454096783934464
44,87,9.292913160037601
87,44,9.292913160037601
44,88,6.899184444555747
88,44,6.899184444555747
44,89,9.472859124889377
89,44,9.472859124889377
44,90,9.559043205258567
90,44,9.559043205258567
44,75,7.375468391905697
75,44,7.375468391905697
44,76,9.221673221276061
76,44,9.221673221276061
44,77,9.556000470908316
77,44,9.556000470908316
44,120,8.910753110708434
120,44,8.910753110708434
44,121,6.069773801386671
121,44,6.069773801386671
44,122,5.396266116492033
122,44,5.396266116492033
44,123,8.543609658686426
123,44,8.543609658686426
45,85,8.451698172556803
