src_idx,dst_idx,distance
18,89,9.044720283126503
89,18,9.044720283126503
18,90,7.345769735024371
90,18,7.345769735024371
19,89,8.466370473821708
89,19,8.466370473821708
19,90,8.353844683736943
90,19,8.353844683736943
20,87,7.612501559934158
87,20,7.612501559934158
20,88,8.282968368888051
88,20,8.282968368888051
20,89,8.014191724684403
89,20,8.014191724684403
20,90,9.358610847770093
90,20,9.358610847770093
21,87,8.41007508884433
87,21,8.41007508884433
22,85,7.719599018083772
85,22,7.719599018083772
22,86,8.320185394569043
86,22,8.320185394569043
22,87,7.715158779960397
87,22,7.715158779960397
23,85,9.41618579893154
85,23,9.41618579893154
23,116,9.179998366012923
116,23,9.179998366012923
23,117,9.718797970942694
117,23,9.718797970942694
23,119,9.09943080637464
119,23,9.09943080637464
23,120,9.37816597208644
120,23,9.37816597208644
23,129,9.935372413754797
129,23,9.935372413754797
24,83,9.79277887016755
83,24,9.79277887016755
24,85,8.772291946806147
85,24,8.772291946806147
24,116,7.194564128562617
116,24,7.194564128562617
24,117,6.50921523687763
117,24,6.50921523687763
24,118,8.517972117822413
118,24,8.517972117822413
24,119,6.599708326888387
119,24,6.599708326888387
24,120,6.161547695181789
120,24,6.161547695181789
24,121,9.836972196768675
121,24,9.836972196768675
24,129,9.44250411702319
129,24,9.44250411702319
25,83,8.667022902935011
83,25,8.667022902935011
25,84,8.281682558514303
84,25,8.281682558514303
25,85,6.272802404029639
85,25,6.272802404029639
25,86,8.828160510548047
86,25,8.828160510548047
25,116,7.791486443548497
116,25,7.791486443548497
25,117,7.666299824556822
117,25,7.666299824556822
25,118,7.874376229264136
118,25,7.874376229264136
25,119,4.57928575216703
119,25,4.57928575216703
25,120,4.773515057062252
120,25,4.773515057062252
25,121,8.238681083765774
121,25,8.238681083765774
25,122,9.162707569272305
122,25,9.162707569272305
25,123,8.895075098052853
123,25,8.895075098052853
25,129,8.055533626023788
129,25,8.055533626023788
25,130,8.46167477512579
130,25,8.46167477512579
26,85,8.96501701058063
85,26,8.96501701058063
26,115,9.935603101976247
115,26,9.935603101976247
26,116,7.215246981219699
116,26,7.215246981219699
26,117,8.885447034336533
117,26,8.885447034336533
26,118,9.299153563631478
118,26,9.299153563631478
26,119,5.898786485371371
119,26,5.898786485371371
26,120,7.9460227787239575
120,26,7.9460227787239575
26,128,8.556006837304416
128,26,8.556006837304416
26,129,5.53463982567971
129,26,5.53463982567971
26,130,6.213460549484486
130,26,6.213460549484486
27,85,9.424868221890428
85,27,9.424868221890428
27,86,9.334624845166516
86,27,9.334624845166516
27,87,8.329535941455562
87,27,8.329535941455562
27,119,9.325624107801039
119,27,9.325624107801039
27,128,9.760499679831966
128,27,9.760499679831966
27,129,7.924417265641677
129,27,7.924417265641677
27,130,7.397324583928982
130,27,7.397324583928982
28,129,9.711713803443757
129,28,9.711713803443757
28,130,9.705392058026312
130,28,9.705392058026312
29,61,8.937556153669743
61,29,8.937556153669743
30,73,9.452915105934254
73,30,9.452915105934254
30,74,8.344312374306222
74,30,8.344312374306222
30,59,8.760170203825949
59,30,8.760170203825949
31,74,8.419298426828686
74,31,8.419298426828686
31,57,9.93340857913335
57,31,9.93340857913335
31,59,9.816306993976909
59,31,9.816306993976909
32,71,7.30244000317702
71,32,7.30244000317702
32,72,9.454096783934464
72,32,9.454096783934464
32,73,9.292913160037601
73,32,9.292913160037601
32,74,6.899184444555747
74,32,6.899184444555747
32,75,9.472859124889377
75,32,9.472859124889377
32,76,9.559043205258567
76,32,9.559043205258567
32,57,7.375468391905697
57,32,7.375468391905697
32,58,9.221673221276061
58,32,9.221673221276061
32,59,9.556000470908316
59,32,9.556000470908316
33,71,8.451698172556803
71,33,8.451698172556803
33,74,9.737029629204178
74,33,9.737029629204178
33,55,9.930054028050405
55,33,9.930054028050405
33,57,8.643798470579938
57,33,8.643798470579938
34,68,7.728736701427988
68,34,7.728736701427988
34,69,8.63481094176358
69,34,8.63481094176358
34,71,8.271806392801995
