src_idx,dst_idx,distance
18,105,9.044720283126503
105,18,9.044720283126503
18,106,7.345769735024371
106,18,7.345769735024371
19,105,8.466370473821708
105,19,8.466370473821708
19,106,8.353844683736943
106,19,8.353844683736943
20,103,7.612501559934158
103,20,7.612501559934158
20,104,8.282968368888051
104,20,8.282968368888051
20,105,8.014191724684403
105,20,8.014191724684403
20,106,9.358610847770093
106,20,9.358610847770093
21,103,8.41007508884433
103,21,8.41007508884433
22,101,7.719599018083772
101,22,7.719599018083772
22,102,8.320185394569043
102,22,8.320185394569043
22,103,7.715158779960397
103,22,7.715158779960397
22,154,9.16563642089298
154,22,9.16563642089298
22,155,9.050719197942225
155,22,9.050719197942225
22,156,8.496694474911983
156,22,8.496694474911983
22,157,7.312349075365587
157,22,7.312349075365587
23,101,9.41618579893154
101,23,9.41618579893154
23,154,9.508555358202418
154,23,9.508555358202418
23,155,9.78553810477482
155,23,9.78553810477482
23,156,7.871200861367968
156,23,7.871200861367968
23,157,5.088784235944767
157,23,5.088784235944767
23,158,7.430964809498156
158,23,7.430964809498156
23,159,7.252275849690219
159,23,7.252275849690219
23,160,9.11203347228268
160,23,9.11203347228268
24,99,9.79277887016755
99,24,9.79277887016755
24,101,8.772291946806147
101,24,8.772291946806147
24,128,9.181878348137703
128,24,9.181878348137703
24,133,7.029398125017534
133,24,7.029398125017534
24,134,9.765314024648672
134,24,9.765314024648672
24,135,9.45986278970261
135,24,9.45986278970261
24,154,7.4955195950647715
154,24,7.4955195950647715
24,155,8.71215731033365
155,24,8.71215731033365
24,156,6.689858144983339
156,24,6.689858144983339
24,157,3.6133209101877446
157,24,3.6133209101877446
24,158,4.502198685087098
158,24,4.502198685087098
24,159,5.614994746213036
159,24,5.614994746213036
24,160,7.108494707038894
160,24,7.108494707038894
25,99,8.667022902935011
99,25,8.667022902935011
25,100,8.281682558514303
100,25,8.281682558514303
25,101,6.272802404029639
101,25,6.272802404029639
25,102,8.828160510548047
102,25,8.828160510548047
25,132,8.099155881942268
132,25,8.099155881942268
25,133,5.451678457135935
133,25,5.451678457135935
25,134,8.573455429405351
134,25,8.573455429405351
25,135,9.78834459957352
135,25,9.78834459957352
25,153,7.34020190458001
153,25,7.34020190458001
25,154,4.180067224339818
154,25,4.180067224339818
25,155,5.237211185354285
155,25,5.237211185354285
25,156,4.6485423521787945
156,25,4.6485423521787945
25,157,4.156938055829076
157,25,4.156938055829076
25,158,6.567431994318632
158,25,6.567431994318632
25,159,8.92697899627864
159,25,8.92697899627864
26,101,8.96501701058063
101,26,8.96501701058063
26,128,9.765234969011239
128,26,9.765234969011239
26,132,9.00877605449264
132,26,9.00877605449264
26,133,7.6831497447336
133,26,7.6831497447336
26,153,9.847040773755333
153,26,9.847040773755333
26,154,6.735823186515512
154,26,6.735823186515512
26,155,5.254482752850181
155,26,5.254482752850181
26,156,3.454704907803262
156,26,3.454704907803262
26,157,3.7200126343871474
157,26,3.7200126343871474
26,158,7.5160518225994135
158,26,7.5160518225994135
26,159,9.31076677830564
159,26,9.31076677830564
27,101,9.424868221890428
101,27,9.424868221890428
27,102,9.334624845166516
102,27,9.334624845166516
27,103,8.329535941455562
103,27,8.329535941455562
27,154,9.018411667250504
154,27,9.018411667250504
27,155,7.155948993669535
155,27,7.155948993669535
27,156,6.802019479536936
156,27,6.802019479536936
27,157,7.321184671895664
157,27,7.321184671895664
28,156,9.712138230070657
156,28,9.712138230070657
28,157,9.66528204451376
157,28,9.66528204451376
29,159,7.939239258266503
159,29,7.939239258266503
29,160,9.867106820137298
160,29,9.867106820137298
29,161,8.720200628425928
161,29,8.720200628425928
29,162,9.13196692941888
162,29,9.13196692941888
30,129,9.53278353892502
129,30,9.53278353892502
