src_idx,dst_idx,distance
18,127,9.26805880430201
127,18,9.26805880430201
18,128,8.69776229843055
128,18,8.69776229843055
18,129,9.688794971512197
129,18,9.688794971512197
18,107,9.250793155184049
107,18,9.250793155184049
18,108,7.120517256491976
108,18,7.120517256491976
18,109,5.5616197281007995
109,18,5.5616197281007995
18,110,2.9120585502355554
110,18,2.9120585502355554
18,111,5.921887114763334
111,18,5.921887114763334
18,112,8.586079140096482
112,18,8.586079140096482
18,113,9.762574506757938
113,18,9.762574506757938
25,127,9.69577505927195
127,25,9.69577505927195
25,128,7.622568399168351
128,25,7.622568399168351
25,129,8.719568452624248
129,25,8.719568452624248
25,109,8.330880625720184
109,25,8.330880625720184
25,110,4.7915196962967785
110,25,4.7915196962967785
25,111,6.8154677755822455
111,25,6.8154677755822455
25,112,7.9976859778313365
112,25,7.9976859778313365
25,113,9.399743453945968
113,25,9.399743453945968
26,126,9.561187269371937
126,26,9.561187269371937
26,127,7.488902322770674
127,26,7.488902322770674
26,128,4.488845397204051
128,26,4.488845397204051
26,129,5.158039356189522
129,26,5.158039356189522
26,130,8.623436148079259
130,26,8.623436148079259
26,131,8.869067820239058
131,26,8.869067820239058
26,132,8.096566494508645
132,26,8.096566494508645
26,109,8.295901638761146
109,26,8.295901638761146
26,110,5.297417200863071
110,26,5.297417200863071
26,111,6.775510386679364
111,26,6.775510386679364
26,112,7.7189999999999985
112,26,7.7189999999999985
28,127,9.71130804783784
127,28,9.71130804783784
28,128,6.634435846400204
128,28,6.634435846400204
28,129,4.810011018698399
129,28,4.810011018698399
28,130,8.546790099212688
130,28,8.546790099212688
28,131,9.203921229562974
131,28,9.203921229562974
28,132,7.069934158109254
132,28,7.069934158109254
28,133,8.675813506524912
133,28,8.675813506524912
28,110,8.160646236665325
110,28,8.160646236665325
39,128,7.21907237808294
128,39,7.21907237808294
39,129,6.388145505543846
129,39,6.388145505543846
39,130,9.435192949802353
130,39,9.435192949802353
39,131,8.518429726187803
131,39,8.518429726187803
39,132,5.606145021313663
132,39,5.606145021313663
39,133,8.350962160134602
133,39,8.350962160134602
48,128,8.507885107357762
128,48,8.507885107357762
48,129,8.881920062689145
129,48,8.881920062689145
48,132,8.98509326607131
132,48,8.98509326607131
51,129,9.709220411546955
129,51,9.709220411546955
14,94,9.044720283126503
94,14,9.044720283126503
14,95,7.345769735024371
95,14,7.345769735024371
15,94,8.466370473821708
94,15,8.466370473821708
15,95,8.353844683736943
95,15,8.353844683736943
16,92,7.612501559934158
92,16,7.612501559934158
16,93,8.282968368888051
93,16,8.282968368888051
16,94,8.014191724684403
94,16,8.014191724684403
16,95,9.358610847770093
95,16,9.358610847770093
17,92,8.41007508884433
92,17,8.41007508884433
19,90,7.719599018083772
90,19,7.719599018083772
19,91,8.320185394569043
91,19,8.320185394569043
19,92,7.715158779960397
92,19,7.715158779960397
20,90,9.41618579893154
90,20,9.41618579893154
21,88,9.79277887016755
88,21,9.79277887016755
21,90,8.772291946806147
90,21,8.772291946806147
22,88,8.667022902935011
88,22,8.667022902935011
22,89,8.281682558514303
89,22,8.281682558514303
22,90,6.272802404029639
90,22,6.272802404029639
22,91,8.828160510548047
91,22,8.828160510548047
23,90,8.96501701058063
90,23,8.96501701058063
24,90,9.424868221890428
90,24,9.424868221890428
24,91,9.334624845166516
91,24,9.334624845166516
24,92,8.329535941455562
92,24,8.329535941455562
27,68,8.937556153669743
68,27,8.937556153669743
29,77,9.452915105934254
77,29,9.452915105934254
29,78,8.344312374306222
78,29,8.344312374306222
29,66,8.760170203825949
66,29,8.760170203825949
30,78,8.419298426828686
78,30,8.419298426828686
30,64,9.93340857913335
64,30,9.93340857913335
30,66,9.816306993976909
66,30,9.816306993976909
31,75,7.30244000317702
75,31,7.30244000317702
31,76,9.454096783934464
76,31,9.454096783934464
31,77,9.292913160037601
77,31,9.292913160037601
31,78,6.899184444555747
78,31,6.899184444555747
31,79,9.472859124889377
79,31,9.472859124889377
31,80,9.559043205258567
80,31,9.559043205258567
31,64,7.375468391905697
64,31,7.375468391905697
31,65,9.221673221276061
65,31,9.221673221276061
31,66,9.556000470908316
66,31,9.556000470908316
32,75,8.451698172556803
75,32,8.451698172556803
32,78,9.737029629204178
78,32,9.737029629204178
32,62,9.930054028050405
62,32,9.930054028050405
32,64,8.643798470579938
64,32,8.643798470579938
32,132,9.173671620458189
132,32,9.173671620458189
33,73,7.728736701427988
73,33,7.728736701427988
33,74,8.63481094176358
74,33,8.63481094176358
33,75,8.271806392801995
75,33,8.271806392801995
33,80,9.35720919932861
80,33,9.35720919932861
33,62,7.486394058557165
62,33,7.486394058557165
33,63,9.005583046088692
63,33,9.005583046088692
33,64,8.873439524784061
64,33,8.873439524784061
33,128,8.380629928591294
128,33,8.380629928591294
33,129,9.597216002570745
129,33,9.597216002570745
33,131,7.858760016694751
131,33,7.858760016694751
33,132,6.364395179433788
132,33,6.364395179433788
34,73,8.793280445885937
73,34,8.793280445885937
34,61,9.847316842673441
61,34,9.847316842673441
34,62,8.38567838639189
62,34,8.38567838639189
34,125,9.715174985557384
125,34,9.715174985557384
34,128,7.780061824947155
128,34,7.780061824947155
34,129,7.757435723227098
129,34,7.757435723227098
34,130,8.324714289391553
130,34,8.324714289391553
34,131,5.323164002733713
131,34,5.323164002733713
34,132,3.134968261402338
132,34,3.134968261402338
34,133,6.529457328139906
133,34,6.529457328139906
34,134,7.523584318660887
134,34,7.523584318660887
35,72,9.079926982085261
72,35,9.079926982085261
35,73,8.814227476075256
73,35,8.814227476075256
35,56,8.330237571642247
56,35,8.330237571642247
35,61,7.277165244791411
61,35,7.277165244791411
35,62,6.97633635943681
62,35,6.97633635943681
35,131,7.130320469656325
131,35,7.130320469656325
35,132,5.804055564861521
132,35,5.804055564861521
35,133,7.548017223085799
133,35,7.548017223085799
35,134,7.1128915357961136
134,35,7.1128915357961136
35,135,8.552517173323887
135,35,8.552517173323887
35,136,9.03947791634008
136,35,9.03947791634008
36,71,8.864565076753625
71,36,8.864565076753625
36,72,9.163927378586102
72,36,9.163927378586102
36,56,9.992988792148221
56,36,9.992988792148221
36,57,8.997011281531222
57,36,8.997011281531222
36,61,7.507117889043702
61,36,7.507117889043702
36,62,8.994732569676541
62,36,8.994732569676541
36,131,7.751115855152735
131,36,7.751115855152735
36,132,7.648159255664077
132,36,7.648159255664077
36,133,7.7476064045613455
133,36,7.7476064045613455
36,134,5.55301962899467
134,36,5.55301962899467
36,135,5.6111429317029575
135,36,5.6111429317029575
36,136,5.256414557471662
136,36,5.256414557471662
36,137,9.072572182132253
137,36,9.072572182132253
36,141,9.97884868108541
141,36,9.97884868108541
36,142,7.081767717173445
142,36,7.081767717173445
36,143,8.907934665229646
143,36,8.907934665229646
36,144,9.290411939198393
144,36,9.290411939198393
37,96,7.4784430197735645
96,37,7.4784430197735645
37,97,9.905245226646334
97,37,9.905245226646334
37,98,9.498583104863593
98,37,9.498583104863593
37,131,9.893690969501728
131,37,9.893690969501728
37,132,8.535738632362172
132,37,8.535738632362172
37,133,7.434144537201299
133,37,7.434144537201299
37,134,6.369535069375162
134,37,6.369535069375162
