MODEL,PRED_DOCKQ
model_5_multimer_20220423_193447_tidy,0.09910253
model_4_multimer_20220423_635985_tidy,0.08923282
ranked_2_tidy,0.08923282
model_4_multimer_20220423_193447_tidy,0.07834548
model_4_multimer_20220423_649030_tidy,0.07378925
model_5_multimer_20220423_199542_tidy,0.06922663
model_1_multimer_20220423_649030_tidy,0.06911043
model_1_multimer_20220423_193447_tidy,0.06816994
model_1_multimer_20220423_681710_tidy,0.0653968
model_1_multimer_20220423_199542_tidy,0.06120187
model_2_multimer_20220423_193447_tidy,0.05720476
model_4_multimer_20220423_681710_tidy,0.05316759
model_5_multimer_20220423_649030_tidy,0.04782723
model_1_multimer_20220423_635985_tidy,0.04713677
ranked_1_tidy,0.04713677
model_3_multimer_20220423_193447_tidy,0.04486855
model_2_multimer_20220423_635985_tidy,0.04363009
ranked_4_tidy,0.04363009
model_3_multimer_20220423_199542_tidy,0.04085746
model_4_multimer_20220423_199542_tidy,0.03970438
model_5_multimer_20220423_635985_tidy,0.03834198
ranked_3_tidy,0.03834198
model_3_multimer_20220423_649030_tidy,0.03668423
model_2_multimer_20220423_681710_tidy,0.03473548
ranked_0_tidy,0.03238992
model_3_multimer_20220423_635985_tidy,0.03238992
model_5_multimer_20220423_681710_tidy,0.03237103
model_2_multimer_20220423_199542_tidy,0.03211337
model_2_multimer_20220423_649030_tidy,0.02824946
model_3_multimer_20220423_681710_tidy,0.02743489
