Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5WK3 hit rate =  2/0/0

5WK3,model_5_multimer_20220423_193447,0.09910253,0.103
5WK3,model_4_multimer_20220423_635985,0.08923282,0.289
5WK3,ranked_2,0.08923282,0.289
5WK3,model_4_multimer_20220423_193447,0.07834548,0.177
5WK3,model_4_multimer_20220423_649030,0.07378925,0.103
5WK3,model_5_multimer_20220423_199542,0.06922663,0.103
5WK3,model_1_multimer_20220423_649030,0.06911043,0.098
5WK3,model_1_multimer_20220423_193447,0.06816994,0.083
5WK3,model_1_multimer_20220423_681710,0.0653968,0.168
5WK3,model_1_multimer_20220423_199542,0.06120187,0.175
