TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_5_multimer_20220423_193447,0.09910253,0.103
5WK3,model_4_multimer_20220423_635985,0.08923282,0.289
5WK3,ranked_2,0.08923282,0.289
5WK3,model_4_multimer_20220423_193447,0.07834548,0.177
5WK3,model_4_multimer_20220423_649030,0.07378925,0.103
5WK3,model_5_multimer_20220423_199542,0.06922663,0.103
5WK3,model_1_multimer_20220423_649030,0.06911043,0.098
5WK3,model_1_multimer_20220423_193447,0.06816994,0.083
5WK3,model_1_multimer_20220423_681710,0.0653968,0.168
5WK3,model_1_multimer_20220423_199542,0.06120187,0.175
5WK3,model_2_multimer_20220423_193447,0.05720476,0.177
5WK3,model_4_multimer_20220423_681710,0.05316759,0.263
5WK3,model_5_multimer_20220423_649030,0.04782723,0.18
5WK3,model_1_multimer_20220423_635985,0.04713677,0.186
5WK3,ranked_1,0.04713677,0.186
5WK3,model_3_multimer_20220423_193447,0.04486855,0.202
5WK3,model_2_multimer_20220423_635985,0.04363009,0.172
5WK3,ranked_4,0.04363009,0.172
5WK3,model_3_multimer_20220423_199542,0.04085746,0.166
5WK3,model_4_multimer_20220423_199542,0.03970438,0.153
5WK3,model_5_multimer_20220423_635985,0.03834198,0.161
5WK3,ranked_3,0.03834198,0.161
5WK3,model_3_multimer_20220423_649030,0.03668423,0.184
5WK3,model_2_multimer_20220423_681710,0.03473548,0.18
5WK3,ranked_0,0.03238992,0.181
5WK3,model_3_multimer_20220423_635985,0.03238992,0.181
5WK3,model_5_multimer_20220423_681710,0.03237103,0.169
5WK3,model_2_multimer_20220423_199542,0.03211337,0.166
5WK3,model_2_multimer_20220423_649030,0.02824946,0.184
5WK3,model_3_multimer_20220423_681710,0.02743489,0.221
