MODEL,PRED_DOCKQ
model_5_multimer_20220423_965401_tidy,0.82270455
model_2_multimer_20220423_377030_tidy,0.79666662
model_1_multimer_20220423_406500_tidy,0.773283
model_1_multimer_20220423_693642_tidy,0.77116132
ranked_0_tidy,0.77116132
model_5_multimer_20220423_103678_tidy,0.76075459
model_3_multimer_20220423_965401_tidy,0.75256467
model_5_multimer_20220423_406500_tidy,0.75015891
model_5_multimer_20220423_377030_tidy,0.73934221
ranked_1_tidy,0.69188678
model_5_multimer_20220423_693642_tidy,0.69188678
model_3_multimer_20220423_103678_tidy,0.68945241
model_3_multimer_20220423_377030_tidy,0.65190488
ranked_3_tidy,0.63860434
model_4_multimer_20220423_693642_tidy,0.63860434
model_3_multimer_20220423_406500_tidy,0.60138208
model_3_multimer_20220423_693642_tidy,0.58866441
ranked_4_tidy,0.58866441
model_4_multimer_20220423_377030_tidy,0.54243094
model_4_multimer_20220423_965401_tidy,0.33281025
model_1_multimer_20220423_377030_tidy,0.32612628
model_1_multimer_20220423_103678_tidy,0.27423817
model_2_multimer_20220423_693642_tidy,0.24699011
ranked_2_tidy,0.24699011
model_4_multimer_20220423_406500_tidy,0.23782824
model_4_multimer_20220423_103678_tidy,0.14528009
model_1_multimer_20220423_965401_tidy,0.11231962
model_2_multimer_20220423_406500_tidy,0.09952307
model_2_multimer_20220423_103678_tidy,0.09743886
model_2_multimer_20220423_965401_tidy,0.08647525
