TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_965401,0.82270455,0.664
5GRJ,model_2_multimer_20220423_377030,0.79666662,0.729
5GRJ,model_1_multimer_20220423_406500,0.773283,0.771
5GRJ,model_1_multimer_20220423_693642,0.77116132,0.764
5GRJ,ranked_0,0.77116132,0.764
5GRJ,model_5_multimer_20220423_103678,0.76075459,0.755
5GRJ,model_3_multimer_20220423_965401,0.75256467,0.776
5GRJ,model_5_multimer_20220423_406500,0.75015891,0.762
5GRJ,model_5_multimer_20220423_377030,0.73934221,0.76
5GRJ,ranked_1,0.69188678,0.752
5GRJ,model_5_multimer_20220423_693642,0.69188678,0.752
5GRJ,model_3_multimer_20220423_103678,0.68945241,0.788
5GRJ,model_3_multimer_20220423_377030,0.65190488,0.732
5GRJ,ranked_3,0.63860434,0.558
5GRJ,model_4_multimer_20220423_693642,0.63860434,0.558
5GRJ,model_3_multimer_20220423_406500,0.60138208,0.693
5GRJ,model_3_multimer_20220423_693642,0.58866441,0.724
5GRJ,ranked_4,0.58866441,0.724
5GRJ,model_4_multimer_20220423_377030,0.54243094,0.551
5GRJ,model_4_multimer_20220423_965401,0.33281025,0.193
5GRJ,model_1_multimer_20220423_377030,0.32612628,0.433
5GRJ,model_1_multimer_20220423_103678,0.27423817,0.014
5GRJ,model_2_multimer_20220423_693642,0.24699011,0.562
5GRJ,ranked_2,0.24699011,0.562
5GRJ,model_4_multimer_20220423_406500,0.23782824,0.165
5GRJ,model_4_multimer_20220423_103678,0.14528009,0.165
5GRJ,model_1_multimer_20220423_965401,0.11231962,0.014
5GRJ,model_2_multimer_20220423_406500,0.09952307,0.012
5GRJ,model_2_multimer_20220423_103678,0.09743886,0.017
5GRJ,model_2_multimer_20220423_965401,0.08647525,0.034
