Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5GRJ hit rate =  10/10/0

5GRJ,model_5_multimer_20220423_965401,0.82270455,0.664
5GRJ,model_2_multimer_20220423_377030,0.79666662,0.729
5GRJ,model_1_multimer_20220423_406500,0.773283,0.771
5GRJ,model_1_multimer_20220423_693642,0.77116132,0.764
5GRJ,ranked_0,0.77116132,0.764
5GRJ,model_5_multimer_20220423_103678,0.76075459,0.755
5GRJ,model_3_multimer_20220423_965401,0.75256467,0.776
5GRJ,model_5_multimer_20220423_406500,0.75015891,0.762
5GRJ,model_5_multimer_20220423_377030,0.73934221,0.76
5GRJ,ranked_1,0.69188678,0.752
