TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_2_multimer_20220423_727554,0.23446946,0.661
3SE8,model_2_multimer_20220423_751456,0.21993062,0.682
3SE8,model_1_multimer_20220423_569004,0.20794177,0.658
3SE8,model_3_multimer_20220423_569004,0.18883426,0.688
3SE8,model_1_multimer_20220423_751456,0.18455282,0.693
3SE8,model_2_multimer_20220423_574203,0.17389292,0.761
3SE8,ranked_1,0.17364919,0.682
3SE8,model_2_multimer_20220423_555805,0.17364919,0.682
3SE8,model_3_multimer_20220423_574203,0.17146027,0.659
3SE8,ranked_0,0.15970489,0.72
3SE8,model_1_multimer_20220423_555805,0.15970489,0.72
3SE8,model_2_multimer_20220423_569004,0.10253327,0.703
3SE8,model_1_multimer_20220423_727554,0.09452098,0.353
3SE8,model_5_multimer_20220423_751456,0.08364564,0.031
3SE8,ranked_3,0.08085229,0.041
3SE8,model_5_multimer_20220423_555805,0.08085229,0.041
3SE8,model_4_multimer_20220423_727554,0.05967646,0.042
3SE8,model_4_multimer_20220423_555805,0.05812437,0.059
3SE8,ranked_4,0.05812437,0.059
3SE8,model_5_multimer_20220423_569004,0.05145588,0.029
3SE8,model_3_multimer_20220423_751456,0.05009932,0.071
3SE8,model_4_multimer_20220423_751456,0.04949593,0.035
3SE8,model_3_multimer_20220423_555805,0.0479948,0.27
3SE8,ranked_2,0.0479948,0.27
3SE8,model_4_multimer_20220423_569004,0.0416908,0.035
3SE8,model_4_multimer_20220423_574203,0.04075451,0.053
3SE8,model_3_multimer_20220423_727554,0.04008745,0.112
3SE8,model_5_multimer_20220423_574203,0.03546656,0.022
3SE8,model_1_multimer_20220423_574203,0.03249236,0.098
3SE8,model_5_multimer_20220423_727554,0.02793896,0.026
