TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_1_model_0,0.69473004,0.68
7R40,fold_7r40_3_model_2,0.68227839,0.673
7R40,fold_7r40_4_model_1,0.67821532,0.432
7R40,fold_7r40_3_model_3,0.6739127,0.43
7R40,fold_7r40_3_model_4,0.66605389,0.431
7R40,fold_7r40_4_model_2,0.63939142,0.667
7R40,fold_7r40_1_model_3,0.63358986,0.672
7R40,fold_7r40_5_model_4,0.61784679,0.674
7R40,fold_7r40_4_model_4,0.60498881,0.673
7R40,fold_7r40_2_model_3,0.59866357,0.435
7R40,fold_7r40_5_model_0,0.59331352,0.639
7R40,fold_7r40_2_model_1,0.59262532,0.678
7R40,fold_7r40_3_model_1,0.5898447,0.67
7R40,fold_7r40_1_model_2,0.5879882,0.671
7R40,fold_7r40_4_model_3,0.568977,0.671
7R40,fold_7r40_3_model_0,0.55108291,0.434
7R40,fold_7r40_2_model_4,0.52862501,0.679
7R40,fold_7r40_2_model_0,0.52448565,0.676
7R40,fold_7r40_5_model_1,0.52248657,0.426
7R40,fold_7r40_1_model_4,0.48922682,0.666
7R40,fold_7r40_5_model_2,0.45017013,0.672
7R40,fold_7r40_1_model_1,0.43387434,0.664
7R40,fold_7r40_5_model_3,0.38212484,0.671
7R40,fold_7r40_2_model_2,0.28721532,0.675
7R40,fold_7r40_4_model_0,0.20290983,0.678
