Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7R40 hit rate =  10/6/0

7R40,fold_7r40_1_model_0,0.69473004,0.68
7R40,fold_7r40_3_model_2,0.68227839,0.673
7R40,fold_7r40_4_model_1,0.67821532,0.432
7R40,fold_7r40_3_model_3,0.6739127,0.43
7R40,fold_7r40_3_model_4,0.66605389,0.431
7R40,fold_7r40_4_model_2,0.63939142,0.667
7R40,fold_7r40_1_model_3,0.63358986,0.672
7R40,fold_7r40_5_model_4,0.61784679,0.674
7R40,fold_7r40_4_model_4,0.60498881,0.673
7R40,fold_7r40_2_model_3,0.59866357,0.435
