MODEL,PRED_DOCKQ
species_interact_uniref_sto_1,0.78639114
species_interact_uniprot_sto_3,0.78537136
species_interact_uniprot_sto_2,0.78524733
structure_temp_dimer_4,0.78482264
uniprot_distance_uniprot_sto_0,0.78427941
uniprot_distance_uniprot_sto_1,0.78007597
uniprot_distance_uniprot_sto_4,0.77901328
uniprot_distance_uniprot_sto_2,0.77893335
default_0,0.77770877
ori_template_pipeline_0,0.77683049
species_interact_uniref_sto_3,0.77491587
structure_temp_dimer_3,0.77447248
species_interact_uniprot_sto_4,0.77276576
ori_template_pipeline_3,0.76964527
species_interact_uniref_sto_0,0.76929492
species_interact_uniprot_sto_1,0.76621449
uniclust_oxmatch_a3m_2,0.76546007
uniprot_distance_uniref_sto_2,0.76524359
custom_template_file_3,0.76420647
species_interact_uniref_sto_2,0.76359284
ori_template_pipeline_2,0.76345414
pdb_interact_uniprot_sto_2,0.75936615
pdb_interact_uniprot_sto_3,0.75935555
species_interact_uniref_sto_4,0.75898361
custom_template_file_4,0.75839061
ori_template_pipeline_4,0.75827068
pdb_interact_uniprot_sto_4,0.7581557
structure_temp_dimer_2,0.75709361
default_2,0.75621223
pdb_interact_uniref_sto_2,0.75619328
ori_template_pipeline_1,0.75618696
uniclust_oxmatch_a3m_1,0.75579053
uniprot_distance_uniref_sto_3,0.75468683
pdb_interact_uniref_sto_1,0.75464684
uniclust_oxmatch_a3m_0,0.75434709
structure_temp_dimer_0,0.75271821
custom_template_file_0,0.7524147
sequence_based_template_0,0.75192004
species_interact_uniprot_sto_0,0.74942249
sequence_based_template_2,0.74864852
pdb_interact_uniprot_sto_1,0.74779451
uniprot_distance_uniref_sto_1,0.74554551
pdb_interact_uniprot_sto_0,0.74442977
structure_temp_dimer_1,0.744039
custom_template_file_1,0.74252576
default_4,0.74228752
pdb_interact_uniref_sto_0,0.74091262
uniprot_distance_uniref_sto_0,0.7355321
sequence_based_template_4,0.73097521
uniprot_distance_uniref_sto_4,0.73037463
no_templates_3,0.72775942
sequence_based_template_with_alphafold_0,0.72749382
default_3,0.72636986
uniprot_distance_uniprot_sto_3,0.72578532
default_1,0.72570688
ori_temp_pipeline_with_alphafold_models_0,0.72517258
custom_template_with_alphafold_models_0,0.72387624
species_interact_uniref_a3m_0,0.72277528
custom_template_file_2,0.72232646
structure_temp_dimer_a_0,0.71997178
pdb_interact_uniref_sto_4,0.71614742
sequence_based_template_1,0.71461278
pdb_interact_uniref_sto_3,0.70053792
species_interact_uniref_a3m_2,0.7004559
sequence_based_template_3,0.69691867
no_templates_2,0.69505906
uniclust_oxmatch_a3m_4,0.69133562
species_interact_uniref_a3m_3,0.69030011
uniclust_oxmatch_a3m_3,0.68035465
sequence_based_template_with_alphafold_4,0.58977145
structure_temp_dimer_a_4,0.58805144
ori_temp_pipeline_with_alphafold_models_4,0.58011979
species_interact_uniref_a3m_1,0.56729239
custom_template_with_alphafold_models_4,0.56402123
structure_temp_dimer_a_1,0.34499675
ori_temp_pipeline_with_alphafold_models_1,0.32823941
sequence_based_template_with_alphafold_1,0.32743225
custom_template_with_alphafold_models_1,0.3087877
structure_temp_dimer_a_3,0.30814877
custom_template_with_alphafold_models_3,0.28174347
ori_temp_pipeline_with_alphafold_models_3,0.28068414
sequence_based_template_with_alphafold_3,0.27975333
custom_template_with_alphafold_models_2,0.21972181
sequence_based_template_with_alphafold_2,0.21917863
ori_temp_pipeline_with_alphafold_models_2,0.2184187
structure_temp_dimer_a_2,0.18203823
no_templates_0,0.15845293
no_templates_4,0.06837467
no_templates_1,0.04691911
species_interact_uniref_a3m_4,0.00850317
