TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,species_interact_uniref_sto_1,0.78639114,0.917
7AOH,species_interact_uniprot_sto_3,0.78537136,0.905
7AOH,species_interact_uniprot_sto_2,0.78524733,0.902
7AOH,structure_temp_dimer_4,0.78482264,0.926
7AOH,uniprot_distance_uniprot_sto_0,0.78427941,0.89
7AOH,uniprot_distance_uniprot_sto_1,0.78007597,0.891
7AOH,uniprot_distance_uniprot_sto_4,0.77901328,0.878
7AOH,uniprot_distance_uniprot_sto_2,0.77893335,0.889
7AOH,default_0,0.77770877,0.915
7AOH,ori_template_pipeline_0,0.77683049,0.895
7AOH,species_interact_uniref_sto_3,0.77491587,0.901
7AOH,structure_temp_dimer_3,0.77447248,0.924
7AOH,species_interact_uniprot_sto_4,0.77276576,0.89
7AOH,ori_template_pipeline_3,0.76964527,0.905
7AOH,species_interact_uniref_sto_0,0.76929492,0.903
7AOH,species_interact_uniprot_sto_1,0.76621449,0.886
7AOH,uniclust_oxmatch_a3m_2,0.76546007,0.91
7AOH,uniprot_distance_uniref_sto_2,0.76524359,0.904
7AOH,custom_template_file_3,0.76420647,0.923
7AOH,species_interact_uniref_sto_2,0.76359284,0.896
7AOH,ori_template_pipeline_2,0.76345414,0.904
7AOH,pdb_interact_uniprot_sto_2,0.75936615,0.873
7AOH,pdb_interact_uniprot_sto_3,0.75935555,0.875
7AOH,species_interact_uniref_sto_4,0.75898361,0.889
7AOH,custom_template_file_4,0.75839061,0.931
7AOH,ori_template_pipeline_4,0.75827068,0.887
7AOH,pdb_interact_uniprot_sto_4,0.7581557,0.868
7AOH,structure_temp_dimer_2,0.75709361,0.93
7AOH,default_2,0.75621223,0.899
7AOH,pdb_interact_uniref_sto_2,0.75619328,0.907
7AOH,ori_template_pipeline_1,0.75618696,0.91
7AOH,uniclust_oxmatch_a3m_1,0.75579053,0.919
7AOH,uniprot_distance_uniref_sto_3,0.75468683,0.923
7AOH,pdb_interact_uniref_sto_1,0.75464684,0.886
7AOH,uniclust_oxmatch_a3m_0,0.75434709,0.921
7AOH,structure_temp_dimer_0,0.75271821,0.928
7AOH,custom_template_file_0,0.7524147,0.933
7AOH,sequence_based_template_0,0.75192004,0.905
7AOH,species_interact_uniprot_sto_0,0.74942249,0.897
7AOH,sequence_based_template_2,0.74864852,0.87
7AOH,pdb_interact_uniprot_sto_1,0.74779451,0.89
7AOH,uniprot_distance_uniref_sto_1,0.74554551,0.889
7AOH,pdb_interact_uniprot_sto_0,0.74442977,0.887
7AOH,structure_temp_dimer_1,0.744039,0.936
7AOH,custom_template_file_1,0.74252576,0.928
7AOH,default_4,0.74228752,0.901
7AOH,pdb_interact_uniref_sto_0,0.74091262,0.901
7AOH,uniprot_distance_uniref_sto_0,0.7355321,0.897
7AOH,sequence_based_template_4,0.73097521,0.878
7AOH,uniprot_distance_uniref_sto_4,0.73037463,0.907
7AOH,no_templates_3,0.72775942,0.582
7AOH,sequence_based_template_with_alphafold_0,0.72749382,0.747
7AOH,default_3,0.72636986,0.915
7AOH,uniprot_distance_uniprot_sto_3,0.72578532,0.903
7AOH,default_1,0.72570688,0.889
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.72517258,0.747
7AOH,custom_template_with_alphafold_models_0,0.72387624,0.747
7AOH,species_interact_uniref_a3m_0,0.72277528,0.907
7AOH,custom_template_file_2,0.72232646,0.925
7AOH,structure_temp_dimer_a_0,0.71997178,0.747
7AOH,pdb_interact_uniref_sto_4,0.71614742,0.903
7AOH,sequence_based_template_1,0.71461278,0.9
7AOH,pdb_interact_uniref_sto_3,0.70053792,0.89
7AOH,species_interact_uniref_a3m_2,0.7004559,0.875
7AOH,sequence_based_template_3,0.69691867,0.901
7AOH,no_templates_2,0.69505906,0.649
7AOH,uniclust_oxmatch_a3m_4,0.69133562,0.857
7AOH,species_interact_uniref_a3m_3,0.69030011,0.835
7AOH,uniclust_oxmatch_a3m_3,0.68035465,0.897
7AOH,sequence_based_template_with_alphafold_4,0.58977145,0.676
7AOH,structure_temp_dimer_a_4,0.58805144,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.58011979,0.676
7AOH,species_interact_uniref_a3m_1,0.56729239,0.897
7AOH,custom_template_with_alphafold_models_4,0.56402123,0.676
7AOH,structure_temp_dimer_a_1,0.34499675,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.32823941,0.701
7AOH,sequence_based_template_with_alphafold_1,0.32743225,0.701
7AOH,custom_template_with_alphafold_models_1,0.3087877,0.701
7AOH,structure_temp_dimer_a_3,0.30814877,0.699
7AOH,custom_template_with_alphafold_models_3,0.28174347,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.28068414,0.699
7AOH,sequence_based_template_with_alphafold_3,0.27975333,0.699
7AOH,custom_template_with_alphafold_models_2,0.21972181,0.716
7AOH,sequence_based_template_with_alphafold_2,0.21917863,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.2184187,0.716
7AOH,structure_temp_dimer_a_2,0.18203823,0.716
7AOH,no_templates_0,0.15845293,0.59
7AOH,no_templates_4,0.06837467,0.472
7AOH,no_templates_1,0.04691911,0.615
7AOH,species_interact_uniref_a3m_4,0.00850317,0.008
