MODEL,PRED_DOCKQ
fold_8b7w_2_model_0,0.37945092
fold_8b7w_2_model_3,0.37935317
fold_8b7w_4_model_3,0.37916306
fold_8b7w_3_model_1,0.37889808
fold_8b7w_4_model_0,0.37885061
fold_8b7w_3_model_4,0.37884402
fold_8b7w_4_model_4,0.37884045
fold_8b7w_2_model_4,0.37869877
fold_8b7w_2_model_2,0.37865514
fold_8b7w_5_model_4,0.37859914
fold_8b7w_5_model_3,0.37858248
fold_8b7w_3_model_3,0.37851402
fold_8b7w_4_model_2,0.37849811
fold_8b7w_3_model_0,0.37837434
fold_8b7w_5_model_0,0.37830278
fold_8b7w_2_model_1,0.37801465
fold_8b7w_3_model_2,0.37795696
fold_8b7w_1_model_4,0.37757838
fold_8b7w_4_model_1,0.37756515
fold_8b7w_1_model_0,0.3775256
fold_8b7w_5_model_1,0.37749237
fold_8b7w_1_model_2,0.37728652
fold_8b7w_1_model_1,0.37709954
fold_8b7w_5_model_2,0.37656713
fold_8b7w_1_model_3,0.37656274
