TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_2_model_0,0.37945092,0.019
8B7W,fold_8b7w_2_model_3,0.37935317,0.035
8B7W,fold_8b7w_4_model_3,0.37916306,0.019
8B7W,fold_8b7w_3_model_1,0.37889808,0.022
8B7W,fold_8b7w_4_model_0,0.37885061,0.055
8B7W,fold_8b7w_3_model_4,0.37884402,0.242
8B7W,fold_8b7w_4_model_4,0.37884045,0.036
8B7W,fold_8b7w_2_model_4,0.37869877,0.034
8B7W,fold_8b7w_2_model_2,0.37865514,0.057
8B7W,fold_8b7w_5_model_4,0.37859914,0.018
8B7W,fold_8b7w_5_model_3,0.37858248,0.043
8B7W,fold_8b7w_3_model_3,0.37851402,0.012
8B7W,fold_8b7w_4_model_2,0.37849811,0.057
8B7W,fold_8b7w_3_model_0,0.37837434,0.208
8B7W,fold_8b7w_5_model_0,0.37830278,0.015
8B7W,fold_8b7w_2_model_1,0.37801465,0.059
8B7W,fold_8b7w_3_model_2,0.37795696,0.14
8B7W,fold_8b7w_1_model_4,0.37757838,0.014
8B7W,fold_8b7w_4_model_1,0.37756515,0.055
8B7W,fold_8b7w_1_model_0,0.3775256,0.084
8B7W,fold_8b7w_5_model_1,0.37749237,0.015
8B7W,fold_8b7w_1_model_2,0.37728652,0.048
8B7W,fold_8b7w_1_model_1,0.37709954,0.059
8B7W,fold_8b7w_5_model_2,0.37656713,0.034
8B7W,fold_8b7w_1_model_3,0.37656274,0.018
