TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_5_model_4,0.66135496,0.479
8GV6,fold_8gv6_5_model_3,0.63777584,0.449
8GV6,fold_8gv6_4_model_3,0.62740582,0.572
8GV6,fold_8gv6_3_model_2,0.61994755,0.47
8GV6,fold_8gv6_2_model_4,0.58205962,0.53
8GV6,fold_8gv6_4_model_1,0.57469571,0.706
8GV6,fold_8gv6_4_model_0,0.55657327,0.528
8GV6,fold_8gv6_2_model_1,0.54024673,0.488
8GV6,fold_8gv6_5_model_0,0.52704382,0.456
8GV6,fold_8gv6_3_model_1,0.51204258,0.472
8GV6,fold_8gv6_2_model_2,0.51018888,0.586
8GV6,fold_8gv6_4_model_4,0.42945653,0.53
8GV6,fold_8gv6_3_model_0,0.38574833,0.451
8GV6,fold_8gv6_5_model_1,0.35803664,0.443
8GV6,fold_8gv6_3_model_4,0.34085771,0.46
8GV6,fold_8gv6_1_model_2,0.27972201,0.593
8GV6,fold_8gv6_1_model_4,0.26963174,0.575
8GV6,fold_8gv6_1_model_0,0.26829189,0.612
8GV6,fold_8gv6_3_model_3,0.25867367,0.459
8GV6,fold_8gv6_1_model_1,0.25305367,0.565
8GV6,fold_8gv6_5_model_2,0.23988032,0.472
8GV6,fold_8gv6_4_model_2,0.23837654,0.646
8GV6,fold_8gv6_2_model_3,0.21397567,0.558
8GV6,fold_8gv6_1_model_3,0.20390931,0.58
8GV6,fold_8gv6_2_model_0,0.15419215,0.583
