MODEL,PRED_DOCKQ
model_5_multimer_20220423_477699_tidy,0.77511913
model_5_multimer_20220423_663616_tidy,0.76607728
model_5_multimer_20220423_996398_tidy,0.74623632
model_4_multimer_20220423_016003_tidy,0.73674279
ranked_1_tidy,0.73674279
model_5_multimer_20220423_411110_tidy,0.73564458
model_5_multimer_20220423_016003_tidy,0.73478663
ranked_0_tidy,0.73478663
model_1_multimer_20220423_663616_tidy,0.69146508
model_4_multimer_20220423_411110_tidy,0.68978584
model_3_multimer_20220423_663616_tidy,0.68858337
model_4_multimer_20220423_663616_tidy,0.68135422
model_4_multimer_20220423_477699_tidy,0.6699214
model_3_multimer_20220423_411110_tidy,0.664738
model_2_multimer_20220423_663616_tidy,0.65798092
model_2_multimer_20220423_016003_tidy,0.64754015
ranked_3_tidy,0.64754015
model_2_multimer_20220423_996398_tidy,0.63286752
ranked_2_tidy,0.57646501
model_3_multimer_20220423_016003_tidy,0.57646501
model_3_multimer_20220423_996398_tidy,0.57180345
model_1_multimer_20220423_477699_tidy,0.53422827
model_3_multimer_20220423_477699_tidy,0.40926951
model_4_multimer_20220423_996398_tidy,0.31726393
model_2_multimer_20220423_477699_tidy,0.28143385
model_2_multimer_20220423_411110_tidy,0.24407496
model_1_multimer_20220423_016003_tidy,0.20368247
ranked_4_tidy,0.20368247
model_1_multimer_20220423_411110_tidy,0.17462046
model_1_multimer_20220423_996398_tidy,0.16554224
