MODEL,PRED_DOCKQ
fold_8b7w_3_model_0,0.83561105
fold_8b7w_4_model_0,0.79677516
fold_8b7w_4_model_1,0.76166379
fold_8b7w_1_model_1,0.73569632
fold_8b7w_3_model_2,0.72770488
fold_8b7w_2_model_1,0.72455585
fold_8b7w_3_model_4,0.72408336
fold_8b7w_2_model_0,0.71361536
fold_8b7w_2_model_4,0.69702065
fold_8b7w_1_model_2,0.67321301
fold_8b7w_2_model_3,0.64586008
fold_8b7w_4_model_2,0.63218576
fold_8b7w_1_model_0,0.60069913
fold_8b7w_3_model_1,0.59361094
fold_8b7w_1_model_3,0.57789409
fold_8b7w_5_model_2,0.50343758
fold_8b7w_5_model_0,0.42567834
fold_8b7w_5_model_1,0.40825999
fold_8b7w_5_model_4,0.39798757
fold_8b7w_5_model_3,0.39277768
fold_8b7w_2_model_2,0.3316063
fold_8b7w_4_model_4,0.22291952
fold_8b7w_1_model_4,0.21680431
fold_8b7w_4_model_3,0.18390207
fold_8b7w_3_model_3,0.13902521
