TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_4_model_3,0.3703689,0.858
7SU1,fold_7su1_1_model_3,0.36979243,0.848
7SU1,fold_7su1_3_model_1,0.3696377,0.84
7SU1,fold_7su1_4_model_1,0.36939105,0.846
7SU1,fold_7su1_2_model_4,0.36935869,0.849
7SU1,fold_7su1_2_model_1,0.36933577,0.857
7SU1,fold_7su1_2_model_0,0.36833814,0.843
7SU1,fold_7su1_3_model_0,0.36822087,0.842
7SU1,fold_7su1_5_model_4,0.36815968,0.827
7SU1,fold_7su1_5_model_2,0.36792037,0.847
7SU1,fold_7su1_5_model_0,0.36790293,0.854
7SU1,fold_7su1_3_model_4,0.36780956,0.846
7SU1,fold_7su1_3_model_3,0.36725485,0.857
7SU1,fold_7su1_4_model_4,0.36721113,0.845
7SU1,fold_7su1_4_model_2,0.36711198,0.854
7SU1,fold_7su1_2_model_3,0.36699143,0.845
7SU1,fold_7su1_5_model_1,0.36672691,0.838
7SU1,fold_7su1_5_model_3,0.36653864,0.859
7SU1,fold_7su1_4_model_0,0.36643401,0.848
7SU1,fold_7su1_1_model_1,0.36634311,0.854
7SU1,fold_7su1_1_model_2,0.3657766,0.84
7SU1,fold_7su1_1_model_4,0.36518279,0.833
7SU1,fold_7su1_2_model_2,0.36477125,0.858
7SU1,fold_7su1_1_model_0,0.36417937,0.847
7SU1,fold_7su1_3_model_2,0.36252058,0.847
