MODEL,PRED_DOCKQ
fold_7su1_4_model_3,0.3703689
fold_7su1_1_model_3,0.36979243
fold_7su1_3_model_1,0.3696377
fold_7su1_4_model_1,0.36939105
fold_7su1_2_model_4,0.36935869
fold_7su1_2_model_1,0.36933577
fold_7su1_2_model_0,0.36833814
fold_7su1_3_model_0,0.36822087
fold_7su1_5_model_4,0.36815968
fold_7su1_5_model_2,0.36792037
fold_7su1_5_model_0,0.36790293
fold_7su1_3_model_4,0.36780956
fold_7su1_3_model_3,0.36725485
fold_7su1_4_model_4,0.36721113
fold_7su1_4_model_2,0.36711198
fold_7su1_2_model_3,0.36699143
fold_7su1_5_model_1,0.36672691
fold_7su1_5_model_3,0.36653864
fold_7su1_4_model_0,0.36643401
fold_7su1_1_model_1,0.36634311
fold_7su1_1_model_2,0.3657766
fold_7su1_1_model_4,0.36518279
fold_7su1_2_model_2,0.36477125
fold_7su1_1_model_0,0.36417937
fold_7su1_3_model_2,0.36252058
