MODEL,PRED_DOCKQ
fold_7r40_4_model_4,0.3197369
fold_7r40_4_model_2,0.2719354
fold_7r40_1_model_2,0.24757344
fold_7r40_5_model_1,0.22718884
fold_7r40_2_model_1,0.1795873
fold_7r40_5_model_4,0.16151236
fold_7r40_3_model_3,0.15078294
fold_7r40_4_model_3,0.14025165
fold_7r40_4_model_1,0.13916488
fold_7r40_3_model_4,0.13377821
fold_7r40_3_model_0,0.13214807
fold_7r40_3_model_1,0.13206582
fold_7r40_1_model_0,0.12922251
fold_7r40_2_model_3,0.12407988
fold_7r40_3_model_2,0.12296043
fold_7r40_2_model_4,0.12096434
fold_7r40_1_model_4,0.11982534
fold_7r40_5_model_0,0.11461472
fold_7r40_5_model_2,0.09985611
fold_7r40_2_model_0,0.0979495
fold_7r40_1_model_3,0.09706645
fold_7r40_2_model_2,0.08119808
fold_7r40_5_model_3,0.06362994
fold_7r40_1_model_1,0.06354152
fold_7r40_4_model_0,0.03920011
