TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_4_model_4,0.3197369,0.673
7R40,fold_7r40_4_model_2,0.2719354,0.667
7R40,fold_7r40_1_model_2,0.24757344,0.671
7R40,fold_7r40_5_model_1,0.22718884,0.426
7R40,fold_7r40_2_model_1,0.1795873,0.678
7R40,fold_7r40_5_model_4,0.16151236,0.674
7R40,fold_7r40_3_model_3,0.15078294,0.43
7R40,fold_7r40_4_model_3,0.14025165,0.671
7R40,fold_7r40_4_model_1,0.13916488,0.432
7R40,fold_7r40_3_model_4,0.13377821,0.431
7R40,fold_7r40_3_model_0,0.13214807,0.434
7R40,fold_7r40_3_model_1,0.13206582,0.67
7R40,fold_7r40_1_model_0,0.12922251,0.68
7R40,fold_7r40_2_model_3,0.12407988,0.435
7R40,fold_7r40_3_model_2,0.12296043,0.673
7R40,fold_7r40_2_model_4,0.12096434,0.679
7R40,fold_7r40_1_model_4,0.11982534,0.666
7R40,fold_7r40_5_model_0,0.11461472,0.639
7R40,fold_7r40_5_model_2,0.09985611,0.672
7R40,fold_7r40_2_model_0,0.0979495,0.676
7R40,fold_7r40_1_model_3,0.09706645,0.672
7R40,fold_7r40_2_model_2,0.08119808,0.675
7R40,fold_7r40_5_model_3,0.06362994,0.671
7R40,fold_7r40_1_model_1,0.06354152,0.664
7R40,fold_7r40_4_model_0,0.03920011,0.678
