MODEL,PRED_DOCKQ
fold_7sjn_3_model_3,0.81080407
fold_7sjn_4_model_0,0.79276139
fold_7sjn_3_model_0,0.79160953
fold_7sjn_3_model_4,0.79144967
fold_7sjn_2_model_0,0.78594381
fold_7sjn_3_model_1,0.78509498
fold_7sjn_2_model_3,0.78479075
fold_7sjn_4_model_3,0.78218561
fold_7sjn_4_model_1,0.77875948
fold_7sjn_2_model_2,0.77015978
fold_7sjn_4_model_2,0.76899493
fold_7sjn_2_model_4,0.76769149
fold_7sjn_3_model_2,0.74740231
fold_7sjn_2_model_1,0.73539084
fold_7sjn_5_model_4,0.71700168
fold_7sjn_4_model_4,0.70715463
fold_7sjn_1_model_0,0.68978751
fold_7sjn_1_model_2,0.64869899
fold_7sjn_1_model_4,0.64201909
fold_7sjn_5_model_3,0.59950727
fold_7sjn_5_model_2,0.59727108
fold_7sjn_1_model_3,0.57612497
fold_7sjn_1_model_1,0.46825215
fold_7sjn_5_model_0,0.46154132
fold_7sjn_5_model_1,0.4121958
