Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJN hit rate =  10/10/0

7SJN,fold_7sjn_3_model_3,0.81080407,0.557
7SJN,fold_7sjn_4_model_0,0.79276139,0.552
7SJN,fold_7sjn_3_model_0,0.79160953,0.557
7SJN,fold_7sjn_3_model_4,0.79144967,0.566
7SJN,fold_7sjn_2_model_0,0.78594381,0.557
7SJN,fold_7sjn_3_model_1,0.78509498,0.55
7SJN,fold_7sjn_2_model_3,0.78479075,0.556
7SJN,fold_7sjn_4_model_3,0.78218561,0.556
7SJN,fold_7sjn_4_model_1,0.77875948,0.561
7SJN,fold_7sjn_2_model_2,0.77015978,0.565
