MODEL,PRED_DOCKQ
model_4_multimer_20220423_196616_tidy,0.3233262
ranked_1_tidy,0.3233262
model_5_multimer_20220423_050790_tidy,0.30284005
model_2_multimer_20220423_285424_tidy,0.30187115
model_2_multimer_20220423_050790_tidy,0.29867324
model_4_multimer_20220423_931651_tidy,0.29238954
model_5_multimer_20220423_304319_tidy,0.28113714
model_3_multimer_20220423_050790_tidy,0.27218893
model_1_multimer_20220423_931651_tidy,0.2701354
ranked_0_tidy,0.26774552
model_5_multimer_20220423_196616_tidy,0.26774552
model_2_multimer_20220423_196616_tidy,0.25975752
ranked_2_tidy,0.25975752
model_3_multimer_20220423_931651_tidy,0.25122312
model_4_multimer_20220423_285424_tidy,0.24819879
model_5_multimer_20220423_285424_tidy,0.24389504
model_4_multimer_20220423_050790_tidy,0.24126089
model_1_multimer_20220423_285424_tidy,0.23586594
model_2_multimer_20220423_931651_tidy,0.22214982
model_4_multimer_20220423_304319_tidy,0.22193635
model_3_multimer_20220423_304319_tidy,0.21927483
model_5_multimer_20220423_931651_tidy,0.21752897
ranked_4_tidy,0.21722025
model_1_multimer_20220423_196616_tidy,0.21722025
model_3_multimer_20220423_196616_tidy,0.21548609
ranked_3_tidy,0.21548609
model_2_multimer_20220423_304319_tidy,0.21381204
model_1_multimer_20220423_304319_tidy,0.21213043
model_1_multimer_20220423_050790_tidy,0.20430377
model_3_multimer_20220423_285424_tidy,0.15614717
