Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5Y9J hit rate =  5/0/0

5Y9J,model_4_multimer_20220423_196616,0.3233262,0.29
5Y9J,ranked_1,0.3233262,0.29
5Y9J,model_5_multimer_20220423_050790,0.30284005,0.295
5Y9J,model_2_multimer_20220423_285424,0.30187115,0.143
5Y9J,model_2_multimer_20220423_050790,0.29867324,0.133
5Y9J,model_4_multimer_20220423_931651,0.29238954,0.034
5Y9J,model_5_multimer_20220423_304319,0.28113714,0.247
5Y9J,model_3_multimer_20220423_050790,0.27218893,0.088
5Y9J,model_1_multimer_20220423_931651,0.2701354,0.075
5Y9J,ranked_0,0.26774552,0.47
