TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,model_4_multimer_20220423_196616,0.3233262,0.29
5Y9J,ranked_1,0.3233262,0.29
5Y9J,model_5_multimer_20220423_050790,0.30284005,0.295
5Y9J,model_2_multimer_20220423_285424,0.30187115,0.143
5Y9J,model_2_multimer_20220423_050790,0.29867324,0.133
5Y9J,model_4_multimer_20220423_931651,0.29238954,0.034
5Y9J,model_5_multimer_20220423_304319,0.28113714,0.247
5Y9J,model_3_multimer_20220423_050790,0.27218893,0.088
5Y9J,model_1_multimer_20220423_931651,0.2701354,0.075
5Y9J,ranked_0,0.26774552,0.47
5Y9J,model_5_multimer_20220423_196616,0.26774552,0.47
5Y9J,model_2_multimer_20220423_196616,0.25975752,0.141
5Y9J,ranked_2,0.25975752,0.141
5Y9J,model_3_multimer_20220423_931651,0.25122312,0.093
5Y9J,model_4_multimer_20220423_285424,0.24819879,0.121
5Y9J,model_5_multimer_20220423_285424,0.24389504,0.265
5Y9J,model_4_multimer_20220423_050790,0.24126089,0.12
5Y9J,model_1_multimer_20220423_285424,0.23586594,0.058
5Y9J,model_2_multimer_20220423_931651,0.22214982,0.095
5Y9J,model_4_multimer_20220423_304319,0.22193635,0.176
5Y9J,model_3_multimer_20220423_304319,0.21927483,0.047
5Y9J,model_5_multimer_20220423_931651,0.21752897,0.268
5Y9J,ranked_4,0.21722025,0.109
5Y9J,model_1_multimer_20220423_196616,0.21722025,0.109
5Y9J,model_3_multimer_20220423_196616,0.21548609,0.086
5Y9J,ranked_3,0.21548609,0.086
5Y9J,model_2_multimer_20220423_304319,0.21381204,0.193
5Y9J,model_1_multimer_20220423_304319,0.21213043,0.077
5Y9J,model_1_multimer_20220423_050790,0.20430377,0.047
5Y9J,model_3_multimer_20220423_285424,0.15614717,0.066
