TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_2_model_4,0.28091261,0.793
7SGM,fold_7sgm_3_model_3,0.23176515,0.783
7SGM,fold_7sgm_5_model_2,0.22997357,0.571
7SGM,fold_7sgm_1_model_1,0.21957479,0.535
7SGM,fold_7sgm_1_model_4,0.20634359,0.851
7SGM,fold_7sgm_4_model_2,0.19773251,0.576
7SGM,fold_7sgm_1_model_3,0.18973674,0.829
7SGM,fold_7sgm_2_model_1,0.17411336,0.833
7SGM,fold_7sgm_5_model_0,0.17034015,0.545
7SGM,fold_7sgm_2_model_2,0.16300876,0.837
7SGM,fold_7sgm_5_model_4,0.16182484,0.564
7SGM,fold_7sgm_2_model_0,0.14660703,0.566
7SGM,fold_7sgm_4_model_4,0.1372194,0.548
7SGM,fold_7sgm_1_model_0,0.12878029,0.555
7SGM,fold_7sgm_4_model_1,0.12812586,0.54
7SGM,fold_7sgm_5_model_3,0.12576862,0.559
7SGM,fold_7sgm_3_model_1,0.11781634,0.834
7SGM,fold_7sgm_4_model_0,0.1083701,0.543
7SGM,fold_7sgm_3_model_4,0.10101312,0.835
7SGM,fold_7sgm_5_model_1,0.09273911,0.564
7SGM,fold_7sgm_2_model_3,0.09259684,0.824
7SGM,fold_7sgm_3_model_0,0.0902825,0.845
7SGM,fold_7sgm_1_model_2,0.07843021,0.563
7SGM,fold_7sgm_3_model_2,0.07454804,0.817
7SGM,fold_7sgm_4_model_3,0.05999433,0.572
