MODEL,PRED_DOCKQ
fold_7sgm_2_model_4,0.28091261
fold_7sgm_3_model_3,0.23176515
fold_7sgm_5_model_2,0.22997357
fold_7sgm_1_model_1,0.21957479
fold_7sgm_1_model_4,0.20634359
fold_7sgm_4_model_2,0.19773251
fold_7sgm_1_model_3,0.18973674
fold_7sgm_2_model_1,0.17411336
fold_7sgm_5_model_0,0.17034015
fold_7sgm_2_model_2,0.16300876
fold_7sgm_5_model_4,0.16182484
fold_7sgm_2_model_0,0.14660703
fold_7sgm_4_model_4,0.1372194
fold_7sgm_1_model_0,0.12878029
fold_7sgm_4_model_1,0.12812586
fold_7sgm_5_model_3,0.12576862
fold_7sgm_3_model_1,0.11781634
fold_7sgm_4_model_0,0.1083701
fold_7sgm_3_model_4,0.10101312
fold_7sgm_5_model_1,0.09273911
fold_7sgm_2_model_3,0.09259684
fold_7sgm_3_model_0,0.0902825
fold_7sgm_1_model_2,0.07843021
fold_7sgm_3_model_2,0.07454804
fold_7sgm_4_model_3,0.05999433
