Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/4

7SGM,fold_7sgm_2_model_4,0.28091261,0.793
7SGM,fold_7sgm_3_model_3,0.23176515,0.783
7SGM,fold_7sgm_5_model_2,0.22997357,0.571
7SGM,fold_7sgm_1_model_1,0.21957479,0.535
7SGM,fold_7sgm_1_model_4,0.20634359,0.851
7SGM,fold_7sgm_4_model_2,0.19773251,0.576
7SGM,fold_7sgm_1_model_3,0.18973674,0.829
7SGM,fold_7sgm_2_model_1,0.17411336,0.833
7SGM,fold_7sgm_5_model_0,0.17034015,0.545
7SGM,fold_7sgm_2_model_2,0.16300876,0.837
