TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,custom_template_file_3,0.77559412,0.007
7D7F,pdb_interact_uniprot_sto_3,0.758645,0.006
7D7F,custom_template_file_1,0.75629604,0.007
7D7F,sequence_based_template_4,0.75258094,0.006
7D7F,pdb_interact_uniprot_sto_0,0.75197947,0.007
7D7F,string_interact_uniprot_sto_4,0.75145441,0.009
7D7F,uniprot_distance_uniprot_sto_3,0.7495212,0.006
7D7F,uniprot_distance_uniref_a3m_1,0.74770349,0.007
7D7F,ori_template_pipeline_1,0.74204642,0.006
7D7F,structure_temp_dimer_0,0.74111992,0.006
7D7F,uniclust_oxmatch_a3m_0,0.74087781,0.006
7D7F,uniprot_distance_uniref_a3m_2,0.73863053,0.006
7D7F,pdb_interact_uniref_sto_1,0.73678344,0.007
7D7F,species_interact_uniprot_sto_2,0.73649973,0.011
7D7F,string_interact_uniprot_sto_0,0.73563439,0.011
7D7F,structure_temp_dimer_4,0.73541731,0.006
7D7F,species_interact_uniref_a3m_0,0.73455489,0.007
7D7F,ori_template_pipeline_3,0.73397785,0.006
7D7F,string_interact_uniprot_sto_1,0.73393416,0.007
7D7F,custom_template_file_0,0.73373687,0.006
7D7F,string_interact_uniref_a3m_1,0.73372555,0.007
7D7F,species_interact_uniref_a3m_4,0.73335212,0.007
7D7F,custom_template_file_2,0.73265678,0.006
7D7F,custom_template_file_4,0.73206627,0.007
7D7F,string_interact_uniref_sto_1,0.73163384,0.007
7D7F,pdb_interact_uniref_a3m_2,0.7316249,0.007
7D7F,uniprot_distance_uniprot_sto_1,0.73034519,0.007
7D7F,string_interact_uniref_sto_4,0.72951227,0.006
7D7F,ori_template_pipeline_0,0.72891879,0.007
7D7F,uniprot_distance_uniprot_sto_0,0.72890049,0.011
7D7F,default_1,0.72879052,0.014
7D7F,pdb_interact_uniprot_sto_2,0.72828966,0.007
7D7F,pdb_interact_uniref_sto_0,0.72668099,0.007
7D7F,no_templates_0,0.72558069,0.016
7D7F,species_interact_uniref_sto_4,0.72301418,0.014
7D7F,string_interact_uniref_a3m_0,0.7221306,0.007
7D7F,structure_temp_dimer_2,0.7208997,0.006
7D7F,species_interact_uniref_a3m_1,0.72087014,0.007
7D7F,sequence_based_template_2,0.72054935,0.006
7D7F,string_interact_uniref_sto_0,0.71961445,0.007
7D7F,species_interact_uniprot_sto_4,0.71946132,0.011
7D7F,species_interact_uniref_sto_2,0.71920061,0.007
7D7F,pdb_interact_uniprot_sto_1,0.71825266,0.006
7D7F,uniprot_distance_uniref_sto_4,0.71555108,0.014
7D7F,ori_template_pipeline_4,0.71512604,0.011
7D7F,species_interact_uniprot_sto_0,0.71479243,0.007
7D7F,uniclust_oxmatch_a3m_3,0.71441948,0.007
7D7F,ori_template_pipeline_2,0.71440446,0.007
7D7F,pdb_interact_uniref_a3m_0,0.71383369,0.007
7D7F,structure_temp_dimer_1,0.71336693,0.006
7D7F,string_interact_uniref_a3m_2,0.71266836,0.007
7D7F,string_interact_uniprot_sto_2,0.71215516,0.011
7D7F,sequence_based_template_0,0.71156144,0.006
7D7F,uniclust_oxmatch_a3m_1,0.70916891,0.007
7D7F,species_interact_uniref_a3m_3,0.70883691,0.007
7D7F,default_4,0.70582747,0.011
7D7F,sequence_based_template_1,0.702555,0.006
7D7F,uniprot_distance_uniref_sto_1,0.70254338,0.014
7D7F,uniprot_distance_uniref_a3m_3,0.70179617,0.007
7D7F,pdb_interact_uniprot_sto_4,0.70059973,0.016
7D7F,species_interact_uniref_sto_1,0.70028621,0.014
7D7F,pdb_interact_uniref_sto_4,0.69991046,0.006
7D7F,uniprot_distance_uniref_a3m_0,0.69928443,0.007
7D7F,uniprot_distance_uniprot_sto_4,0.69916123,0.016
7D7F,uniclust_oxmatch_a3m_2,0.69816101,0.007
7D7F,sequence_based_template_with_alphafold_3,0.69795644,0.006
7D7F,custom_template_with_alphafold_models_3,0.69772804,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.69755071,0.006
7D7F,structure_temp_dimer_a_3,0.69485909,0.006
7D7F,no_templates_3,0.69375175,0.016
7D7F,string_interact_uniprot_sto_3,0.69161886,0.016
7D7F,string_interact_uniref_sto_2,0.69058442,0.007
7D7F,no_templates_2,0.69021016,0.011
7D7F,species_interact_uniref_a3m_2,0.68964648,0.007
7D7F,sequence_based_template_3,0.6836403,0.006
7D7F,uniprot_distance_uniprot_sto_2,0.67758107,0.016
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.67734063,0.006
7D7F,custom_template_with_alphafold_models_2,0.67730689,0.006
7D7F,sequence_based_template_with_alphafold_2,0.67659384,0.006
7D7F,structure_temp_dimer_a_2,0.67636615,0.006
7D7F,uniprot_distance_uniref_sto_0,0.67154348,0.016
7D7F,uniprot_distance_uniref_sto_2,0.67027569,0.016
7D7F,pdb_interact_uniref_sto_2,0.67000788,0.016
7D7F,no_templates_1,0.66914159,0.016
7D7F,pdb_interact_uniref_sto_3,0.66867924,0.016
7D7F,sequence_based_template_with_alphafold_1,0.66572922,0.006
7D7F,structure_temp_dimer_a_1,0.66526622,0.006
7D7F,custom_template_with_alphafold_models_1,0.66523123,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_1,0.66410136,0.006
7D7F,species_interact_uniref_sto_3,0.66136277,0.016
7D7F,species_interact_uniprot_sto_3,0.66106862,0.018
7D7F,species_interact_uniprot_sto_1,0.65952396,0.016
7D7F,default_2,0.65913051,0.014
7D7F,string_interact_uniref_sto_3,0.65525305,0.016
7D7F,custom_template_with_alphafold_models_0,0.65440017,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_0,0.65358406,0.006
7D7F,sequence_based_template_with_alphafold_0,0.6525712,0.006
7D7F,structure_temp_dimer_a_0,0.65177208,0.006
7D7F,sequence_based_template_with_alphafold_4,0.64838606,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_4,0.64782906,0.006
7D7F,structure_temp_dimer_a_4,0.64744925,0.006
7D7F,default_0,0.64686811,0.016
7D7F,custom_template_with_alphafold_models_4,0.64664257,0.006
7D7F,string_interact_uniref_a3m_3,0.64639622,0.457
7D7F,string_interact_uniref_a3m_4,0.64093679,0.134
7D7F,pdb_interact_uniref_a3m_3,0.63728589,0.139
7D7F,default_3,0.63447452,0.016
7D7F,uniprot_distance_uniref_sto_3,0.63405818,0.018
7D7F,uniprot_distance_uniref_a3m_4,0.63376975,0.443
7D7F,structure_temp_dimer_3,0.63277638,0.014
7D7F,species_interact_uniref_sto_0,0.63191205,0.019
7D7F,pdb_interact_uniref_a3m_4,0.62025464,0.474
7D7F,pdb_interact_uniref_a3m_1,0.61991167,0.477
7D7F,uniclust_oxmatch_a3m_4,0.60094398,0.139
7D7F,no_templates_4,0.60036576,0.234
