MODEL,PRED_DOCKQ
fold_7sjn_1_model_0,0.72321653
fold_7sjn_1_model_3,0.72263294
fold_7sjn_3_model_3,0.71167243
fold_7sjn_2_model_3,0.70681292
fold_7sjn_5_model_4,0.69290239
fold_7sjn_3_model_4,0.68239468
fold_7sjn_2_model_4,0.67797154
fold_7sjn_5_model_0,0.65837812
fold_7sjn_5_model_3,0.64915949
fold_7sjn_2_model_0,0.6478312
fold_7sjn_5_model_1,0.62191498
fold_7sjn_4_model_1,0.62183481
fold_7sjn_3_model_0,0.60016352
fold_7sjn_4_model_2,0.58578062
fold_7sjn_4_model_0,0.57797807
fold_7sjn_2_model_2,0.57656342
fold_7sjn_3_model_1,0.55094588
fold_7sjn_1_model_4,0.5183655
fold_7sjn_1_model_2,0.51066893
fold_7sjn_4_model_3,0.48766929
fold_7sjn_3_model_2,0.46750101
fold_7sjn_5_model_2,0.4339011
fold_7sjn_1_model_1,0.41088578
fold_7sjn_2_model_1,0.31097502
fold_7sjn_4_model_4,0.25015327
