TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_1_model_0,0.72321653,0.888
7SJN,fold_7sjn_1_model_3,0.72263294,0.893
7SJN,fold_7sjn_3_model_3,0.71167243,0.557
7SJN,fold_7sjn_2_model_3,0.70681292,0.556
7SJN,fold_7sjn_5_model_4,0.69290239,0.893
7SJN,fold_7sjn_3_model_4,0.68239468,0.566
7SJN,fold_7sjn_2_model_4,0.67797154,0.567
7SJN,fold_7sjn_5_model_0,0.65837812,0.89
7SJN,fold_7sjn_5_model_3,0.64915949,0.872
7SJN,fold_7sjn_2_model_0,0.6478312,0.557
7SJN,fold_7sjn_5_model_1,0.62191498,0.89
7SJN,fold_7sjn_4_model_1,0.62183481,0.561
7SJN,fold_7sjn_3_model_0,0.60016352,0.557
7SJN,fold_7sjn_4_model_2,0.58578062,0.559
7SJN,fold_7sjn_4_model_0,0.57797807,0.552
7SJN,fold_7sjn_2_model_2,0.57656342,0.565
7SJN,fold_7sjn_3_model_1,0.55094588,0.55
7SJN,fold_7sjn_1_model_4,0.5183655,0.887
7SJN,fold_7sjn_1_model_2,0.51066893,0.9
7SJN,fold_7sjn_4_model_3,0.48766929,0.556
7SJN,fold_7sjn_3_model_2,0.46750101,0.562
7SJN,fold_7sjn_5_model_2,0.4339011,0.899
7SJN,fold_7sjn_1_model_1,0.41088578,0.895
7SJN,fold_7sjn_2_model_1,0.31097502,0.549
7SJN,fold_7sjn_4_model_4,0.25015327,0.603
